 E(B-V) = 0.28
2500  0.00 -0.40-11.9844
2600  0.00 -0.40-10.5714
2600  0.25 -0.40-10.4730
2600  0.50 -0.40-10.3190
2600  0.75 -0.40-10.1500
2600  1.00 -0.40 -9.9888
2600 -0.50 -0.40-10.5554
2600 -0.75 -0.40-10.4581
2600 -1.00 -0.40-10.3214
2700  0.00 -0.40 -9.3496
2700  0.25 -0.40 -9.2391
2700  0.50 -0.40 -9.1210
2700  0.75 -0.40 -9.0135
2700  1.00 -0.40 -8.9430
2700 -0.25 -0.40 -9.4308
2700 -0.50 -0.40 -9.4607
2700 -0.75 -0.40 -9.4418
2700 -1.00 -0.40 -9.3831
2700 -1.50 -0.40 -9.1809
2800  0.00 -0.40 -8.4526
2800  0.25 -0.40 -8.3799
2800  0.50 -0.40 -8.3265
2800  0.75 -0.40 -8.3140
2800  1.00 -0.40 -8.3949
2800 -0.25 -0.40 -8.5271
2800 -0.50 -0.40 -8.5789
2800 -0.75 -0.40 -8.6021
2800 -1.00 -0.40 -8.5930
2800 -1.50 -0.40 -8.5017
2800 -2.00 -0.40 -8.3390
2900  0.00 -0.40 -7.8580
2900  0.25 -0.40 -7.8472
2900  0.50 -0.40 -7.8932
2900  0.75 -0.40 -8.0408
2900  1.00 -0.40 -8.2629
2900 -0.25 -0.40 -7.8950
2900 -0.75 -0.40 -7.9643
2900 -1.00 -0.40 -7.9744
2900 -1.50 -0.40 -7.9362
2900 -2.00 -0.40 -7.8433
3000  0.00 -0.40 -7.5005
3000  0.25 -0.40 -7.5805
3000  0.50 -0.40 -7.7485
3000  0.75 -0.40 -7.9424
3000  1.00 -0.40 -8.0856
3000 -0.25 -0.40 -7.4796
3000 -0.50 -0.40 -7.4884
3000 -0.75 -0.40 -7.5034
3000 -1.00 -0.40 -7.5116
3000 -1.50 -0.40 -7.4873
3000 -2.00 -0.40 -7.4191
3100  0.00 -0.40 -7.3151
3100  0.25 -0.40 -7.4783
3100  0.50 -0.40 -7.6373
3100  0.75 -0.40 -7.7270
3100  1.00 -0.40 -7.7397
3100 -0.25 -0.40 -7.2193
3100 -0.50 -0.40 -7.1835
3100 -1.00 -0.40 -7.1668
3100 -1.50 -0.40 -7.1355
3200  0.00 -0.40 -7.2173
3200  0.25 -0.40 -7.3498
3200  0.50 -0.40 -7.3917
3200  0.75 -0.40 -7.3493
3200  1.00 -0.40 -7.2312
3200 -0.25 -0.40 -7.0607
3200 -0.50 -0.40 -6.9670
3200 -0.75 -0.40 -6.9193
3200 -1.00 -0.40 -6.8941
3200 -1.50 -0.40 -6.8460
3200 -2.00 -0.40 -6.7638
3300  0.00 -0.40 -7.0707
3300  0.25 -0.40 -7.0818
3300  0.50 -0.40 -7.0002
3300  0.75 -0.40 -6.8661
3300  1.00 -0.40 -6.7173
3300 -0.25 -0.40 -6.9487
3300 -0.50 -0.40 -6.8077
3300 -0.75 -0.40 -6.7107
3300 -1.00 -0.40 -6.6549
3300 -1.50 -0.40 -6.5804
3300 -2.00 -0.40 -6.4828
3400  0.00 -0.40 -6.7907
3400  0.25 -0.40 -6.6952
3400  0.50 -0.40 -6.5579
3400  0.75 -0.40 -6.4238
3400  1.00 -0.40 -6.3055
3400 -0.25 -0.40 -6.7847
3400 -0.50 -0.40 -6.6749
3400 -0.75 -0.40 -6.5373
3400 -1.00 -0.40 -6.4372
3400 -1.50 -0.40 -6.3165
3400 -2.00 -0.40 -6.1991
3500  0.00 -0.40 -6.4185
3500  0.25 -0.40 -6.2994
3500  0.50 -0.40 -6.1877
3500  0.75 -0.40 -6.0960
3500  1.00 -0.40 -6.0210
3500 -0.25 -0.40 -6.5037
3500 -0.50 -0.40 -6.4956
3500 -0.75 -0.40 -6.3820
3500 -1.00 -0.40 -6.2479
3500 -2.00 -0.40 -5.9086
3600  0.00 -0.40 -6.0763
3600  0.25 -0.40 -5.9931
3600  0.50 -0.40 -5.9208
3600  0.75 -0.40 -5.8627
3600  1.00 -0.40 -5.8182
3600 -0.25 -0.40 -6.1578
3600 -0.50 -0.40 -6.2203
3600 -0.75 -0.40 -6.1874
3600 -1.00 -0.40 -6.0705
3600 -1.50 -0.40 -5.8200
3600 -2.00 -0.40 -5.6252
3700  0.00 -0.40 -5.8103
3700  0.25 -0.40 -5.7568
3700  0.50 -0.40 -5.7125
3700  0.75 -0.40 -5.6794
3700  1.00 -0.40 -5.6574
3700 -0.25 -0.40 -5.8624
3700 -0.50 -0.40 -5.9156
3700 -0.75 -0.40 -5.9293
3700 -1.00 -0.40 -5.8654
3700 -1.50 -0.40 -5.6050
3700 -2.00 -0.40 -5.3621
3800  0.00 -0.40 -5.5841
