 E(B-V) = 0.28
2500 -0.25 -0.40 -1.3117
2500 -0.50 -0.40 -1.1380
2500 -0.75 -0.40 -0.9681
2500 -1.00 -0.40 -0.8018
2600 -0.25 -0.40 -1.0900
2600 -0.50 -0.40 -0.9558
2600 -0.75 -0.40 -0.8177
2600 -1.00 -0.40 -0.6789
2600 -2.00 -0.40 -0.1572
2700  0.00 -0.40 -1.0081
2700  0.50 -0.40 -1.1309
2700  0.75 -0.40 -1.1588
2700  1.00 -0.40 -1.1682
2700 -0.25 -0.40 -0.9189
2700 -0.50 -0.40 -0.8175
2700 -0.75 -0.40 -0.7079
2800  0.00 -0.40 -0.8428
2800  0.25 -0.40 -0.8881
2800  0.50 -0.40 -0.9162
2800  0.75 -0.40 -0.9294
2800  1.00 -0.40 -0.9318
2800 -0.25 -0.40 -0.7803
2800 -0.50 -0.40 -0.7055
2800 -0.75 -0.40 -0.6201
2800 -1.00 -0.40 -0.5288
2900  0.00 -0.40 -0.7079
2900  0.25 -0.40 -0.7351
2900  0.50 -0.40 -0.7505
2900  0.75 -0.40 -0.7576
2900  1.00 -0.40 -0.7590
2900 -0.25 -0.40 -0.6666
2900 -0.50 -0.40 -0.6127
2900 -0.75 -0.40 -0.5476
2900 -1.00 -0.40 -0.4745
2900 -1.50 -0.40 -0.3123
3000  0.00 -0.40 -0.5970
3000  0.25 -0.40 -0.6130
3000  0.50 -0.40 -0.6216
3000  0.75 -0.40 -0.6261
3000  1.00 -0.40 -0.6288
3000 -0.25 -0.40 -0.5709
3000 -0.50 -0.40 -0.5334
3000 -0.75 -0.40 -0.4846
3000 -1.00 -0.40 -0.4262
3000 -1.50 -0.40 -0.2886
3100  0.00 -0.40 -0.5033
3100  0.25 -0.40 -0.5130
3100  0.50 -0.40 -0.5188
3100  0.75 -0.40 -0.5237
3100  1.00 -0.40 -0.5306
3100 -0.25 -0.40 -0.4872
3100 -0.50 -0.40 -0.4617
3100 -0.75 -0.40 -0.4261
3100 -1.00 -0.40 -0.3804
3100 -1.50 -0.40 -0.2642
3100 -2.00 -0.40 -0.1280
3200  0.00 -0.40 -0.4228
3200  0.25 -0.40 -0.4300
3200  0.50 -0.40 -0.4367
