 E(B-V) = 0.28
2500  0.00 -0.40-11.5859
2500 -0.50 -0.40-11.5493
2600  0.25 -0.40-11.4883
2600  0.75 -0.40-11.6672
2600  1.00 -0.40-11.6924
2600 -0.25 -0.40-11.4146
2600 -0.50 -0.40-11.3978
2600 -0.75 -0.40-11.3741
2600 -1.00 -0.40-11.3382
2600 -1.50 -0.40-11.2344
2600 -2.00 -0.40-11.1093
2700  0.00 -0.40-11.4019
2700  0.25 -0.40-11.5039
2700  0.50 -0.40-11.5472
2700  0.75 -0.40-11.5430
2700  1.00 -0.40-11.5128
2700 -0.25 -0.40-11.3055
2700 -0.50 -0.40-11.2556
2700 -0.75 -0.40-11.2273
2700 -1.00 -0.40-11.1997
2700 -1.50 -0.40-11.1211
2700 -2.00 -0.40-11.0200
2800  0.00 -0.40-11.3767
2800  0.25 -0.40-11.3886
2800  0.50 -0.40-11.3708
2800  0.75 -0.40-11.3395
2800  1.00 -0.40-11.3017
2800 -0.25 -0.40-11.3020
2800 -0.50 -0.40-11.1876
2800 -0.75 -0.40-11.1117
2800 -1.00 -0.40-11.0692
2800 -1.50 -0.40-10.9981
2800 -2.00 -0.40-10.9140
2900  0.00 -0.40-11.2169
2900  0.25 -0.40-11.1945
2900  0.50 -0.40-11.1650
2900  0.75 -0.40-11.1325
2900  1.00 -0.40-11.0994
2900 -0.25 -0.40-11.2219
2900 -0.50 -0.40-11.1755
2900 -0.75 -0.40-11.0654
2900 -1.00 -0.40-10.9743
2900 -2.00 -0.40-10.8037
3000  0.00 -0.40-11.0233
3000  0.25 -0.40-10.9948
3000  0.50 -0.40-10.9654
3000  0.75 -0.40-10.9377
3000  1.00 -0.40-10.9157
3000 -0.25 -0.40-11.0479
3000 -0.50 -0.40-11.0600
3000 -0.75 -0.40-11.0319
3000 -1.00 -0.40-10.9339
3000 -2.00 -0.40-10.6969
3100  0.00 -0.40-10.8282
3100  0.25 -0.40-10.8009
3100  0.50 -0.40-10.7746
3100  0.75 -0.40-10.7521
3100  1.00 -0.40-10.7319
3100 -0.25 -0.40-10.8569
3100 -0.50 -0.40-10.8834
3100 -0.75 -0.40-10.8996
3100 -1.00 -0.40-10.8799
3100 -1.50 -0.40-10.7014
3100 -2.00 -0.40-10.5953
3200  0.00 -0.40-10.6317
3200  0.25 -0.40-10.6064
3200  0.50 -0.40-10.5837
3200  0.75 -0.40-10.5655
3200  1.00 -0.40-10.5502
3200 -0.25 -0.40-10.6607
3200 -0.50 -0.40-10.6928
3200 -0.75 -0.40-10.7213
3200 -1.00 -0.40-10.7394
3200 -1.50 -0.40-10.6514
3200 -2.00 -0.40-10.5046
3300  0.00 -0.40-10.4436
3300  0.25 -0.40-10.4230
3300  0.50 -0.40-10.4067
3300  0.75 -0.40-10.3942
3300  1.00 -0.40-10.3846
3300 -0.25 -0.40-10.4681
3300 -0.50 -0.40-10.4971
3300 -0.75 -0.40-10.5280
3300 -1.00 -0.40-10.5597
3300 -1.50 -0.40-10.5643
3300 -2.00 -0.40-10.4337
3400  0.00 -0.40-10.2668
3400  0.25 -0.40-10.2510
3400  0.50 -0.40-10.2401
3400  0.75 -0.40-10.2333
3400  1.00 -0.40-10.2288
3400 -0.25 -0.40-10.2865
3400 -0.50 -0.40-10.3118
3400 -0.75 -0.40-10.3406
3400 -1.00 -0.40-10.3713
3400 -1.50 -0.40-10.4150
3400 -2.00 -0.40-10.3550
3500  0.00 -0.40-10.1027
3500  0.25 -0.40-10.0920
3500  0.50 -0.40-10.0865
3500  0.75 -0.40-10.0848
3500  1.00 -0.40-10.0864
3500 -0.25 -0.40-10.1175
3500 -0.50 -0.40-10.1383
3500 -0.75 -0.40-10.1623
3500 -1.00 -0.40-10.1892
3500 -1.50 -0.40-10.2404
3500 -2.00 -0.40-10.2375
3600  0.00 -0.40 -9.9525
3600  0.25 -0.40 -9.9487
3600  0.50 -0.40 -9.9496
3600  0.75 -0.40 -9.9539
3600  1.00 -0.40 -9.9610
3600 -0.25 -0.40 -9.9604
3600 -0.50 -0.40 -9.9741
3600 -0.75 -0.40 -9.9915
3600 -1.00 -0.40-10.0123
3600 -1.50 -0.40-10.0579
3600 -2.00 -0.40-10.0811
3700  0.00 -0.40 -9.8046
3700  0.25 -0.40 -9.8079
3700  0.50 -0.40 -9.8155
3700  0.75 -0.40 -9.8259
3700  1.00 -0.40 -9.8388
3700 -0.25 -0.40 -9.8051
3700 -0.50 -0.40 -9.8110
3700 -0.75 -0.40 -9.8210
