 E(B-V) = 0.28
2500  0.00 -0.40-10.9399
2500  0.25 -0.40-10.8450
2500  1.00 -0.40-10.6561
2600  0.00 -0.40 -9.7632
2600  0.25 -0.40 -9.7106
2600  0.50 -0.40 -9.7107
2600  0.75 -0.40 -9.8102
2600  1.00 -0.40-10.0985
2600 -0.25 -0.40 -9.8145
2600 -0.50 -0.40 -9.8601
2600 -0.75 -0.40 -9.8671
2600 -1.00 -0.40 -9.8415
2600 -1.50 -0.40 -9.7285
2700  0.00 -0.40 -9.0028
2700  0.25 -0.40 -9.0806
2700  0.50 -0.40 -9.3050
2700  0.75 -0.40 -9.5960
2700  1.00 -0.40 -9.8600
2700 -0.25 -0.40 -9.0011
2700 -0.50 -0.40 -9.0220
2700 -0.75 -0.40 -9.0427
2700 -1.00 -0.40 -9.0472
2700 -1.50 -0.40 -9.0138
2700 -2.00 -0.40 -8.9542
2800  0.00 -0.40 -8.6674
2800  0.25 -0.40 -8.9126
2800  0.50 -0.40 -9.1485
2800  0.75 -0.40 -9.3370
2800  1.00 -0.40 -9.4919
2800 -0.25 -0.40 -8.5306
2800 -0.50 -0.40 -8.4770
2800 -0.75 -0.40 -8.4666
2800 -1.50 -0.40 -8.4485
2800 -2.00 -0.40 -8.4215
2900  0.00 -0.40 -8.5652
2900  0.25 -0.40 -8.7388
2900  0.50 -0.40 -8.8673
2900  0.75 -0.40 -8.9339
2900  1.00 -0.40 -8.9084
2900 -0.25 -0.40 -8.3494
2900 -0.50 -0.40 -8.1802
2900 -0.75 -0.40 -8.1010
2900 -1.00 -0.40 -8.0655
2900 -1.50 -0.40 -8.0259
2900 -2.00 -0.40 -7.9902
3000  0.00 -0.40 -8.3749
3000  0.25 -0.40 -8.4450
3000  0.50 -0.40 -8.4325
3000  0.75 -0.40 -8.3279
3000  1.00 -0.40 -8.1629
3000 -0.25 -0.40 -8.2534
3000 -0.50 -0.40 -8.0605
3000 -0.75 -0.40 -7.8915
3000 -1.00 -0.40 -7.7964
