 E(B-V) = 0.28
2500 -0.25 -0.40-11.4225
2500 -0.50 -0.40-11.2897
2500 -0.75 -0.40-11.1583
2600 -0.25 -0.40-11.3334
2600 -0.50 -0.40-11.2193
2600 -0.75 -0.40-11.1031
2600 -1.00 -0.40-10.9865
2600 -2.00 -0.40-10.5253
2700  0.25 -0.40-11.4213
2700 -0.25 -0.40-11.2543
2700 -0.50 -0.40-11.1582
2700 -0.75 -0.40-11.0568
2700 -1.00 -0.40-10.9524
2800  0.00 -0.40-11.2412
2800  0.50 -0.40-11.3393
2800  0.75 -0.40-11.3649
2800  1.00 -0.40-11.3756
2800 -0.25 -0.40-11.1724
2800 -0.50 -0.40-11.0942
2800 -0.75 -0.40-11.0085
2800 -1.00 -0.40-10.9169
2900  0.00 -0.40-11.1213
2900  0.25 -0.40-11.1558
2900  0.50 -0.40-11.1739
2900  0.75 -0.40-11.1755
2900  1.00 -0.40-11.1620
2900 -0.25 -0.40-11.0724
2900 -0.50 -0.40-11.0125
3000  0.00 -0.40-10.9452
3000  0.25 -0.40-10.9484
3000  0.50 -0.40-10.9296
3000  0.75 -0.40-10.8913
3000  1.00 -0.40-10.8396
3000 -0.25 -0.40-10.9223
3000 -0.50 -0.40-10.8840
3000 -0.75 -0.40-10.8344
3000 -1.00 -0.40-10.7751
3100  0.00 -0.40-10.6444
3100  0.25 -0.40-10.5995
3100  0.50 -0.40-10.5327
3100  0.75 -0.40-10.4539
3100  1.00 -0.40-10.3738
3100 -0.25 -0.40-10.6633
3100 -0.50 -0.40-10.6569
3100 -0.75 -0.40-10.6335
3100 -1.00 -0.40-10.5982
3100 -1.50 -0.40-10.4892
3200  0.00 -0.40-10.1933
3200  0.25 -0.40-10.1093
3200  0.50 -0.40-10.0159
3200  0.75 -0.40 -9.9261
3200  1.00 -0.40 -9.8515
3200 -0.25 -0.40-10.2578
3200 -0.50 -0.40-10.2932
3200 -0.75 -0.40-10.3035
3200 -1.00 -0.40-10.2964
3200 -1.50 -0.40-10.2481
3200 -2.00 -0.40-10.1228
3300  0.00 -0.40 -9.6713
3300  0.25 -0.40 -9.5780
3300  0.50 -0.40 -9.4907
3300  0.75 -0.40 -9.4227
3300  1.00 -0.40 -9.3896
3300 -0.25 -0.40 -9.7586
3300 -0.50 -0.40 -9.8261
3300 -0.75 -0.40 -9.8680
3300 -1.00 -0.40 -9.8867
3300 -1.50 -0.40 -9.8898
3300 -2.00 -0.40 -9.8264
3400  0.00 -0.40 -9.1715
3400  0.25 -0.40 -9.0946
3400  0.50 -0.40 -9.0374
3400  0.75 -0.40 -9.0161
3400  1.00 -0.40 -9.0509
3400 -0.25 -0.40 -9.2550
3400 -0.50 -0.40 -9.3323
3400 -0.75 -0.40 -9.3920
3400 -1.00 -0.40 -9.4289
3400 -1.50 -0.40 -9.4571
3400 -2.00 -0.40 -9.4436
3500  0.00 -0.40 -8.7387
3500  0.25 -0.40 -8.6935
3500  0.50 -0.40 -8.6797
3500  0.75 -0.40 -8.7159
3500  1.00 -0.40 -8.8211
3500 -0.25 -0.40 -8.8014
3500 -0.50 -0.40 -8.8688
3500 -0.75 -0.40 -8.9292
3500 -1.00 -0.40 -8.9729
3500 -1.50 -0.40 -9.0088
3500 -2.00 -0.40 -9.0084
3600  0.00 -0.40 -8.3819
3600  0.25 -0.40 -8.3741
3600  0.50 -0.40 -8.4068
3600  0.75 -0.40 -8.4967
3600  1.00 -0.40 -8.6410
3600 -0.25 -0.40 -8.4146
3600 -0.50 -0.40 -8.4604
3600 -0.75 -0.40 -8.5074
3600 -1.00 -0.40 -8.5459
3600 -1.50 -0.40 -8.5769
3600 -2.00 -0.40 -8.5660
3700  0.00 -0.40 -8.0917
3700  0.25 -0.40 -8.1221
3700  0.50 -0.40 -8.1970
3700  0.75 -0.40 -8.3188
3700  1.00 -0.40 -8.4419
3700 -0.25 -0.40 -8.0915
3700 -0.50 -0.40 -8.1097
3700 -0.75 -0.40 -8.1353
3700 -1.00 -0.40 -8.1593
3700 -1.50 -0.40 -8.1738
3700 -2.00 -0.40 -8.1392
3800  0.00 -0.40 -7.8553
3800  0.25 -0.40 -7.9213
3800  0.50 -0.40 -8.0245
3800  0.75 -0.40 -8.1371
3800  1.00 -0.40 -8.1640
3800 -0.25 -0.40 -7.8216
3800 -0.50 -0.40 -7.8103
3800 -0.75 -0.40 -7.8110
3800 -1.00 -0.40 -7.8152
3800 -1.50 -0.40 -7.8028
3800 -2.00 -0.40 -7.7376
3900  0.00 -0.40 -7.6601
3900  0.25 -0.40 -7.7537
3900  0.50 -0.40 -7.8588
3900  0.75 -0.40 -7.8969
3900  1.00 -0.40 -7.8483
3900 -0.25 -0.40 -7.5961
3900 -0.50 -0.40 -7.5568
3900 -0.75 -0.40 -7.5314
3900 -1.00 -0.40 -7.5117
3900 -1.50 -0.40 -7.4610
3900 -2.00 -0.40 -7.3630
4000  0.00 -0.40 -7.4973
4000  0.25 -0.40 -7.5937
4000  0.50 -0.40 -7.6586
4000  0.75 -0.40 -7.6473
4000  1.00 -0.40 -7.6174
4000 -0.25 -0.40 -7.4110
4000 -0.50 -0.40 -7.3433
4000 -0.75 -0.40 -7.2882
4000 -1.00 -0.40 -7.2402
4000 -1.50 -0.40 -7.1426
4000 -2.00 -0.40 -7.0110
4250  0.00 -0.40 -7.1408
4250  0.25 -0.40 -7.2118
4250  0.50 -0.40 -7.2341
4250  0.75 -0.40 -7.2427
4250  1.00 -0.40 -7.2496
4250 -0.25 -0.40 -7.0264
4250 -0.50 -0.40 -6.8974
4250 -0.75 -0.40 -6.7698
4250 -1.00 -0.40 -6.6483
4250 -1.50 -0.40 -6.4280
4250 -2.00 -0.40 -6.2173
4500  0.00 -0.40 -6.6800
4500  0.25 -0.40 -6.7688
4500  0.50 -0.40 -6.8374
4500  0.75 -0.40 -6.8911
4500  1.00 -0.40 -6.9356
4500 -0.25 -0.40 -6.5605
4500 -0.50 -0.40 -6.4084
4500 -0.75 -0.40 -6.2413
4500 -1.00 -0.40 -6.0753
4500 -1.50 -0.40 -5.7702
4500 -2.00 -0.40 -5.5085
4750  0.00 -0.40 -6.1356
4750  0.25 -0.40 -6.2924
4750  0.50 -0.40 -6.4244
4750  0.75 -0.40 -6.5325
4750  1.00 -0.40 -6.6214
4750 -0.25 -0.40 -5.9606
4750 -0.50 -0.40 -5.7794
4750 -0.75 -0.40 -5.5980
4750 -1.00 -0.40 -5.4207
4750 -1.50 -0.40 -5.0987
4750 -2.00 -0.40 -4.8308
5000  0.00 -0.40 -5.5706
5000  0.25 -0.40 -5.7848
5000  0.50 -0.40 -5.9795
5000  0.75 -0.40 -6.1471
5000  1.00 -0.40 -6.2866
5000 -0.25 -0.40 -5.3497
5000 -0.50 -0.40 -5.1371
5000 -0.75 -0.40 -4.9407
5000 -1.00 -0.40 -4.7632
5000 -1.50 -0.40 -4.4569
5250  0.00 -0.40 -5.0115
5250  0.25 -0.40 -5.2602
5250  0.50 -0.40 -5.5035
5250  0.75 -0.40 -5.7259
5250  1.00 -0.40 -5.9175
5250 -0.25 -0.40 -4.7713
5250 -0.50 -0.40 -4.5511
5250 -0.75 -0.40 -4.3551
5250 -1.00 -0.40 -4.1825
5250 -1.50 -0.40 -3.8894
5250 -2.00 -0.40 -3.6543
5500  0.00 -0.40 -4.4858
5500  0.25 -0.40 -4.7456
5500  0.50 -0.40 -5.0160
5500  0.75 -0.40 -5.2784
5500  1.00 -0.40 -5.5137
5500 -0.25 -0.40 -4.2471
5500 -0.50 -0.40 -4.0337
5500 -0.75 -0.40 -3.8452
5500 -1.00 -0.40 -3.6790
5500 -1.50 -0.40 -3.3997
5500 -2.00 -0.40 -3.1941
5750  0.00 -0.40 -4.0130
5750  0.25 -0.40 -4.2672
5750  0.50 -0.40 -4.5438
5750  0.75 -0.40 -4.8263
5750  1.00 -0.40 -5.0910
5750 -0.25 -0.40 -3.7858
5750 -0.50 -0.40 -3.5841
5750 -0.75 -0.40 -3.4052
5750 -1.00 -0.40 -3.2476
5750 -1.50 -0.40 -2.9956
5750 -2.00 -0.40 -2.8246
6000  0.00 -0.40 -3.6014
6000  0.25 -0.40 -3.8423
6000  0.50 -0.40 -4.1104
6000  0.75 -0.40 -4.3948
6000  1.00 -0.40 -4.6734
6000 -0.25 -0.40 -3.3887
6000 -0.50 -0.40 -3.2005
6000 -0.75 -0.40 -3.0354
6000 -1.00 -0.40 -2.8939
6000 -1.50 -0.40 -2.6776
