 E(B-V) = 0.28
2500 -0.25 -0.40-13.5309
2500 -0.50 -0.40-13.2286
2600 -0.25 -0.40-12.7701
2600 -0.50 -0.40-12.4984
2600 -0.75 -0.40-12.1746
2600 -1.00 -0.40-11.7950
2600 -2.00 -0.40-10.0431
2700 -0.25 -0.40-12.0037
2700 -0.50 -0.40-11.7693
2700 -0.75 -0.40-11.4658
2700 -1.00 -0.40-11.1142
2700 -1.50 -0.40-10.3269
2700 -2.00 -0.40 -9.5082
2800  0.75 -0.40-11.4653
2800 -0.25 -0.40-11.1234
2800 -0.50 -0.40-10.9436
2800 -0.75 -0.40-10.6980
2800 -1.00 -0.40-10.3965
2800 -1.50 -0.40 -9.7076
2900  0.25 -0.40-10.2950
2900  1.00 -0.40-10.0711
2900 -0.25 -0.40-10.1742
2900 -0.50 -0.40-10.0561
2900 -0.75 -0.40 -9.8842
2900 -1.00 -0.40 -9.6602
3000  0.00 -0.40 -9.2703
3000  0.25 -0.40 -9.2491
3000  0.50 -0.40 -9.1712
3000  0.75 -0.40 -9.0443
3000  1.00 -0.40 -8.8842
3000 -0.25 -0.40 -9.2512
3000 -0.50 -0.40 -9.1851
3000 -0.75 -0.40 -9.0832
3000 -1.50 -0.40 -8.5068
3100  0.00 -0.40 -8.3905
3100  0.25 -0.40 -8.3269
3100  0.50 -0.40 -8.2218
3100  0.75 -0.40 -8.0890
3100  1.00 -0.40 -7.9468
3100 -0.25 -0.40 -8.4150
3100 -0.50 -0.40 -8.3922
3100 -0.75 -0.40 -8.3397
3100 -1.50 -0.40 -7.9539
3200  0.00 -0.40 -7.6448
3200  0.25 -0.40 -7.5667
3200  0.50 -0.40 -7.4634
3200  0.75 -0.40 -7.3494
3200  1.00 -0.40 -7.2377
3200 -0.25 -0.40 -7.6954
3200 -0.50 -0.40 -7.7029
3200 -0.75 -0.40 -7.6833
3200 -1.00 -0.40 -7.6366
3200 -1.50 -0.40 -7.4439
3200 -2.00 -0.40 -7.1300
3300  0.00 -0.40 -7.0417
3300  0.25 -0.40 -6.9661
3300  0.50 -0.40 -6.8794
3300  0.75 -0.40 -6.7904
3300  1.00 -0.40 -6.7074
3300 -0.25 -0.40 -7.0997
3300 -0.50 -0.40 -7.1258
3300 -0.75 -0.40 -7.1258
3300 -1.00 -0.40 -7.1019
3300 -1.50 -0.40 -6.9812
3400  0.00 -0.40 -6.5661
3400  0.25 -0.40 -6.5021
3400  0.50 -0.40 -6.4352
3400  0.75 -0.40 -6.3711
