 E(B-V) = 0.28
2500 -0.25 -0.40-11.6960
2500 -0.50 -0.40-11.3699
2500 -0.75 -0.40-10.9278
2600 -0.25 -0.40-10.8697
2600 -0.50 -0.40-10.5564
2600 -0.75 -0.40-10.1949
2600 -1.00 -0.40 -9.8044
2600 -2.00 -0.40 -8.2297
2700  0.25 -0.40-10.3229
2700 -0.25 -0.40-10.0255
2700 -0.50 -0.40 -9.7823
2700 -0.75 -0.40 -9.5036
2700 -1.00 -0.40 -9.1856
2800  0.00 -0.40 -9.2570
2800  0.50 -0.40 -9.3397
2800  0.75 -0.40 -9.2965
2800  1.00 -0.40 -9.1807
2800 -0.25 -0.40 -9.1672
2800 -0.50 -0.40 -9.0120
2800 -0.75 -0.40 -8.8250
2800 -1.00 -0.40 -8.5912
2900  0.00 -0.40 -8.3803
2900  0.25 -0.40 -8.3827
2900  0.50 -0.40 -8.3316
2900  0.75 -0.40 -8.2363
2900  1.00 -0.40 -8.1101
2900 -0.25 -0.40 -8.3417
2900 -0.50 -0.40 -8.2587
3000  0.00 -0.40 -7.5985
3000  0.25 -0.40 -7.5579
3000  0.50 -0.40 -7.4830
3000  0.75 -0.40 -7.3861
3000  1.00 -0.40 -7.2886
3000 -0.25 -0.40 -7.5998
3000 -0.50 -0.40 -7.5678
3000 -0.75 -0.40 -7.5070
3000 -1.00 -0.40 -7.4171
3100  0.00 -0.40 -6.9484
3100  0.25 -0.40 -6.8958
3100  0.50 -0.40 -6.8295
3100  0.75 -0.40 -6.7589
3100  1.00 -0.40 -6.6984
3100 -0.25 -0.40 -6.9715
3100 -0.50 -0.40 -6.9690
3100 -0.75 -0.40 -6.9382
3100 -1.00 -0.40 -6.8851
3100 -1.50 -0.40 -6.6991
3200  0.00 -0.40 -6.4339
3200  0.25 -0.40 -6.3913
3200  0.50 -0.40 -6.3476
3200  0.75 -0.40 -6.3093
3200  1.00 -0.40 -6.2855
3200 -0.25 -0.40 -6.4604
3200 -0.50 -0.40 -6.4715
3200 -0.75 -0.40 -6.4563
3200 -1.00 -0.40 -6.4212
3200 -1.50 -0.40 -6.2982
3200 -2.00 -0.40 -6.0660
3300  0.00 -0.40 -6.0392
3300  0.25 -0.40 -6.0154
3300  0.50 -0.40 -5.9983
3300  0.75 -0.40 -5.9933
3300  1.00 -0.40 -6.0094
3300 -0.25 -0.40 -6.0569
3300 -0.50 -0.40 -6.0683
3300 -0.75 -0.40 -6.0593
3300 -1.00 -0.40 -6.0313
3300 -1.50 -0.40 -5.9338
3300 -2.00 -0.40 -5.7575
3400  0.00 -0.40 -5.7378
3400  0.25 -0.40 -5.7363
3400  0.50 -0.40 -5.7472
3400  0.75 -0.40 -5.7779
3400  1.00 -0.40 -5.8388
3400 -0.25 -0.40 -5.7407
3400 -0.50 -0.40 -5.7441
3400 -0.75 -0.40 -5.7343
3400 -1.00 -0.40 -5.7084
3400 -1.50 -0.40 -5.6152
3400 -2.00 -0.40 -5.4666
3500  0.00 -0.40 -5.5009
3500  0.25 -0.40 -5.5226
3500  0.50 -0.40 -5.5622
3500  0.75 -0.40 -5.6295
3500  1.00 -0.40 -5.7340
3500 -0.25 -0.40 -5.4870
3500 -0.50 -0.40 -5.4781
3500 -0.75 -0.40 -5.4629
3500 -1.00 -0.40 -5.4358
3500 -1.50 -0.40 -5.3407
3500 -2.00 -0.40 -5.1977
3600  0.00 -0.40 -5.3022
3600  0.25 -0.40 -5.3471
3600  0.50 -0.40 -5.4160
3600  0.75 -0.40 -5.5179
3600  1.00 -0.40 -5.6461
3600 -0.25 -0.40 -5.2707
3600 -0.50 -0.40 -5.2480
3600 -0.75 -0.40 -5.2244
3600 -1.00 -0.40 -5.1935
