 E(B-V) = 0.28
2600  0.00 -0.40-10.6987
2600 -0.25 -0.40-10.7538
2600 -0.50 -0.40-10.7821
2600 -1.00 -0.40-10.7157
2600 -1.50 -0.40-10.5354
2700  0.00 -0.40-10.5110
2700  0.25 -0.40-10.4586
2700  0.50 -0.40-10.4061
2700  0.75 -0.40-10.3602
2700  1.00 -0.40-10.3231
2700 -0.25 -0.40-10.5657
2700 -0.50 -0.40-10.6134
2700 -0.75 -0.40-10.6498
2700 -1.00 -0.40-10.6605
2700 -1.50 -0.40-10.5460
2800  0.00 -0.40-10.3460
2800  0.25 -0.40-10.3035
2800  0.50 -0.40-10.2652
2800  0.75 -0.40-10.2291
2800  1.00 -0.40-10.2029
2800 -0.25 -0.40-10.3909
2800 -0.50 -0.40-10.4365
2800 -0.75 -0.40-10.4798
2800 -1.00 -0.40-10.5162
2800 -1.50 -0.40-10.5204
2900  0.00 -0.40-10.2062
2900  0.25 -0.40-10.1747
2900  0.50 -0.40-10.1433
2900  0.75 -0.40-10.1141
2900  1.00 -0.40-10.0857
2900 -0.25 -0.40-10.2414
2900 -0.50 -0.40-10.2792
2900 -0.75 -0.40-10.3186
2900 -1.00 -0.40-10.3583
2900 -1.50 -0.40-10.4162
3000  0.00 -0.40-10.0729
3000  0.25 -0.40-10.0431
3000  0.50 -0.40-10.0118
3000  0.75 -0.40 -9.9843
3000  1.00 -0.40 -9.9630
3000 -0.25 -0.40-10.1062
3000 -0.50 -0.40-10.1364
3000 -0.75 -0.40-10.1644
3000 -1.50 -0.40-10.2835
3100  0.00 -0.40 -9.9518
3100  0.25 -0.40 -9.9281
3100  0.50 -0.40 -9.9035
3100  0.75 -0.40 -9.8844
3100 -0.25 -0.40 -9.9803
3100 -0.50 -0.40-10.0037
3100 -0.75 -0.40-10.0286
3100 -1.00 -0.40-10.0644
3100 -1.50 -0.40-10.1502
3200  0.00 -0.40 -9.8567
3200  0.25 -0.40 -9.8328
3200  0.50 -0.40 -9.8135
3200 -0.25 -0.40 -9.8793
3200 -0.50 -0.40 -9.9003
3200 -0.75 -0.40 -9.9263
3200 -1.00 -0.40 -9.9621
3200 -1.50 -0.40-10.0339
3200 -2.00 -0.40-10.0945
3300  0.00 -0.40 -9.7719
3300  0.25 -0.40 -9.7517
3300 -0.25 -0.40 -9.7900
3300 -0.50 -0.40 -9.8144
3300 -0.75 -0.40 -9.8423
3300 -1.00 -0.40 -9.8742
3300 -1.50 -0.40 -9.9355
3400  0.00 -0.40 -9.6939
3400  0.25 -0.40 -9.6751
3400 -0.25 -0.40 -9.7141
3400 -0.50 -0.40 -9.7393
3400 -0.75 -0.40 -9.7646
3400 -1.00 -0.40 -9.7904
3400 -1.50 -0.40 -9.8444
3500  0.00 -0.40 -9.6247
3500  0.25 -0.40 -9.6085
3500  0.50 -0.40 -9.5940
3500  0.75 -0.40 -9.5800
3500 -0.25 -0.40 -9.6432
3500 -0.50 -0.40 -9.6637
3500 -0.75 -0.40 -9.6860
3500 -1.00 -0.40 -9.7094
3500 -1.50 -0.40 -9.7562
3600  0.00 -0.40 -9.5583
3600  0.25 -0.40 -9.5440
3600  0.50 -0.40 -9.5309
3600  0.75 -0.40 -9.5184
3600 -0.25 -0.40 -9.5742
3600 -0.50 -0.40 -9.5920
3600 -0.75 -0.40 -9.6114
3600 -1.00 -0.40 -9.6315
3600 -1.50 -0.40 -9.6702
3700  0.00 -0.40 -9.4942
3700  0.25 -0.40 -9.4820
3700  0.50 -0.40 -9.4708
3700  0.75 -0.40 -9.4600
3700 -0.25 -0.40 -9.5077
3700 -0.50 -0.40 -9.5229
3700 -0.75 -0.40 -9.5391
3700 -1.00 -0.40 -9.5557
3700 -1.50 -0.40 -9.5866
3800  0.00 -0.40 -9.4330
3800  0.25 -0.40 -9.4230
3800  0.50 -0.40 -9.4137
3800  0.75 -0.40 -9.4045
3800 -0.25 -0.40 -9.4437
3800 -0.50 -0.40 -9.4558
3800 -0.75 -0.40 -9.4687
3800 -1.00 -0.40 -9.4818
3800 -1.50 -0.40 -9.5053
3900  0.00 -0.40 -9.3740
3900  0.25 -0.40 -9.3667
3900  1.00 -0.40 -9.3438
3900 -0.25 -0.40 -9.3819
3900 -0.50 -0.40 -9.3906
3900 -0.75 -0.40 -9.3999
3900 -1.00 -0.40 -9.4092
3900 -1.50 -0.40 -9.4258
4000  0.00 -0.40 -9.3171
4000  0.25 -0.40 -9.3127
4000  1.00 -0.40 -9.2955
4000 -0.25 -0.40 -9.3215
4000 -0.50 -0.40 -9.3266
4000 -0.75 -0.40 -9.3320
4000 -1.00 -0.40 -9.3375
4000 -1.50 -0.40 -9.3478
4250  0.00 -0.40 -9.1779
4250  0.25 -0.40 -9.1827
4250  0.50 -0.40 -9.1854
4250  0.75 -0.40 -9.1859
4250  1.00 -0.40 -9.1838
4250 -0.25 -0.40 -9.1720
4250 -0.50 -0.40 -9.1661
4250 -0.75 -0.40 -9.1610
4250 -1.00 -0.40 -9.1568
4500 -0.25 -0.40 -9.0103
4500 -0.50 -0.40 -8.9881
4500 -0.75 -0.40 -8.9662
4500 -1.00 -0.40 -8.9449
4750 -0.25 -0.40 -8.8021
4750 -0.75 -0.40 -8.6928
4750 -1.00 -0.40 -8.6297
5000  0.00 -0.40 -8.5916
5000  0.25 -0.40 -8.6762
5000 -0.25 -0.40 -8.4934
5000 -0.50 -0.40 -8.3832
5000 -0.75 -0.40 -8.2720
5000 -1.00 -0.40 -8.1505
