 E(B-V) = 0.28
2600  0.50 -0.40-11.3125
2600  1.00 -0.40-11.0013
2600 -0.25 -0.40-11.3368
2700  0.00 -0.40-10.1994
2700  0.25 -0.40-10.1207
2700  0.50 -0.40-10.0005
2700  0.75 -0.40 -9.8626
2700  1.00 -0.40 -9.7345
2700 -0.25 -0.40-10.2252
2700 -0.50 -0.40-10.1908
2700 -0.75 -0.40-10.1099
2700 -1.00 -0.40 -9.9916
2800  0.00 -0.40 -9.1778
2800  0.25 -0.40 -9.0893
2800  0.50 -0.40 -8.9918
2800  0.75 -0.40 -8.9010
2800  1.00 -0.40 -8.8331
2800 -0.25 -0.40 -9.2432
2800 -0.50 -0.40 -9.2656
2800 -0.75 -0.40 -9.2483
2800 -1.00 -0.40 -9.1968
2800 -1.50 -0.40 -9.0241
2900  0.00 -0.40 -8.4127
2900  0.25 -0.40 -8.3488
2900  0.50 -0.40 -8.2934
2900  0.75 -0.40 -8.2637
2900  1.00 -0.40 -8.2854
2900 -0.25 -0.40 -8.4738
2900 -0.50 -0.40 -8.5146
2900 -0.75 -0.40 -8.5312
2900 -1.00 -0.40 -8.5204
2900 -1.50 -0.40 -8.4377
2900 -2.00 -0.40 -8.3001
3000  0.00 -0.40 -7.8790
3000  0.25 -0.40 -7.8523
3000  0.50 -0.40 -7.8557
3000  0.75 -0.40 -7.9229
3000  1.00 -0.40 -8.0861
3000 -0.50 -0.40 -7.9518
3000 -0.75 -0.40 -7.9748
3000 -1.00 -0.40 -7.9805
3000 -1.50 -0.40 -7.9412
3000 -2.00 -0.40 -7.8542
3100  0.00 -0.40 -7.5163
3100  0.25 -0.40 -7.5407
3100  0.50 -0.40 -7.6289
3100  0.75 -0.40 -7.7966
3100  1.00 -0.40 -7.9668
3100 -0.25 -0.40 -7.5214
3100 -0.50 -0.40 -7.5397
3100 -0.75 -0.40 -7.5562
3100 -1.00 -0.40 -7.5623
3100 -1.50 -0.40 -7.5349
3100 -2.00 -0.40 -7.4660
3200  0.00 -0.40 -7.2657
3200  0.25 -0.40 -7.3574
3200  0.50 -0.40 -7.5124
3200  0.75 -0.40 -7.6449
3200  1.00 -0.40 -7.6890
3200 -0.25 -0.40 -7.2296
3200 -0.50 -0.40 -7.2246
3200 -0.75 -0.40 -7.2280
3200 -1.00 -0.40 -7.2292
3200 -1.50 -0.40 -7.2008
3200 -2.00 -0.40 -7.1314
3300  0.00 -0.40 -7.0856
3300  0.25 -0.40 -7.2252
3300  0.50 -0.40 -7.3299
3300  0.75 -0.40 -7.3263
3300  1.00 -0.40 -7.2327
3300 -0.25 -0.40 -6.9960
3300 -0.50 -0.40 -6.9581
3300 -0.75 -0.40 -6.9439
3300 -1.00 -0.40 -6.9364
3300 -1.50 -0.40 -6.9034
3300 -2.00 -0.40 -6.8287
3400  0.00 -0.40 -6.9282
3400  0.25 -0.40 -7.0209
3400  0.50 -0.40 -6.9925
3400  0.75 -0.40 -6.8754
3400  1.00 -0.40 -6.7190
3400 -0.25 -0.40 -6.7999
3400 -0.50 -0.40 -6.7173
3400 -0.75 -0.40 -6.6749
3400 -1.00 -0.40 -6.6519
3400 -1.50 -0.40 -6.6095
3400 -2.00 -0.40 -6.5293
3500  0.00 -0.40 -6.7089
3500  0.25 -0.40 -6.6819
3500  0.50 -0.40 -6.5639
3500  0.75 -0.40 -6.4213
3500  1.00 -0.40 -6.2870
3500 -0.25 -0.40 -6.6166
3500 -0.50 -0.40 -6.5007
3500 -0.75 -0.40 -6.4188
3500 -1.00 -0.40 -6.3695
3500 -1.50 -0.40 -6.3047
3500 -2.00 -0.40 -6.2158
3600  0.00 -0.40 -6.3823
3600  0.25 -0.40 -6.2818
3600  0.50 -0.40 -6.1686
3600  0.75 -0.40 -6.0674
3600  1.00 -0.40 -5.9818
3600 -0.25 -0.40 -6.3872
3600 -0.50 -0.40 -6.2959
3600 -0.75 -0.40 -6.1871
