 E(B-V) = 0.28
2500  0.00 -0.40-10.1754
2500 -0.50 -0.40-10.0987
2500 -0.75 -0.40-10.0986
2600  0.00 -0.40 -9.9024
2600  0.50 -0.40-10.4287
2600  0.75 -0.40-10.6496
2600 -0.25 -0.40 -9.6071
2600 -0.50 -0.40 -9.4338
2600 -0.75 -0.40 -9.3684
2600 -1.00 -0.40 -9.3428
2600 -1.50 -0.40 -9.3065
2600 -2.00 -0.40 -9.2743
2700  0.00 -0.40 -9.6633
2700  0.25 -0.40 -9.8418
2700  0.50 -0.40 -9.9975
2700  0.75 -0.40-10.0976
2700  1.00 -0.40-10.1243
2700 -0.25 -0.40 -9.4578
2700 -0.50 -0.40 -9.1934
2700 -0.75 -0.40 -8.9633
2700 -1.00 -0.40 -8.8421
2700 -1.50 -0.40 -8.7482
2700 -2.00 -0.40 -8.7112
2800  0.00 -0.40 -9.3154
2800  0.50 -0.40 -9.4470
2800  0.75 -0.40 -9.4158
2800  1.00 -0.40 -9.3246
2800 -0.25 -0.40 -9.1929
2800 -0.50 -0.40 -9.0379
2800 -0.75 -0.40 -8.8289
2800 -1.00 -0.40 -8.5948
2800 -1.50 -0.40 -8.3518
2800 -2.00 -0.40 -8.2639
2900  0.00 -0.40 -8.8776
2900  0.25 -0.40 -8.8597
2900  0.50 -0.40 -8.7849
2900  0.75 -0.40 -8.6741
2900  1.00 -0.40 -8.5608
2900 -0.25 -0.40 -8.8451
2900 -0.50 -0.40 -8.7630
2900 -0.75 -0.40 -8.6517
2900 -1.00 -0.40 -8.4861
2900 -1.50 -0.40 -8.0951
2900 -2.00 -0.40 -7.9237
3000  0.00 -0.40 -8.3103
3000  0.25 -0.40 -8.2144
3000  0.50 -0.40 -8.1077
3000  0.75 -0.40 -7.9950
3000  1.00 -0.40 -7.9002
3000 -0.25 -0.40 -8.3775
3000 -0.50 -0.40 -8.3924
3000 -0.75 -0.40 -8.3612
3000 -1.00 -0.40 -8.2849
3000 -1.50 -0.40 -7.9550
3000 -2.00 -0.40 -7.6601
3100  0.00 -0.40 -7.6666
3100  0.25 -0.40 -7.5635
3100  0.50 -0.40 -7.4663
3100  0.75 -0.40 -7.3852
3100  1.00 -0.40 -7.3243
3100 -0.25 -0.40 -7.7740
3100 -0.50 -0.40 -7.8791
3100 -0.75 -0.40 -7.9431
3100 -1.00 -0.40 -7.9570
3100 -1.50 -0.40 -7.8060
3100 -2.00 -0.40 -7.4681
3200  0.00 -0.40 -7.0976
3200  0.25 -0.40 -7.0191
3200  0.50 -0.40 -6.9580
3200  0.75 -0.40 -6.9165
3200  1.00 -0.40 -6.8902
3200 -0.25 -0.40 -7.1874
3200 -0.50 -0.40 -7.2869
3200 -0.75 -0.40 -7.3857
3200 -1.00 -0.40 -7.4864
3200 -1.50 -0.40 -7.5323
3200 -2.00 -0.40 -7.3072
3300  0.00 -0.40 -6.6372
3300  0.25 -0.40 -6.5874
3300  0.50 -0.40 -6.5571
3300  0.75 -0.40 -6.5416
3300  1.00 -0.40 -6.5353
3300 -0.25 -0.40 -6.6955
3300 -0.50 -0.40 -6.7758
3300 -0.75 -0.40 -6.8620
3300 -1.00 -0.40 -6.9652
3300 -1.50 -0.40 -7.1360
3300 -2.00 -0.40 -7.0874
3400  0.00 -0.40 -6.2532
3400  0.25 -0.40 -6.2228
3400  0.50 -0.40 -6.2104
3400  0.75 -0.40 -6.2145
3400  1.00 -0.40 -6.2308
3400 -0.25 -0.40 -6.2925
3400 -0.50 -0.40 -6.3541
3400 -0.75 -0.40 -6.4260
3400 -1.00 -0.40 -6.5068
3400 -1.50 -0.40 -6.6818
3500  0.00 -0.40 -5.9403
3500  0.25 -0.40 -5.9339
3500  0.50 -0.40 -5.9446
3500  0.75 -0.40 -5.9665
3500  1.00 -0.40 -5.9971
3500 -0.25 -0.40 -5.9593
3500 -0.50 -0.40 -5.9991
3500 -0.75 -0.40 -6.0513
3500 -1.00 -0.40 -6.1156
3500 -1.50 -0.40 -6.2691
3500 -2.00 -0.40 -6.4112
3600  0.00 -0.40 -5.6571
3600  0.25 -0.40 -5.6689
3600  0.50 -0.40 -5.6958
3600  0.75 -0.40 -5.7321
3600  1.00 -0.40 -5.7751
3600 -0.25 -0.40 -5.6573
3600 -0.50 -0.40 -5.6774
3600 -0.75 -0.40 -5.7109
