 E(B-V) = 0.28
2500 -0.25 -0.40-11.2191
2500 -0.50 -0.40-10.9309
2500 -0.75 -0.40-10.5722
2500 -1.50 -0.40 -9.3967
2600 -0.25 -0.40-10.2550
2600 -0.50 -0.40-10.0359
2600 -0.75 -0.40 -9.7845
2600 -1.00 -0.40 -9.4936
2700  0.00 -0.40 -9.3453
2700  0.25 -0.40 -9.3575
2700  0.50 -0.40 -9.2963
2700  0.75 -0.40 -9.1857
2700  1.00 -0.40 -9.0418
2700 -0.25 -0.40 -9.2903
2700 -0.75 -0.40 -9.0045
2700 -1.00 -0.40 -8.8107
2700 -1.50 -0.40 -8.3302
2800  0.00 -0.40 -8.4001
2800  0.25 -0.40 -8.3545
2800  0.50 -0.40 -8.2680
2800  0.75 -0.40 -8.1648
2800  1.00 -0.40 -8.0651
2800 -0.25 -0.40 -8.4032
2800 -0.50 -0.40 -8.3516
2800 -0.75 -0.40 -8.2649
2800 -1.00 -0.40 -8.1463
2800 -1.50 -0.40 -7.8182
2900  0.00 -0.40 -7.6180
2900  0.25 -0.40 -7.5616
2900  0.50 -0.40 -7.4952
2900  0.75 -0.40 -7.4330
2900  1.00 -0.40 -7.3887
2900 -0.25 -0.40 -7.6489
2900 -0.50 -0.40 -7.6444
2900 -0.75 -0.40 -7.6059
2900 -1.00 -0.40 -7.5383
2900 -1.50 -0.40 -7.3282
2900 -2.00 -0.40 -7.0219
3000  0.00 -0.40 -7.0231
3000  0.25 -0.40 -6.9861
3000  0.50 -0.40 -6.9566
3000  0.75 -0.40 -6.9447
3000  1.00 -0.40 -6.9637
3000 -0.25 -0.40 -7.0520
3000 -0.50 -0.40 -7.0659
3000 -0.75 -0.40 -7.0530
3000 -1.00 -0.40 -7.0143
3000 -1.50 -0.40 -6.8779
3000 -2.00 -0.40 -6.6572
3100  0.00 -0.40 -6.5927
3100  0.25 -0.40 -6.5876
3100  0.50 -0.40 -6.6027
3100  0.75 -0.40 -6.6528
3100  1.00 -0.40 -6.7609
3100 -0.25 -0.40 -6.6028
3100 -0.50 -0.40 -6.6130
3100 -0.75 -0.40 -6.6077
3100 -1.00 -0.40 -6.5824
3100 -1.50 -0.40 -6.4788
3100 -2.00 -0.40 -6.3148
3200  0.00 -0.40 -6.2881
3200  0.25 -0.40 -6.3214
3200  0.50 -0.40 -6.3903
3200  0.75 -0.40 -6.5156
3200  1.00 -0.40 -6.6922
