 E(B-V) = 0.28
2500 -0.25 -0.40-12.9725
2500 -0.50 -0.40-12.7911
2500 -0.75 -0.40-12.5190
2500 -1.00 -0.40-12.1686
2600 -0.25 -0.40-12.1058
2600 -0.50 -0.40-11.9678
2600 -0.75 -0.40-11.7345
2600 -1.00 -0.40-11.4284
2600 -2.00 -0.40 -9.8850
2700  0.00 -0.40-11.1665
2700  0.50 -0.40-11.2042
2700  0.75 -0.40-11.1174
2700  1.00 -0.40-10.9369
2700 -0.25 -0.40-11.0568
2700 -0.50 -0.40-10.9638
2700 -0.75 -0.40-10.8039
2800  0.00 -0.40 -9.9956
2800  0.25 -0.40 -9.9600
2800  0.50 -0.40 -9.8476
2800  0.75 -0.40 -9.6706
2800  1.00 -0.40 -9.4543
2800 -0.25 -0.40 -9.9732
2800 -0.50 -0.40 -9.9204
2800 -0.75 -0.40 -9.8325
2800 -1.00 -0.40 -9.7006
2900  0.00 -0.40 -8.9111
2900  0.25 -0.40 -8.8144
2900  0.50 -0.40 -8.6659
2900  0.75 -0.40 -8.4941
2900  1.00 -0.40 -8.3227
2900 -0.25 -0.40 -8.9640
2900 -0.50 -0.40 -8.9548
2900 -0.75 -0.40 -8.9212
2900 -1.00 -0.40 -8.8583
2900 -1.50 -0.40 -8.6153
3000  0.00 -0.40 -8.0199
3000  0.25 -0.40 -7.9112
3000  0.50 -0.40 -7.7822
3000  0.75 -0.40 -7.6524
3000  1.00 -0.40 -7.5364
3000 -0.25 -0.40 -8.1043
3000 -0.50 -0.40 -8.1346
3000 -0.75 -0.40 -8.1370
3000 -1.00 -0.40 -8.1160
3000 -1.50 -0.40 -7.9974
3100  0.00 -0.40 -7.3446
3100  0.25 -0.40 -7.2522
3100  0.50 -0.40 -7.1585
3100  0.75 -0.40 -7.0744
3100  1.00 -0.40 -7.0101
3100 -0.25 -0.40 -7.4261
3100 -0.50 -0.40 -7.4771
3100 -0.75 -0.40 -7.5005
3100 -1.00 -0.40 -7.4995
3100 -1.50 -0.40 -7.4481
3100 -2.00 -0.40 -7.2863
3200  0.00 -0.40 -6.8525
3200  0.25 -0.40 -6.7862
3200  0.50 -0.40 -6.7298
3200  0.75 -0.40 -6.6936
3200  1.00 -0.40 -6.6920
3200 -0.25 -0.40 -6.9151
3200 -0.50 -0.40 -6.9677
3200 -0.75 -0.40 -6.9989
3200 -1.00 -0.40 -7.0072
3200 -1.50 -0.40 -6.9763
3200 -2.00 -0.40 -6.8729
3300  0.00 -0.40 -6.4972
3300  0.25 -0.40 -6.4609
3300  0.50 -0.40 -6.4441
3300  0.75 -0.40 -6.4614
3300  1.00 -0.40 -6.5302
3300 -0.25 -0.40 -6.5361
3300 -0.50 -0.40 -6.5777
3300 -0.75 -0.40 -6.6058
3300 -1.00 -0.40 -6.6159
3300 -1.50 -0.40 -6.5849
3300 -2.00 -0.40 -6.5033
3400  0.00 -0.40 -6.2356
3400  0.25 -0.40 -6.2304
3400  0.50 -0.40 -6.2544
3400  0.75 -0.40 -6.3240
3400  1.00 -0.40 -6.4293
3400 -0.25 -0.40 -6.2504
3400 -0.50 -0.40 -6.2748
3400 -0.75 -0.40 -6.2925
3400 -1.00 -0.40 -6.2984
3400 -1.50 -0.40 -6.2603
3400 -2.00 -0.40 -6.1715
3500  0.00 -0.40 -6.0310
3500  0.25 -0.40 -6.0576
3500  0.50 -0.40 -6.1203
3500  0.75 -0.40 -6.2155
3500  1.00 -0.40 -6.2762
3500 -0.25 -0.40 -6.0217
3500 -0.50 -0.40 -6.0269
3500 -0.75 -0.40 -6.0308
3500 -1.00 -0.40 -6.0278
3500 -1.50 -0.40 -5.9785
3500 -2.00 -0.40 -5.8740
3600  0.00 -0.40 -5.8611
3600  0.25 -0.40 -5.9190
3600  0.50 -0.40 -6.0028
3600  0.75 -0.40 -6.0635
3600  1.00 -0.40 -6.0207
3600 -0.25 -0.40 -5.8258
3600 -0.50 -0.40 -5.8096
3600 -0.75 -0.40 -5.7968
3600 -1.00 -0.40 -5.7815
3600 -1.50 -0.40 -5.7167
3600 -2.00 -0.40 -5.5959
3700  0.00 -0.40 -5.7145
3700  0.25 -0.40 -5.7923
3700  0.50 -0.40 -5.8560
3700  0.75 -0.40 -5.8267
3700  1.00 -0.40 -5.7228
3700 -0.25 -0.40 -5.6526
3700 -0.50 -0.40 -5.6114
3700 -0.75 -0.40 -5.5778
3700 -1.00 -0.40 -5.5453
3700 -1.50 -0.40 -5.4579
3700 -2.00 -0.40 -5.3219
3800  0.00 -0.40 -5.5786
3800  0.25 -0.40 -5.6480
3800  0.50 -0.40 -5.6410
3800  0.75 -0.40 -5.5560
3800  1.00 -0.40 -5.4663
3800 -0.25 -0.40 -5.4968
3800 -0.50 -0.40 -5.4284
3800 -0.75 -0.40 -5.3700
3800 -1.00 -0.40 -5.3160
3800 -1.50 -0.40 -5.1983
3800 -2.00 -0.40 -5.0473
3900  0.00 -0.40 -5.4229
3900  0.25 -0.40 -5.4498
3900  0.50 -0.40 -5.4026
3900  0.75 -0.40 -5.3384
3900  1.00 -0.40 -5.2743
3900 -0.25 -0.40 -5.3443
3900 -0.50 -0.40 -5.2584
3900 -0.75 -0.40 -5.1764
3900 -1.00 -0.40 -5.0989
3900 -1.50 -0.40 -4.9458
4000  0.00 -0.40 -5.2524
4000  0.25 -0.40 -5.2501
4000  0.50 -0.40 -5.2111
4000  0.75 -0.40 -5.1672
4000  1.00 -0.40 -5.1234
4000 -0.25 -0.40 -5.1915
4000 -0.50 -0.40 -5.0984
4000 -0.75 -0.40 -4.9975
4000 -1.00 -0.40 -4.8977
4000 -1.50 -0.40 -4.7092
4250  0.00 -0.40 -4.7826
4250  0.25 -0.40 -4.7998
4250  0.50 -0.40 -4.8079
4250  0.75 -0.40 -4.8098
4250  1.00 -0.40 -4.8090
4250 -0.25 -0.40 -4.7464
4250 -0.50 -0.40 -4.6706
4250 -0.75 -0.40 -4.5615
4250 -1.00 -0.40 -4.4376
4250 -1.50 -0.40 -4.1961
4250 -2.00 -0.40 -3.9786
4500  0.00 -0.40 -4.3146
4500  0.25 -0.40 -4.3766
4500  0.50 -0.40 -4.4285
4500  0.75 -0.40 -4.4722
4500  1.00 -0.40 -4.5110
4500 -0.25 -0.40 -4.2419
4500 -0.50 -0.40 -4.1592
4500 -0.75 -0.40 -4.0663
4500 -1.00 -0.40 -3.9601
4500 -1.50 -0.40 -3.7303
4500 -2.00 -0.40 -3.5069
4750  0.00 -0.40 -3.8804
4750  0.25 -0.40 -3.9730
4750  0.50 -0.40 -4.0586
4750  0.75 -0.40 -4.1375
4750  1.00 -0.40 -4.2114
4750 -0.25 -0.40 -3.7819
4750 -0.50 -0.40 -3.6816
4750 -0.75 -0.40 -3.5824
4750 -1.00 -0.40 -3.4852
4750 -1.50 -0.40 -3.2870
4750 -2.00 -0.40 -3.0915
5000  0.00 -0.40 -3.4895
5000  0.25 -0.40 -3.5963
5000  0.50 -0.40 -3.7022
5000  0.75 -0.40 -3.8067
5000  1.00 -0.40 -3.9081
5000 -0.25 -0.40 -3.3824
5000 -0.50 -0.40 -3.2775
5000 -0.75 -0.40 -3.1762
5000 -1.00 -0.40 -3.0797
5000 -1.50 -0.40 -2.8986
5000 -2.00 -0.40 -2.7422
5250  0.00 -0.40 -3.1427
5250  0.25 -0.40 -3.2545
5250  0.50 -0.40 -3.3695
5250  0.75 -0.40 -3.4878
5250  1.00 -0.40 -3.6067
5250 -0.25 -0.40 -3.0337
5250 -0.50 -0.40 -2.9284
5250 -0.75 -0.40 -2.8283
5250 -1.00 -0.40 -2.7354
5250 -1.50 -0.40 -2.5764
5250 -2.00 -0.40 -2.4601
5500  0.00 -0.40 -2.8332
5500  0.25 -0.40 -2.9465
5500  0.50 -0.40 -3.0652
5500  0.75 -0.40 -3.1892
5500  1.00 -0.40 -3.3168
5500 -0.25 -0.40 -2.7255
5500 -0.50 -0.40 -2.6241
5500 -0.75 -0.40 -2.5307
5500 -1.00 -0.40 -2.4490
5500 -1.50 -0.40 -2.3253
5500 -2.00 -0.40 -2.2475
5750  0.00 -0.40 -2.5573
5750  0.25 -0.40 -2.6686
5750  0.50 -0.40 -2.7875
5750  0.75 -0.40 -2.9134
5750  1.00 -0.40 -3.0441
5750 -0.25 -0.40 -2.4558
5750 -0.50 -0.40 -2.3653
5750 -0.75 -0.40 -2.2884
5750 -1.00 -0.40 -2.2266
5750 -1.50 -0.40 -2.1424
5750 -2.00 -0.40 -2.0948
6000  0.00 -0.40 -2.3179
6000  0.25 -0.40 -2.4210
6000  0.50 -0.40 -2.5360
6000  0.75 -0.40 -2.6603
6000  1.00 -0.40 -2.7915
6000 -0.25 -0.40 -2.2302
6000 -0.50 -0.40 -2.1596
6000 -0.75 -0.40 -2.1051
6000 -1.00 -0.40 -2.0645
6000 -1.50 -0.40 -2.0126
6000 -2.00 -0.40 -1.9852
6250  0.00 -0.40 -2.1205
6250  0.25 -0.40 -2.2073
6250  0.50 -0.40 -2.3120
6250  0.75 -0.40 -2.4306
6250  1.00 -0.40 -2.5589
6250 -0.25 -0.40 -2.0543
6250 -0.50 -0.40 -2.0064
6250 -0.75 -0.40 -1.9720
6250 -1.00 -0.40 -1.9475
6250 -1.50 -0.40 -1.9176
6250 -2.00 -0.40 -1.9028
6500  0.00 -0.40 -1.9685
6500  0.25 -0.40 -2.0329
6500  0.50 -0.40 -2.1194
6500  0.75 -0.40 -2.2260
6500  1.00 -0.40 -2.3474
6500 -0.25 -0.40 -1.9242
6500 -0.50 -0.40 -1.8944
6500 -0.75 -0.40 -1.8738
6500 -1.00 -0.40 -1.8598
6500 -1.50 -0.40 -1.8436
6500 -2.00 -0.40 -1.8364
6750  0.00 -0.40 -1.8558
6750  0.25 -0.40 -1.8990
6750  0.50 -0.40 -1.9629
6750  0.75 -0.40 -2.0504
6750  1.00 -0.40 -2.1583
6750 -0.25 -0.40 -1.8278
6750 -0.50 -0.40 -1.8098
6750 -0.75 -0.40 -1.7979
6750 -1.00 -0.40 -1.7903
6750 -1.50 -0.40 -1.7825
6750 -2.00 -0.40 -1.7803
7000  0.00 -0.40 -1.7714
7000  0.25 -0.40 -1.7993
7000  0.50 -0.40 -1.8430
7000  0.75 -0.40 -1.9081
7000  1.00 -0.40 -1.9962
7000 -0.25 -0.40 -1.7542
7000 -0.50 -0.40 -1.7436
7000 -0.75 -0.40 -1.7370
7000 -1.00 -0.40 -1.7334
7000 -1.50 -0.40 -1.7308
7000 -2.00 -0.40 -1.7317
7250  0.00 -0.40 -1.7059
7250  0.25 -0.40 -1.7236
7250  0.50 -0.40 -1.7523
7250  0.75 -0.40 -1.7976
7250  1.00 -0.40 -1.8636
7250 -0.25 -0.40 -1.6955
7250 -0.50 -0.40 -1.6896
7250 -0.75 -0.40 -1.6865
7250 -1.00 -0.40 -1.6853
7250 -1.50 -0.40 -1.6861
7250 -2.00 -0.40 -1.6891
7500  0.00 -0.40 -1.6535
7500  0.25 -0.40 -1.6643
7500  0.50 -0.40 -1.6828
7500  0.75 -0.40 -1.7130
7500 -0.25 -0.40 -1.6477
7500 -0.50 -0.40 -1.6449
7500 -0.75 -0.40 -1.6440
7500 -1.00 -0.40 -1.6445
7500 -1.50 -0.40 -1.6476
7500 -2.00 -0.40 -1.6515
7750  0.00 -0.40 -1.6111
7750  0.75 -0.40 -1.6474
7750  1.00 -0.40 -1.6782
7750 -0.50 -0.40 -1.6078
