 E(B-V) = 0.28
2600  0.00 -0.40-10.5431
2600  0.25 -0.40-10.4669
2600  0.50 -0.40-10.3875
2600  0.75 -0.40-10.3264
2600  1.00 -0.40-10.3165
2600 -0.25 -0.40-10.5995
2600 -0.50 -0.40-10.6152
2600 -0.75 -0.40-10.5946
2600 -1.00 -0.40-10.5433
2700  0.00 -0.40 -9.5911
2700  0.25 -0.40 -9.5464
2700  0.50 -0.40 -9.5324
2700  0.75 -0.40 -9.5862
2700  1.00 -0.40 -9.7861
2700 -0.25 -0.40 -9.6473
2700 -0.50 -0.40 -9.6887
2700 -0.75 -0.40 -9.7110
2700 -1.00 -0.40 -9.7122
2800  0.00 -0.40 -8.9593
2800  0.25 -0.40 -8.9928
2800  0.50 -0.40 -9.1233
2800  0.75 -0.40 -9.3727
2800  1.00 -0.40 -9.6395
2800 -0.25 -0.40 -8.9722
2800 -0.50 -0.40 -8.9991
2800 -0.75 -0.40 -9.0265
2800 -1.00 -0.40 -9.0442
2800 -1.50 -0.40 -9.0535
2800 -2.00 -0.40 -9.0485
2900  0.00 -0.40 -8.6159
2900  0.25 -0.40 -8.7831
2900  0.50 -0.40 -9.0143
2900  0.75 -0.40 -9.2106
2900  1.00 -0.40 -9.3763
2900 -0.25 -0.40 -8.5475
2900 -0.50 -0.40 -8.5323
2900 -0.75 -0.40 -8.5393
2900 -1.00 -0.40 -8.5507
2900 -1.50 -0.40 -8.5632
2900 -2.00 -0.40 -8.5741
3000  0.00 -0.40 -8.4862
3000  0.25 -0.40 -8.6804
3000  0.50 -0.40 -8.8151
3000  0.75 -0.40 -8.8984
3000  1.00 -0.40 -8.9097
3000 -0.25 -0.40 -8.3144
3000 -0.50 -0.40 -8.2284
3000 -0.75 -0.40 -8.1970
3000 -1.50 -0.40 -8.1838
3000 -2.00 -0.40 -8.1815
3100  0.00 -0.40 -8.3644
3100  0.25 -0.40 -8.4458
3100  0.50 -0.40 -8.4524
3100  0.75 -0.40 -8.3701
3100  1.00 -0.40 -8.2046
3100 -0.25 -0.40 -8.2016
3100 -0.50 -0.40 -8.0371
3100 -0.75 -0.40 -7.9440
3100 -1.50 -0.40 -7.8722
3100 -2.00 -0.40 -7.8472
3200  0.00 -0.40 -8.0906
3200  0.25 -0.40 -8.0360
3200  0.50 -0.40 -7.8942
3200  0.75 -0.40 -7.7006
3200  1.00 -0.40 -7.5028
3200 -0.25 -0.40 -8.0502
3200 -0.50 -0.40 -7.9097
3200 -0.75 -0.40 -7.7514
3200 -1.00 -0.40 -7.6552
3200 -1.50 -0.40 -7.5803
3200 -2.00 -0.40 -7.5342
3300  0.00 -0.40 -7.6458
3300  0.25 -0.40 -7.4792
3300  0.50 -0.40 -7.2847
3300  0.75 -0.40 -7.1056
3300  1.00 -0.40 -6.9513
3300 -0.25 -0.40 -7.7365
3300 -0.50 -0.40 -7.7222
3300 -0.75 -0.40 -7.5927
3300 -1.00 -0.40 -7.4404
3300 -1.50 -0.40 -7.2843
3300 -2.00 -0.40 -7.2138
3400  0.00 -0.40 -7.1140
3400  0.25 -0.40 -6.9501
3400  0.50 -0.40 -6.8054
3400  0.75 -0.40 -6.6872
3400  1.00 -0.40 -6.5951
3400 -0.25 -0.40 -7.2749
3400 -0.50 -0.40 -7.3787
3400 -0.75 -0.40 -7.3690
3400 -1.00 -0.40 -7.2471
3400 -1.50 -0.40 -6.9998
3400 -2.00 -0.40 -6.8873
3500  0.00 -0.40 -6.6710
