 E(B-V) = 0.28
2500 -0.25 -0.40 -1.3919
2500 -0.50 -0.40 -1.1979
2500 -0.75 -0.40 -1.0088
2600 -0.25 -0.40 -1.1288
2600 -0.50 -0.40 -0.9726
2600 -0.75 -0.40 -0.8163
2600 -1.00 -0.40 -0.6617
2600 -2.00 -0.40 -0.0809
2700  0.25 -0.40 -1.1415
2700 -0.25 -0.40 -0.9323
2700 -0.50 -0.40 -0.8102
2700 -0.75 -0.40 -0.6824
2700 -1.00 -0.40 -0.5531
2800  0.00 -0.40 -0.8600
2800  0.50 -0.40 -0.9741
2800  0.75 -0.40 -1.0015
2800  1.00 -0.40 -1.0124
2800 -0.25 -0.40 -0.7774
2800 -0.50 -0.40 -0.6838
2800 -0.75 -0.40 -0.5819
2800 -1.00 -0.40 -0.4756
2900  0.00 -0.40 -0.7106
2900  0.25 -0.40 -0.7540
2900  0.50 -0.40 -0.7819
2900  0.75 -0.40 -0.7961
2900  1.00 -0.40 -0.8001
2900 -0.25 -0.40 -0.6516
2900 -0.50 -0.40 -0.5811
3000  0.00 -0.40 -0.5901
3000  0.25 -0.40 -0.6174
3000  0.50 -0.40 -0.6336
3000  0.75 -0.40 -0.6417
3000  1.00 -0.40 -0.6442
3000 -0.25 -0.40 -0.5498
3000 -0.50 -0.40 -0.4977
3000 -0.75 -0.40 -0.4355
3000 -1.00 -0.40 -0.3660
3100  0.00 -0.40 -0.4922
3100  0.25 -0.40 -0.5091
3100  0.50 -0.40 -0.5186
3100  0.75 -0.40 -0.5236
3100  1.00 -0.40 -0.5261
3100 -0.25 -0.40 -0.4656
3100 -0.50 -0.40 -0.4281
3100 -0.75 -0.40 -0.3803
3100 -1.00 -0.40 -0.3238
3100 -1.50 -0.40 -0.1922
3200  0.00 -0.40 -0.4099
3200  0.25 -0.40 -0.4205
3200  0.50 -0.40 -0.4265
3200  0.75 -0.40 -0.4306
3200  1.00 -0.40 -0.4346
3200 -0.25 -0.40 -0.3927
3200 -0.50 -0.40 -0.3663
3200 -0.75 -0.40 -0.3304
3200 -1.00 -0.40 -0.2851
3200 -1.50 -0.40 -0.1725
3200 -2.00 -0.40 -0.0437
3300  0.00 -0.40 -0.3390
3300  0.25 -0.40 -0.3461
3300  0.50 -0.40 -0.3513
3300  0.75 -0.40 -0.3570
3300  1.00 -0.40 -0.3659
3300 -0.25 -0.40 -0.3276
3300 -0.50 -0.40 -0.3093
3300 -0.75 -0.40 -0.2828
3300 -1.00 -0.40 -0.2474
3300 -1.50 -0.40 -0.1532
3300 -2.00 -0.40 -0.0401
3400  0.00 -0.40 -0.2776
3400  0.25 -0.40 -0.2840
3400  0.50 -0.40 -0.2907
3400  0.75 -0.40 -0.3007
3400  1.00 -0.40 -0.3179
3400 -0.25 -0.40 -0.2694
3400 -0.50 -0.40 -0.2566
3400 -0.75 -0.40 -0.2372
3400 -1.00 -0.40 -0.2100
3400 -1.50 -0.40 -0.1332
3400 -2.00 -0.40 -0.0359
3500  0.00 -0.40 -0.2253
3500  0.25 -0.40 -0.2327
3500  0.50 -0.40 -0.2426
3500  0.75 -0.40 -0.2585
3500  1.00 -0.40 -0.2834
3500 -0.25 -0.40 -0.2181
3500 -0.50 -0.40 -0.2084
3500 -0.75 -0.40 -0.1941
3500 -1.00 -0.40 -0.1734
3500 -1.50 -0.40 -0.1116
3500 -2.00 -0.40 -0.0302
3600  0.00 -0.40 -0.1817
3600  0.25 -0.40 -0.1910
3600  0.50 -0.40 -0.2049
3600  0.75 -0.40 -0.2256
3600  1.00 -0.40 -0.2492
3600 -0.25 -0.40 -0.1740
3600 -0.50 -0.40 -0.1656
3600 -0.75 -0.40 -0.1545
3600 -1.00 -0.40 -0.1386
3600 -1.50 -0.40 -0.0894
3600 -2.00 -0.40 -0.0223
3700  0.00 -0.40 -0.1459
3700  0.25 -0.40 -0.1579
3700  0.50 -0.40 -0.1751
3700  0.75 -0.40 -0.1954
3700  1.00 -0.40 -0.2073
3700 -0.25 -0.40 -0.1369
3700 -0.50 -0.40 -0.1285
3700 -0.75 -0.40 -0.1190
3700 -1.00 -0.40 -0.1065
3700 -1.50 -0.40 -0.0676
3700 -2.00 -0.40 -0.0130
3800  0.00 -0.40 -0.1172
3800  0.25 -0.40 -0.1319
3800  0.50 -0.40 -0.1495
3800  0.75 -0.40 -0.1626
