 E(B-V) = 0.28
2500 -0.25 -0.40-11.2770
2500 -0.50 -0.40-11.1551
2500 -0.75 -0.40-11.0323
2500 -1.00 -0.40-10.9089
2600 -0.25 -0.40-11.1920
2600 -0.50 -0.40-11.0880
2600 -0.75 -0.40-10.9788
2600 -1.00 -0.40-10.8657
2600 -2.00 -0.40-10.3932
2700  0.00 -0.40-11.1754
2700  0.50 -0.40-11.2797
2700  0.75 -0.40-11.3056
2700  1.00 -0.40-11.3146
2700 -0.25 -0.40-11.1014
2700 -0.50 -0.40-11.0153
2700 -0.75 -0.40-10.9207
2800  0.00 -0.40-11.0433
2800  0.25 -0.40-11.0808
2800  0.50 -0.40-11.1012
2800  0.75 -0.40-11.1066
2800  1.00 -0.40-11.1006
2800 -0.25 -0.40-10.9905
2800 -0.50 -0.40-10.9236
2800 -0.75 -0.40-10.8453
2800 -1.00 -0.40-10.7575
2900  0.00 -0.40-10.8857
2900  0.25 -0.40-10.9025
2900  0.50 -0.40-10.9053
2900  0.75 -0.40-10.8982
2900  1.00 -0.40-10.8857
2900 -0.25 -0.40-10.8532
2900 -0.50 -0.40-10.8057
2900 -0.75 -0.40-10.7449
2900 -1.00 -0.40-10.6727
2900 -1.50 -0.40-10.4988
3000  0.00 -0.40-10.7081
3000  0.25 -0.40-10.7102
3000  0.50 -0.40-10.7037
3000  0.75 -0.40-10.6930
3000  1.00 -0.40-10.6829
3000 -0.25 -0.40-10.6924
3000 -0.50 -0.40-10.6631
3000 -0.75 -0.40-10.6191
3000 -1.00 -0.40-10.5626
3000 -1.50 -0.40-10.4168
3100  0.00 -0.40-10.5242
3100  0.25 -0.40-10.5202
3100  0.50 -0.40-10.5135
3100  0.75 -0.40-10.5087
3100  1.00 -0.40-10.5111
3100 -0.25 -0.40-10.5195
3100 -0.50 -0.40-10.5042
3100 -0.75 -0.40-10.4745
3100 -1.00 -0.40-10.4317
3100 -1.50 -0.40-10.3133
3100 -2.00 -0.40-10.1541
3200  0.00 -0.40-10.3483
3200  0.25 -0.40-10.3466
3200  0.50 -0.40-10.3487
3200  0.75 -0.40-10.3599
3200  1.00 -0.40-10.3886
3200 -0.25 -0.40-10.3470
3200 -0.50 -0.40-10.3398
3200 -0.75 -0.40-10.3206
3200 -1.00 -0.40-10.2885
3200 -1.50 -0.40-10.1915
3200 -2.00 -0.40-10.0571
3300  0.00 -0.40-10.1893
3300  0.25 -0.40-10.1974
3300  0.50 -0.40-10.2162
3300  0.75 -0.40-10.2533
3300  1.00 -0.40-10.3180
3300 -0.25 -0.40-10.1843
3300 -0.50 -0.40-10.1787
3300 -0.75 -0.40-10.1653
3300 -1.00 -0.40-10.1408
3300 -1.50 -0.40-10.0587
3300 -2.00 -0.40 -9.9434
3400  0.00 -0.40-10.0489
3400  0.25 -0.40-10.0721
3400  0.50 -0.40-10.1131
3400  0.75 -0.40-10.1794
3400  1.00 -0.40-10.2593
3400 -0.25 -0.40-10.0349
3400 -0.50 -0.40-10.0254
3400 -0.75 -0.40-10.0130
3400 -1.00 -0.40 -9.9928
3400 -1.50 -0.40 -9.9212
3400 -2.00 -0.40 -9.8171
3500  0.00 -0.40 -9.9228
3500  0.25 -0.40 -9.9647
3500  0.50 -0.40-10.0291
3500  0.75 -0.40-10.1079
3500  1.00 -0.40-10.1616
3500 -0.25 -0.40 -9.8961
3500 -0.50 -0.40 -9.8786
3500 -0.75 -0.40 -9.8631
3500 -1.00 -0.40 -9.8437
3500 -1.50 -0.40 -9.7790
3500 -2.00 -0.40 -9.6817
3600  0.00 -0.40 -9.8076
3600  0.25 -0.40 -9.8693
3600  0.50 -0.40 -9.9460
3600  0.75 -0.40-10.0058
3600  1.00 -0.40-10.0208
3600 -0.25 -0.40 -9.7649
3600 -0.50 -0.40 -9.7359
3600 -0.75 -0.40 -9.7133
3600 -1.00 -0.40 -9.6912
3600 -1.50 -0.40 -9.6292
3600 -2.00 -0.40 -9.5361
3700  0.00 -0.40 -9.7014
3700  0.25 -0.40 -9.7754
3700  0.50 -0.40 -9.8411
3700  0.75 -0.40 -9.8628
3700  1.00 -0.40 -9.8564
3700 -0.25 -0.40 -9.6414
3700 -0.50 -0.40 -9.5974
3700 -0.75 -0.40 -9.5638
3700 -1.00 -0.40 -9.5347
3700 -1.50 -0.40 -9.4694
3700 -2.00 -0.40 -9.3785
3800  0.00 -0.40 -9.5979
3800  0.25 -0.40 -9.6670
3800  0.50 -0.40 -9.6987
3800  0.75 -0.40 -9.6941
3800  1.00 -0.40 -9.6871
