 E(B-V) = 0.28
2500 -0.25 -0.40-12.7036
2500 -0.50 -0.40-12.4629
2500 -0.75 -0.40-12.1772
2500 -1.50 -0.40-11.1608
2600 -0.25 -0.40-11.7639
2600 -0.50 -0.40-11.5805
2600 -0.75 -0.40-11.3469
2600 -1.00 -0.40-11.0771
2700  0.00 -0.40-10.7316
2700  0.25 -0.40-10.7104
2700  0.50 -0.40-10.6156
2700  0.75 -0.40-10.4665
2700  1.00 -0.40-10.2880
2700 -0.25 -0.40-10.6849
2700 -0.75 -0.40-10.4322
2700 -1.00 -0.40-10.2430
2700 -1.50 -0.40 -9.7864
2800  0.00 -0.40 -9.6072
2800  0.25 -0.40 -9.5266
2800  0.50 -0.40 -9.4021
2800  0.75 -0.40 -9.2608
2800  1.00 -0.40 -9.1232
2800 -0.25 -0.40 -9.6392
2800 -0.50 -0.40 -9.6114
2800 -0.75 -0.40 -9.5392
2800 -1.00 -0.40 -9.4295
2800 -1.50 -0.40 -9.1234
2900  0.00 -0.40 -8.6729
2900  0.25 -0.40 -8.5829
2900  0.50 -0.40 -8.4797
2900  0.75 -0.40 -8.3792
2900  1.00 -0.40 -8.2933
2900 -0.25 -0.40 -8.7384
2900 -0.50 -0.40 -8.7591
2900 -0.75 -0.40 -8.7429
2900 -1.00 -0.40 -8.6926
2900 -1.50 -0.40 -8.5134
2900 -2.00 -0.40 -8.2612
3000  0.00 -0.40 -7.9657
3000  0.25 -0.40 -7.8948
3000  0.50 -0.40 -7.8268
3000  0.75 -0.40 -7.7732
3000  1.00 -0.40 -7.7482
3000 -0.25 -0.40 -8.0286
3000 -0.50 -0.40 -8.0693
3000 -0.75 -0.40 -8.0827
3000 -1.00 -0.40 -8.0675
3000 -1.50 -0.40 -7.9709
3000 -2.00 -0.40 -7.8024
3100  0.00 -0.40 -7.4568
3100  0.25 -0.40 -7.4141
3100  0.50 -0.40 -7.3867
3100  0.75 -0.40 -7.3929
3100  1.00 -0.40 -7.4636
3100 -0.25 -0.40 -7.5014
3100 -0.50 -0.40 -7.5401
3100 -0.75 -0.40 -7.5622
3100 -1.00 -0.40 -7.5632
3100 -1.50 -0.40 -7.5064
3100 -2.00 -0.40 -7.3881
3200  0.00 -0.40 -7.0912
3200  0.25 -0.40 -7.0814
3200  0.50 -0.40 -7.1050
3200  0.75 -0.40 -7.1913
3200  1.00 -0.40 -7.3409
3200 -0.25 -0.40 -7.1134
3200 -0.50 -0.40 -7.1399
3200 -0.75 -0.40 -7.1582
3200 -1.00 -0.40 -7.1626
3200 -1.50 -0.40 -7.1204
3200 -2.00 -0.40 -7.0212
3300  0.00 -0.40 -6.8145
3300  0.25 -0.40 -6.8446
3300  0.50 -0.40 -6.9290
3300  0.75 -0.40 -7.0655
3300  1.00 -0.40 -7.1670
3300 -0.25 -0.40 -6.8117
3300 -0.50 -0.40 -6.8226
3300 -0.75 -0.40 -6.8326
3300 -1.00 -0.40 -6.8344
3300 -1.50 -0.40 -6.7952
