 E(B-V) = 0.28
2500  0.00 -0.40-12.1547
2600  0.00 -0.40-10.9059
2600  0.25 -0.40-10.8378
2600  0.50 -0.40-10.7261
2600  0.75 -0.40-10.6005
2600  1.00 -0.40-10.4885
2600 -0.50 -0.40-10.8749
2600 -0.75 -0.40-10.7834
2600 -1.00 -0.40-10.6596
2700  0.00 -0.40 -9.7870
2700  0.25 -0.40 -9.7034
2700  0.50 -0.40 -9.6132
2700  0.75 -0.40 -9.5354
2700  1.00 -0.40 -9.4925
2700 -0.25 -0.40 -9.8495
2700 -0.50 -0.40 -9.8697
2700 -0.75 -0.40 -9.8515
2700 -1.00 -0.40 -9.8007
2700 -1.50 -0.40 -9.6363
2800  0.00 -0.40 -8.9427
2800  0.25 -0.40 -8.8879
2800  0.50 -0.40 -8.8506
2800  0.75 -0.40 -8.8554
2800  1.00 -0.40 -8.9515
2800 -0.25 -0.40 -9.0006
2800 -0.50 -0.40 -9.0417
2800 -0.75 -0.40 -9.0609
2800 -1.00 -0.40 -9.0556
2800 -1.50 -0.40 -8.9918
2800 -2.00 -0.40 -8.8902
2900  0.00 -0.40 -8.3715
2900  0.25 -0.40 -8.3693
2900  0.50 -0.40 -8.4229
2900  0.75 -0.40 -8.5808
2900  1.00 -0.40 -8.8168
2900 -0.25 -0.40 -8.3979
2900 -0.75 -0.40 -8.4538
2900 -1.00 -0.40 -8.4643
2900 -1.50 -0.40 -8.4465
2900 -2.00 -0.40 -8.3996
3000  0.00 -0.40 -8.0156
3000  0.25 -0.40 -8.0985
3000  0.50 -0.40 -8.2730
3000  0.75 -0.40 -8.4760
3000  1.00 -0.40 -8.6306
3000 -0.25 -0.40 -7.9925
3000 -0.50 -0.40 -7.9979
3000 -0.75 -0.40 -8.0104
3000 -1.00 -0.40 -8.0186
3000 -1.50 -0.40 -8.0089
3000 -2.00 -0.40 -7.9773
3100  0.00 -0.40 -7.8165
3100  0.25 -0.40 -7.9845
3100  0.50 -0.40 -8.1483
3100  0.75 -0.40 -8.2394
3100  1.00 -0.40 -8.2570
3100 -0.25 -0.40 -7.7217
3100 -0.50 -0.40 -7.6869
3100 -1.00 -0.40 -7.6761
3100 -1.50 -0.40 -7.6587
3200  0.00 -0.40 -7.6974
3200  0.25 -0.40 -7.8307
3200  0.50 -0.40 -7.8668
3200  0.75 -0.40 -7.8136
3200  1.00 -0.40 -7.6781
3200 -0.25 -0.40 -7.5392
3200 -0.50 -0.40 -7.4454
3200 -0.75 -0.40 -7.4033
3200 -1.00 -0.40 -7.3854
3200 -1.50 -0.40 -7.3560
3200 -2.00 -0.40 -7.3062
3300  0.00 -0.40 -7.5132
3300  0.25 -0.40 -7.5131
3300  0.50 -0.40 -7.4151
3300  0.75 -0.40 -7.2541
3300  1.00 -0.40 -7.0747
3300 -0.25 -0.40 -7.3952
3300 -0.50 -0.40 -7.2500
3300 -0.75 -0.40 -7.1565
3300 -1.00 -0.40 -7.1094
