 E(B-V) = 0.28
2500 -0.25 -0.40  2.0675
2500 -0.50 -0.40  2.0898
2500 -0.75 -0.40  2.1054
2500 -1.50 -0.40  2.0929
2600 -0.25 -0.40  2.0097
2600 -0.50 -0.40  2.0340
2600 -0.75 -0.40  2.0535
2600 -1.00 -0.40  2.0660
2700  0.00 -0.40  1.9311
2700  0.25 -0.40  1.9080
2700  0.50 -0.40  1.8878
2700  0.75 -0.40  1.8709
2700  1.00 -0.40  1.8570
2700 -0.25 -0.40  1.9558
2700 -0.75 -0.40  2.0019
2700 -1.00 -0.40  2.0186
2700 -1.50 -0.40  2.0271
2800  0.00 -0.40  1.8862
2800  0.25 -0.40  1.8673
2800  0.50 -0.40  1.8511
2800  0.75 -0.40  1.8373
2800  1.00 -0.40  1.8255
2800 -0.25 -0.40  1.9076
2800 -0.50 -0.40  1.9305
2800 -0.75 -0.40  1.9526
2800 -1.00 -0.40  1.9716
2800 -1.50 -0.40  1.9898
2900  0.00 -0.40  1.8478
2900  0.25 -0.40  1.8324
2900  0.50 -0.40  1.8192
2900  0.75 -0.40  1.8076
2900  1.00 -0.40  1.7972
2900 -0.25 -0.40  1.8657
2900 -0.50 -0.40  1.8859
2900 -0.75 -0.40  1.9070
2900 -1.00 -0.40  1.9270
2900 -1.50 -0.40  1.9519
2900 -2.00 -0.40  1.9388
3000  0.00 -0.40  1.8148
3000  0.25 -0.40  1.8021
3000  0.50 -0.40  1.7909
3000  0.75 -0.40  1.7808
3000  1.00 -0.40  1.7714
3000 -0.25 -0.40  1.8294
3000 -0.50 -0.40  1.8467
3000 -0.75 -0.40  1.8658
3000 -1.00 -0.40  1.8853
3000 -1.50 -0.40  1.9143
3000 -2.00 -0.40  1.9097
3100  0.00 -0.40  1.7858
3100  0.25 -0.40  1.7753
3100  0.50 -0.40  1.7659
3100  0.75 -0.40  1.7569
3100  1.00 -0.40  1.7477
3100 -0.25 -0.40  1.7979
3100 -0.50 -0.40  1.8121
3100 -0.75 -0.40  1.8287
3100 -1.00 -0.40  1.8466
3100 -1.50 -0.40  1.8774
3100 -2.00 -0.40  1.8801
3200  0.00 -0.40  1.7607
3200  0.25 -0.40  1.7524
3200  0.50 -0.40  1.7449
3200  0.75 -0.40  1.7378
3200  1.00 -0.40  1.7341
3200 -0.25 -0.40  1.7703
3200 -0.50 -0.40  1.7816
3200 -0.75 -0.40  1.7952
3200 -1.00 -0.40  1.8108
3200 -1.50 -0.40  1.8411
3200 -2.00 -0.40  1.8498
3300  0.00 -0.40  1.7396
