 E(B-V) = 0.28
2600  0.00 -0.40-11.9564
2600 -0.25 -0.40-12.0138
2600 -0.50 -0.40-12.0413
2600 -1.00 -0.40-11.9744
2600 -1.50 -0.40-11.7920
2700  0.00 -0.40-11.7553
2700  0.25 -0.40-11.7015
2700  0.50 -0.40-11.6477
2700  0.75 -0.40-11.6009
2700  1.00 -0.40-11.5636
2700 -0.25 -0.40-11.8130
2700 -0.50 -0.40-11.8614
2700 -0.75 -0.40-11.8996
2700 -1.00 -0.40-11.9117
2700 -1.50 -0.40-11.7967
2800  0.00 -0.40-11.5752
2800  0.25 -0.40-11.5309
2800  0.50 -0.40-11.4915
2800  0.75 -0.40-11.4548
2800  1.00 -0.40-11.4290
2800 -0.25 -0.40-11.6234
2800 -0.50 -0.40-11.6706
2800 -0.75 -0.40-11.7167
2800 -1.00 -0.40-11.7557
2800 -1.50 -0.40-11.7634
2900  0.00 -0.40-11.4145
2900  0.25 -0.40-11.3814
2900  0.50 -0.40-11.3489
2900  0.75 -0.40-11.3195
2900  1.00 -0.40-11.2909
2900 -0.25 -0.40-11.4531
2900 -0.50 -0.40-11.4942
2900 -0.75 -0.40-11.5375
2900 -1.00 -0.40-11.5811
2900 -1.50 -0.40-11.6457
3000  0.00 -0.40-11.2347
3000  0.25 -0.40-11.2026
3000  0.50 -0.40-11.1689
3000  0.75 -0.40-11.1408
3000  1.00 -0.40-11.1201
3000 -0.25 -0.40-11.2732
3000 -0.50 -0.40-11.3104
3000 -0.75 -0.40-11.3457
3000 -1.50 -0.40-11.4913
3100  0.00 -0.40-11.0266
3100  0.25 -0.40-11.0032
3100  0.50 -0.40-10.9800
3100  0.75 -0.40-10.9661
3100 -0.25 -0.40-11.0596
3100 -0.50 -0.40-11.0916
3100 -0.75 -0.40-11.1289
3100 -1.00 -0.40-11.1872
3100 -1.50 -0.40-11.3189
3200  0.00 -0.40-10.8384
3200  0.25 -0.40-10.8155
3200  0.50 -0.40-10.8033
3200 -0.25 -0.40-10.8616
3200 -0.50 -0.40-10.8916
3200 -0.75 -0.40-10.9348
3200 -1.00 -0.40-11.0011
3200 -1.50 -0.40-11.1366
3200 -2.00 -0.40-11.2425
3300  0.00 -0.40-10.6724
3300  0.25 -0.40-10.6579
3300 -0.25 -0.40-10.6875
3300 -0.50 -0.40-10.7242
3300 -0.75 -0.40-10.7740
3300 -1.00 -0.40-10.8372
3300 -1.50 -0.40-10.9664
3400  0.00 -0.40-10.5279
3400  0.25 -0.40-10.5195
3400 -0.25 -0.40-10.5462
3400 -0.50 -0.40-10.5823
3400 -0.75 -0.40-10.6285
3400 -1.00 -0.40-10.6831
3400 -1.50 -0.40-10.8100
3500  0.00 -0.40-10.4053
3500  0.25 -0.40-10.4049
3500  0.50 -0.40-10.4112
3500  0.75 -0.40-10.4191
3500 -0.25 -0.40-10.4173
3500 -0.50 -0.40-10.4419
3500 -0.75 -0.40-10.4812
3500 -1.00 -0.40-10.5322
3500 -1.50 -0.40-10.6530
3600  0.00 -0.40-10.2797
3600  0.25 -0.40-10.2870
3600  0.50 -0.40-10.2997
3600  0.75 -0.40-10.3135
3600 -0.25 -0.40-10.2821
3600 -0.50 -0.40-10.2982
3600 -0.75 -0.40-10.3294
3600 -1.00 -0.40-10.3734
3600 -1.50 -0.40-10.4831
3700  0.00 -0.40-10.1489
3700  0.25 -0.40-10.1657
3700  0.50 -0.40-10.1864
3700  0.75 -0.40-10.2072
3700 -0.25 -0.40-10.1409
3700 -0.50 -0.40-10.1471
3700 -0.75 -0.40-10.1679
3700 -1.00 -0.40-10.2027
3700 -1.50 -0.40-10.2975
3800  0.00 -0.40-10.0136
3800  0.25 -0.40-10.0409
3800  0.50 -0.40-10.0710
3800  0.75 -0.40-10.0994
3800 -0.25 -0.40 -9.9934
3800 -0.50 -0.40 -9.9872
3800 -0.75 -0.40 -9.9957
3800 -1.00 -0.40-10.0191
3800 -1.50 -0.40-10.0951
3900  0.00 -0.40 -9.8721
3900  0.25 -0.40 -9.9120
3900  1.00 -0.40-10.0198
3900 -0.25 -0.40 -9.8379
3900 -0.50 -0.40 -9.8172
3900 -0.75 -0.40 -9.8114
3900 -1.00 -0.40 -9.8208
3900 -1.50 -0.40 -9.8741
4000  0.00 -0.40 -9.7225
4000  0.25 -0.40 -9.7769
4000  1.00 -0.40 -9.9136
4000 -0.25 -0.40 -9.6718
4000 -0.50 -0.40 -9.6349
4000 -0.75 -0.40 -9.6128
4000 -1.00 -0.40 -9.6064
4000 -1.50 -0.40 -9.6340
4250  0.00 -0.40 -9.2915
4250  0.25 -0.40 -9.3915
4250  0.50 -0.40 -9.4832
4250  0.75 -0.40 -9.5621
4250  1.00 -0.40 -9.6253
4250 -0.25 -0.40 -9.1915
4250 -0.50 -0.40 -9.1068
4250 -0.75 -0.40 -9.0399
4250 -1.00 -0.40 -8.9918
4500 -0.25 -0.40 -8.5928
4500 -0.50 -0.40 -8.4570
4500 -0.75 -0.40 -8.3402
4500 -1.00 -0.40 -8.2390
4750 -0.25 -0.40 -7.8799
4750 -0.75 -0.40 -7.5257
4750 -1.00 -0.40 -7.3575
5000  0.00 -0.40 -7.3478
5000  0.25 -0.40 -7.5948
5000 -0.25 -0.40 -7.1097
5000 -0.50 -0.40 -6.8821
5000 -0.75 -0.40 -6.6788
5000 -1.00 -0.40 -6.4868
