 E(B-V) = 0.28
2600  0.00 -0.40-11.7828
2600 -0.25 -0.40-11.8466
2600 -0.50 -0.40-11.8812
2600 -1.00 -0.40-11.8242
2600 -1.50 -0.40-11.6482
2700  0.00 -0.40-11.5700
2700  0.25 -0.40-11.5089
2700  0.50 -0.40-11.4487
2700  0.75 -0.40-11.3964
2700  1.00 -0.40-11.3548
2700 -0.25 -0.40-11.6351
2700 -0.50 -0.40-11.6910
2700 -0.75 -0.40-11.7359
2700 -1.00 -0.40-11.7538
2700 -1.50 -0.40-11.6464
2800  0.00 -0.40-11.3730
2800  0.25 -0.40-11.3214
2800  0.50 -0.40-11.2761
2800  0.75 -0.40-11.2346
2800  1.00 -0.40-11.2059
2800 -0.25 -0.40-11.4295
2800 -0.50 -0.40-11.4854
2800 -0.75 -0.40-11.5399
2800 -1.00 -0.40-11.5867
2800 -1.50 -0.40-11.6060
2900  0.00 -0.40-11.1951
2900  0.25 -0.40-11.1551
2900  0.50 -0.40-11.1173
2900  0.75 -0.40-11.0842
2900  1.00 -0.40-11.0537
2900 -0.25 -0.40-11.2424
2900 -0.50 -0.40-11.2922
2900 -0.75 -0.40-11.3456
2900 -1.00 -0.40-11.3993
2900 -1.50 -0.40-11.4803
3000  0.00 -0.40-11.0149
3000  0.25 -0.40-10.9763
3000  0.50 -0.40-10.9386
3000  0.75 -0.40-10.9079
3000  1.00 -0.40-10.8866
3000 -0.25 -0.40-11.0612
3000 -0.50 -0.40-11.1042
3000 -0.75 -0.40-11.1472
3000 -1.50 -0.40-11.3190
3100  0.00 -0.40-10.8382
3100  0.25 -0.40-10.8068
3100  0.50 -0.40-10.7777
3100  0.75 -0.40-10.7579
3100 -0.25 -0.40-10.8797
3100 -0.50 -0.40-10.9152
3100 -0.75 -0.40-10.9563
3100 -1.00 -0.40-11.0132
3100 -1.50 -0.40-11.1464
3200  0.00 -0.40-10.6825
3200  0.25 -0.40-10.6507
3200  0.50 -0.40-10.6286
3200 -0.25 -0.40-10.7173
3200 -0.50 -0.40-10.7508
3200 -0.75 -0.40-10.7954
3200 -1.00 -0.40-10.8559
3200 -1.50 -0.40-10.9805
3200 -2.00 -0.40-11.0876
3300  0.00 -0.40-10.5295
3300  0.25 -0.40-10.5027
3300 -0.25 -0.40-10.5586
3300 -0.50 -0.40-10.5985
3300 -0.75 -0.40-10.6486
3300 -1.00 -0.40-10.7076
3300 -1.50 -0.40-10.8274
3400  0.00 -0.40-10.3788
3400  0.25 -0.40-10.3553
3400 -0.25 -0.40-10.4094
3400 -0.50 -0.40-10.4539
3400 -0.75 -0.40-10.5030
3400 -1.00 -0.40-10.5570
3400 -1.50 -0.40-10.6766
3500  0.00 -0.40-10.2451
3500  0.25 -0.40-10.2263
3500  0.50 -0.40-10.2163
3500  0.75 -0.40-10.2121
3500 -0.25 -0.40-10.2728
3500 -0.50 -0.40-10.3102
3500 -0.75 -0.40-10.3560
3500 -1.00 -0.40-10.4087
3500 -1.50 -0.40-10.5257
3600  0.00 -0.40-10.1112
3600  0.25 -0.40-10.0966
3600  0.50 -0.40-10.0904
3600  0.75 -0.40-10.0907
3600 -0.25 -0.40-10.1343
3600 -0.50 -0.40-10.1676
3600 -0.75 -0.40-10.2099
3600 -1.00 -0.40-10.2595
3600 -1.50 -0.40-10.3715
3700  0.00 -0.40 -9.9775
3700  0.25 -0.40 -9.9676
3700  0.50 -0.40 -9.9661
3700  0.75 -0.40 -9.9710
3700 -0.25 -0.40 -9.9965
3700 -0.50 -0.40-10.0258
3700 -0.75 -0.40-10.0641
3700 -1.00 -0.40-10.1104
3700 -1.50 -0.40-10.2164
3800  0.00 -0.40 -9.8470
3800  0.25 -0.40 -9.8414
3800  0.50 -0.40 -9.8445
3800  0.75 -0.40 -9.8539
3800 -0.25 -0.40 -9.8617
3800 -0.50 -0.40 -9.8868
3800 -0.75 -0.40 -9.9212
3800 -1.00 -0.40 -9.9635
3800 -1.50 -0.40-10.0618
3900  0.00 -0.40 -9.7206
3900  0.25 -0.40 -9.7193
3900  1.00 -0.40 -9.7575
3900 -0.25 -0.40 -9.7315
3900 -0.50 -0.40 -9.7523
3900 -0.75 -0.40 -9.7822
3900 -1.00 -0.40 -9.8195
3900 -1.50 -0.40 -9.9074
4000  0.00 -0.40 -9.5992
4000  0.25 -0.40 -9.6019
4000  1.00 -0.40 -9.6512
4000 -0.25 -0.40 -9.6059
4000 -0.50 -0.40 -9.6220
4000 -0.75 -0.40 -9.6466
4000 -1.00 -0.40 -9.6776
4000 -1.50 -0.40 -9.7529
4250  0.00 -0.40 -9.3126
4250  0.25 -0.40 -9.3258
4250  0.50 -0.40 -9.3460
4250  0.75 -0.40 -9.3716
4250  1.00 -0.40 -9.4003
4250 -0.25 -0.40 -9.3067
4250 -0.50 -0.40 -9.3077
4250 -0.75 -0.40 -9.3150
4250 -1.00 -0.40 -9.3271
4500 -0.25 -0.40 -9.0126
4500 -0.50 -0.40 -8.9936
4500 -0.75 -0.40 -8.9777
4500 -1.00 -0.40 -8.9641
4750 -0.25 -0.40 -8.7036
4750 -0.75 -0.40 -8.6173
4750 -1.00 -0.40 -8.5746
5000  0.00 -0.40 -8.4354
5000  0.25 -0.40 -8.5029
5000 -0.25 -0.40 -8.3661
5000 -0.50 -0.40 -8.2969
5000 -0.75 -0.40 -8.2351
5000 -1.00 -0.40 -8.1754
