 E(B-V) = 0.28
2600  0.00 -0.40-11.3763
2600  0.25 -0.40-11.3855
2600  0.50 -0.40-11.3859
2600  0.75 -0.40-11.3841
2600  1.00 -0.40-11.3875
2600 -0.25 -0.40-11.3536
2600 -0.50 -0.40-11.3142
2600 -0.75 -0.40-11.2602
2600 -1.00 -0.40-11.1939
2700  0.00 -0.40-11.1956
2700  0.25 -0.40-11.1999
2700  0.50 -0.40-11.2082
2700  0.75 -0.40-11.2340
2700  1.00 -0.40-11.3030
2700 -0.25 -0.40-11.1865
2700 -0.50 -0.40-11.1665
2700 -0.75 -0.40-11.1322
2700 -1.00 -0.40-11.0845
2800  0.00 -0.40-11.0278
2800  0.25 -0.40-11.0537
2800  0.50 -0.40-11.1156
2800  0.75 -0.40-11.2204
2800  1.00 -0.40-11.3011
2800 -0.25 -0.40-11.0148
2800 -0.50 -0.40-11.0022
2800 -0.75 -0.40-10.9817
2800 -1.00 -0.40-10.9494
2800 -1.50 -0.40-10.8523
2800 -2.00 -0.40-10.7280
2900  0.00 -0.40-10.9166
2900  0.25 -0.40-11.0057
2900  0.50 -0.40-11.1113
2900  0.75 -0.40-11.1584
2900  1.00 -0.40-11.1639
2900 -0.25 -0.40-10.8713
2900 -0.50 -0.40-10.8472
2900 -0.75 -0.40-10.8280
2900 -1.00 -0.40-10.8043
2900 -1.50 -0.40-10.7294
2900 -2.00 -0.40-10.6278
3000  0.00 -0.40-10.8812
3000  0.25 -0.40-10.9720
3000  0.50 -0.40-10.9959
3000  0.75 -0.40-10.9916
3000  1.00 -0.40-10.9761
3000 -0.25 -0.40-10.7813
3000 -0.50 -0.40-10.7232
3000 -0.75 -0.40-10.6903
3000 -1.50 -0.40-10.6018
3000 -2.00 -0.40-10.5156
3100  0.00 -0.40-10.8174
3100  0.25 -0.40-10.8303
3100  0.50 -0.40-10.8210
3100  0.75 -0.40-10.8039
3100  1.00 -0.40-10.7839
3100 -0.25 -0.40-10.7393
3100 -0.50 -0.40-10.6389
3100 -0.75 -0.40-10.5751
3100 -1.50 -0.40-10.4757
3100 -2.00 -0.40-10.3983
3200  0.00 -0.40-10.6650
3200  0.25 -0.40-10.6528
3200  0.50 -0.40-10.6342
3200  0.75 -0.40-10.6152
3200  1.00 -0.40-10.5990
3200 -0.25 -0.40-10.6557
3200 -0.50 -0.40-10.5839
3200 -0.75 -0.40-10.4872
3200 -1.00 -0.40-10.4226
3200 -1.50 -0.40-10.3492
3200 -2.00 -0.40-10.2772
3300  0.00 -0.40-10.4841
3300  0.25 -0.40-10.4642
3300  0.50 -0.40-10.4432
3300  0.75 -0.40-10.4256
3300  1.00 -0.40-10.4092
3300 -0.25 -0.40-10.4974
3300 -0.50 -0.40-10.4873
3300 -0.75 -0.40-10.4183
3300 -1.00 -0.40-10.3281
3300 -1.50 -0.40-10.2219
3300 -2.00 -0.40-10.1504
3400  0.00 -0.40-10.2922
3400  0.25 -0.40-10.2729
3400  0.50 -0.40-10.2564
3400  0.75 -0.40-10.2433
3400  1.00 -0.40-10.2329
3400 -0.25 -0.40-10.3123
3400 -0.50 -0.40-10.3258
3400 -0.75 -0.40-10.3115
3400 -1.00 -0.40-10.2457
3400 -1.50 -0.40-10.1010
3400 -2.00 -0.40-10.0189
3500  0.00 -0.40-10.1058
3500  0.25 -0.40-10.0919
3500  0.50 -0.40-10.0817
3500  0.75 -0.40-10.0746
3500  1.00 -0.40-10.0698
3500 -0.25 -0.40-10.1216
3500 -0.50 -0.40-10.1390
3500 -0.75 -0.40-10.1480
3500 -1.00 -0.40-10.1275
3500 -1.50 -0.40 -9.9930
3500 -2.00 -0.40 -9.8869
3600  0.00 -0.40 -9.9332
3600  0.25 -0.40 -9.9254
3600  0.50 -0.40 -9.9208
3600  0.75 -0.40 -9.9193
3600  1.00 -0.40 -9.9199
3600 -0.25 -0.40 -9.9427
3600 -0.50 -0.40 -9.9541
3600 -0.75 -0.40 -9.9641
3600 -1.00 -0.40 -9.9635
3600 -1.50 -0.40 -9.8799
3600 -2.00 -0.40 -9.7595
3700  0.00 -0.40 -9.7782
3700  0.25 -0.40 -9.7779
3700  0.50 -0.40 -9.7807
3700  0.75 -0.40 -9.7857
3700  1.00 -0.40 -9.7928
3700 -0.25 -0.40 -9.7799
3700 -0.50 -0.40 -9.7834
3700 -0.75 -0.40 -9.7868
3700 -1.00 -0.40 -9.7871
3700 -1.50 -0.40 -9.7390
3700 -2.00 -0.40 -9.6300
3800  0.00 -0.40 -9.6273
3800  0.25 -0.40 -9.6349
3800  0.50 -0.40 -9.6450
3800  0.75 -0.40 -9.6568
3800  1.00 -0.40 -9.6700
3800 -0.25 -0.40 -9.6208
3800 -0.50 -0.40 -9.6157
3800 -0.75 -0.40 -9.6105
3800 -1.00 -0.40 -9.6046
3800 -1.50 -0.40 -9.5710
3800 -2.00 -0.40 -9.4847
3900  0.00 -0.40 -9.4790
3900  0.25 -0.40 -9.4946
3900  0.50 -0.40 -9.5121
3900  0.75 -0.40 -9.5308
3900  1.00 -0.40 -9.5504
3900 -0.25 -0.40 -9.4643
3900 -0.50 -0.40 -9.4506
3900 -0.75 -0.40 -9.4365
3900 -1.00 -0.40 -9.4222
3900 -1.50 -0.40 -9.3867
3900 -2.00 -0.40 -9.3209
4000  0.00 -0.40 -9.3340
4000  0.25 -0.40 -9.3572
4000  0.50 -0.40 -9.3821
4000  0.75 -0.40 -9.4076
4000  1.00 -0.40 -9.4337
4000 -0.25 -0.40 -9.3115
4000 -0.50 -0.40 -9.2895
4000 -0.75 -0.40 -9.2669
4000 -1.00 -0.40 -9.2438
4000 -1.50 -0.40 -9.1960
4000 -2.00 -0.40 -9.1437
4250  0.00 -0.40 -8.9935
4250  0.25 -0.40 -9.0338
4250  0.50 -0.40 -9.0745
4250  0.75 -0.40 -9.1155
4250  1.00 -0.40 -9.1563
4250 -0.25 -0.40 -8.9530
4250 -0.50 -0.40 -8.9115
4250 -0.75 -0.40 -8.8684
4250 -1.00 -0.40 -8.8241
4250 -1.50 -0.40 -8.7410
4250 -2.00 -0.40 -8.6909
4500  0.00 -0.40 -8.6804
4500  0.25 -0.40 -8.7374
4500  0.50 -0.40 -8.7926
4500  0.75 -0.40 -8.8469
4500  1.00 -0.40 -8.9006
4500 -0.25 -0.40 -8.6216
4500 -0.50 -0.40 -8.5600
4500 -0.75 -0.40 -8.4958
4500 -1.00 -0.40 -8.4291
4500 -1.50 -0.40 -8.3037
4500 -2.00 -0.40 -8.2258
4750  0.00 -0.40 -8.3744
4750  0.25 -0.40 -8.4511
4750  0.50 -0.40 -8.5231
4750  0.75 -0.40 -8.5919
4750  1.00 -0.40 -8.6584
4750 -0.25 -0.40 -8.2938
4750 -0.50 -0.40 -8.2083
4750 -0.75 -0.40 -8.1134
4750 -1.00 -0.40 -8.0041
4750 -1.50 -0.40 -7.7794
5000  0.00 -0.40 -8.0509
5000  0.25 -0.40 -8.1512
5000  0.50 -0.40 -8.2450
5000  0.75 -0.40 -8.3324
5000  1.00 -0.40 -8.4146
5000 -0.25 -0.40 -7.9428
5000 -0.50 -0.40 -7.8148
5000 -0.75 -0.40 -7.6493
5000 -1.00 -0.40 -7.4520
5000 -1.50 -0.40 -7.0691
5000 -2.00 -0.40 -6.7778
5250  0.00 -0.40 -7.6956
5250  0.25 -0.40 -7.8237
5250  0.50 -0.40 -7.9408
5250  0.75 -0.40 -8.0508
5250  1.00 -0.40 -8.1529
5250 -0.25 -0.40 -7.5359
5250 -0.50 -0.40 -7.3139
5250 -0.75 -0.40 -7.0345
5250 -1.00 -0.40 -6.7451
5250 -1.50 -0.40 -6.2644
5250 -2.00 -0.40 -5.9496
5500  0.00 -0.40 -7.2853
5500  0.25 -0.40 -7.4687
5500  0.50 -0.40 -7.6131
5500  0.75 -0.40 -7.7438
5500  1.00 -0.40 -7.8660
5500 -0.25 -0.40 -7.0227
5500 -0.50 -0.40 -6.6850
5500 -0.75 -0.40 -6.3328
5500 -1.00 -0.40 -6.0194
5500 -1.50 -0.40 -5.5645
5500 -2.00 -0.40 -5.2937
5750  0.00 -0.40 -6.7843
5750  0.25 -0.40 -7.0646
5750  0.50 -0.40 -7.2631
5750  0.75 -0.40 -7.4211
5750  1.00 -0.40 -7.5620
5750 -0.25 -0.40 -6.4198
5750 -0.50 -0.40 -6.0336
5750 -0.75 -0.40 -5.6891
5750 -1.00 -0.40 -5.4110
5750 -1.50 -0.40 -5.0340
5750 -2.00 -0.40 -4.8147
6000  0.00 -0.40 -6.2255
6000  0.25 -0.40 -6.5920
6000  0.50 -0.40 -6.8729
6000  0.75 -0.40 -7.0788
6000  1.00 -0.40 -7.2452
6000 -0.25 -0.40 -5.8286
6000 -0.50 -0.40 -5.4680
6000 -0.75 -0.40 -5.1744
6000 -1.00 -0.40 -4.9481
6000 -1.50 -0.40 -4.6470
6000 -2.00 -0.40 -4.4686
6250  0.00 -0.40 -5.6871
6250  0.25 -0.40 -6.0792
6250  0.50 -0.40 -6.4330
6250  0.75 -0.40 -6.7056
6250  1.00 -0.40 -6.9109
6250 -0.25 -0.40 -5.3220
6250 -0.50 -0.40 -5.0194
6250 -0.75 -0.40 -4.7835
6250 -1.00 -0.40 -4.6039
