 E(B-V) = 0.28
2600  0.00 -0.40-13.0894
2600 -0.25 -0.40-13.0293
2600 -0.50 -0.40-13.0208
2600 -1.00 -0.40-12.8420
2600 -1.50 -0.40-12.5132
2700  0.00 -0.40-12.3958
2700  0.25 -0.40-12.3315
2700  0.50 -0.40-12.1370
2700  0.75 -0.40-11.8153
2700  1.00 -0.40-11.4477
2700 -0.25 -0.40-12.3891
2700 -0.50 -0.40-12.4066
2700 -0.75 -0.40-12.4109
2700 -1.00 -0.40-12.4083
2700 -1.50 -0.40-12.2215
2800  0.00 -0.40-11.5777
2800  0.25 -0.40-11.2938
2800  0.50 -0.40-10.9305
2800  0.75 -0.40-10.5467
2800  1.00 -0.40-10.2402
2800 -0.25 -0.40-11.7258
2800 -0.50 -0.40-11.8116
2800 -0.75 -0.40-11.8521
2800 -1.00 -0.40-11.8882
2800 -1.50 -0.40-11.9103
2900  0.00 -0.40-10.5848
2900  0.25 -0.40-10.2298
2900  0.50 -0.40 -9.8788
2900  0.75 -0.40 -9.5858
2900  1.00 -0.40 -9.3402
2900 -0.25 -0.40-10.9086
2900 -0.50 -0.40-11.1616
2900 -0.75 -0.40-11.3039
2900 -1.00 -0.40-11.3923
2900 -1.50 -0.40-11.5069
3000  0.00 -0.40 -9.5905
3000  0.25 -0.40 -9.2844
3000  0.50 -0.40 -9.0177
3000  0.75 -0.40 -8.8235
3000  1.00 -0.40 -8.6936
3000 -0.25 -0.40 -9.9402
3000 -0.50 -0.40-10.2826
3000 -0.75 -0.40-10.5467
3000 -1.50 -0.40-11.0751
3100  0.00 -0.40 -8.8627
3100  0.25 -0.40 -8.6613
3100  0.50 -0.40 -8.5004
3100  0.75 -0.40 -8.3987
3100 -0.25 -0.40 -9.1180
3100 -0.50 -0.40 -9.3815
3100 -0.75 -0.40 -9.6466
3100 -1.00 -0.40 -9.9647
3100 -1.50 -0.40-10.5420
3200  0.00 -0.40 -8.4199
3200  0.25 -0.40 -8.2700
3200  0.50 -0.40 -8.1755
3200 -0.25 -0.40 -8.5980
3200 -0.50 -0.40 -8.8014
3200 -0.75 -0.40 -9.0335
3200 -1.00 -0.40 -9.3226
3200 -1.50 -0.40 -9.8845
3200 -2.00 -0.40-10.2783
3300  0.00 -0.40 -8.1011
3300  0.25 -0.40 -8.0001
3300 -0.25 -0.40 -8.2267
3300 -0.50 -0.40 -8.4093
3300 -0.75 -0.40 -8.6243
3300 -1.00 -0.40 -8.8679
3300 -1.50 -0.40 -9.3326
3400  0.00 -0.40 -7.8441
3400  0.25 -0.40 -7.7776
3400 -0.25 -0.40 -7.9475
3400 -0.50 -0.40 -8.1036
3400 -0.75 -0.40 -8.2877
3400 -1.00 -0.40 -8.4876
3400 -1.50 -0.40 -8.9073
3500  0.00 -0.40 -7.6259
3500  0.25 -0.40 -7.5884
3500  0.50 -0.40 -7.5823
3500  0.75 -0.40 -7.5944
3500 -0.25 -0.40 -7.7005
3500 -0.50 -0.40 -7.8184
3500 -0.75 -0.40 -7.9698
3500 -1.00 -0.40 -8.1453
3500 -1.50 -0.40 -8.5215
3600  0.00 -0.40 -7.4139
3600  0.25 -0.40 -7.4012
3600  0.50 -0.40 -7.4152
3600  0.75 -0.40 -7.4440
3600 -0.25 -0.40 -7.4593
3600 -0.50 -0.40 -7.5480
3600 -0.75 -0.40 -7.6705
3600 -1.00 -0.40 -7.8185
3600 -1.50 -0.40 -8.1455
3700  0.00 -0.40 -7.2044
3700  0.25 -0.40 -7.2149
3700  0.50 -0.40 -7.2483
3700  0.75 -0.40 -7.2932
3700 -0.25 -0.40 -7.2245
3700 -0.50 -0.40 -7.2872
3700 -0.75 -0.40 -7.3827
3700 -1.00 -0.40 -7.5045
3700 -1.50 -0.40 -7.7828
3800  0.00 -0.40 -6.9973
3800  0.25 -0.40 -7.0286
3800  0.50 -0.40 -7.0803
3800  0.75 -0.40 -7.1403
3800 -0.25 -0.40 -6.9948
3800 -0.50 -0.40 -7.0337
3800 -0.75 -0.40 -7.1049
3800 -1.00 -0.40 -7.2028
3800 -1.50 -0.40 -7.4355
3900  0.00 -0.40 -6.7898
3900  0.25 -0.40 -6.8407
3900  1.00 -0.40 -7.0549
3900 -0.25 -0.40 -6.7673
3900 -0.50 -0.40 -6.7846
3900 -0.75 -0.40 -6.8344
3900 -1.00 -0.40 -6.9096
3900 -1.50 -0.40 -7.0994
4000  0.00 -0.40 -6.5800
4000  0.25 -0.40 -6.6490
4000  1.00 -0.40 -6.9057
4000 -0.25 -0.40 -6.5389
4000 -0.50 -0.40 -6.5371
4000 -0.75 -0.40 -6.5668
4000 -1.00 -0.40 -6.6212
4000 -1.50 -0.40 -6.7702
4250  0.00 -0.40 -6.0319
4250  0.25 -0.40 -6.1395
4250  0.50 -0.40 -6.2634
4250  0.75 -0.40 -6.3883
4250  1.00 -0.40 -6.5024
4250 -0.25 -0.40 -5.9525
4250 -0.50 -0.40 -5.9095
4250 -0.75 -0.40 -5.8957
4250 -1.00 -0.40 -5.9029
4500 -0.25 -0.40 -5.3496
4500 -0.50 -0.40 -5.2724
4500 -0.75 -0.40 -5.2157
4500 -1.00 -0.40 -5.1693
4750 -0.25 -0.40 -4.7553
4750 -0.75 -0.40 -4.5459
4750 -1.00 -0.40 -4.4457
5000  0.00 -0.40 -4.3411
5000  0.25 -0.40 -4.5016
5000 -0.25 -0.40 -4.1943
5000 -0.50 -0.40 -4.0574
5000 -0.75 -0.40 -3.9381
5000 -1.00 -0.40 -3.8299
