 E(B-V) = 0.28
2500  0.00 -0.40 -0.2025
2500  0.25 -0.40 -0.2170
2500  1.00 -0.40 -0.2245
2600  0.00 -0.40 -0.1170
2600  0.25 -0.40 -0.1237
2600  0.50 -0.40 -0.1319
2600  0.75 -0.40 -0.1571
2600  1.00 -0.40 -0.2197
2600 -0.25 -0.40 -0.1041
2600 -0.50 -0.40 -0.0809
2600 -0.75 -0.40 -0.0452
2600 -1.00 -0.40  0.0019
2600 -1.50 -0.40  0.1225
2700  0.00 -0.40 -0.0362
2700  0.25 -0.40 -0.0625
2700  0.50 -0.40 -0.1249
2700  0.75 -0.40 -0.1973
2700  1.00 -0.40 -0.2236
2700 -0.25 -0.40 -0.0229
2700 -0.50 -0.40 -0.0091
2700 -0.75 -0.40  0.0128
2700 -1.00 -0.40  0.0456
2700 -1.50 -0.40  0.1413
2700 -2.00 -0.40  0.2643
2800  0.00 -0.40 -0.0129
2800  0.25 -0.40 -0.0916
2800  0.50 -0.40 -0.1401
2800  0.75 -0.40 -0.1377
2800  1.00 -0.40 -0.1104
2800 -0.25 -0.40  0.0360
2800 -0.50 -0.40  0.0598
2800 -0.75 -0.40  0.0783
2800 -1.50 -0.40  0.1748
2800 -2.00 -0.40  0.2769
2900  0.00 -0.40 -0.0388
2900  0.25 -0.40 -0.0599
2900  0.50 -0.40 -0.0440
2900  0.75 -0.40 -0.0151
2900  1.00 -0.40  0.0187
2900 -0.25 -0.40  0.0350
2900 -0.50 -0.40  0.0971
2900 -0.75 -0.40  0.1302
2900 -1.00 -0.40  0.1539
2900 -1.50 -0.40  0.2127
2900 -2.00 -0.40  0.2978
3000  0.00 -0.40  0.0196
3000  0.25 -0.40  0.0398
3000  0.50 -0.40  0.0673
3000  0.75 -0.40  0.0970
3000  1.00 -0.40  0.1270
3000 -0.25 -0.40  0.0254
3000 -0.50 -0.40  0.0873
3000 -0.75 -0.40  0.1525
3000 -1.00 -0.40  0.1910
3000 -1.50 -0.40  0.2470
3000 -2.00 -0.40  0.3204
3100  0.00 -0.40  0.1077
3100  0.25 -0.40  0.1330
3100  0.50 -0.40  0.1590
3100  0.75 -0.40  0.1846
3100  1.00 -0.40  0.2079
3100 -0.25 -0.40  0.0872
3100 -0.50 -0.40  0.0880
3100 -0.75 -0.40  0.1405
3100 -1.00 -0.40  0.2037
3100 -1.50 -0.40  0.2750
3100 -2.00 -0.40  0.3410
3200  0.00 -0.40  0.1833
3200  0.25 -0.40  0.2066
3200  0.50 -0.40  0.2295
3200  0.75 -0.40  0.2534
3200  1.00 -0.40  0.2771
3200 -0.25 -0.40  0.1608
3200 -0.50 -0.40  0.1423
3200 -0.75 -0.40  0.1440
3200 -1.00 -0.40  0.1912
3200 -2.00 -0.40  0.3582
3300  0.00 -0.40  0.2425
3300  0.25 -0.40  0.2632
3300  0.50 -0.40  0.2844
3300  0.75 -0.40  0.3060
3300  1.00 -0.40  0.3287
3300 -0.25 -0.40  0.2224
3300 -0.50 -0.40  0.2028
3300 -0.75 -0.40  0.1880
3300 -1.00 -0.40  0.1940
3300 -1.50 -0.40  0.2924
3300 -2.00 -0.40  0.3704
3400  0.00 -0.40  0.2871
3400  0.25 -0.40  0.3058
3400  0.50 -0.40  0.3254
3400  0.75 -0.40  0.3457
3400  1.00 -0.40  0.3668
3400 -0.25 -0.40  0.2689
3400 -0.50 -0.40  0.2523
3400 -0.75 -0.40  0.2372
3400 -1.00 -0.40  0.2280
3400 -1.50 -0.40  0.2816
3500  0.00 -0.40  0.3228
3500  0.25 -0.40  0.3405
3500  0.50 -0.40  0.3593
3500  0.75 -0.40  0.3788
