 E(B-V) = 0.56
2500  0.00  0.00  3.0542
2500  0.25  0.00  3.1085
2500  0.50  0.00  3.1622
2500  0.75  0.00  3.2144
2500  1.00  0.00  3.2643
2500 -0.25  0.10  2.9932
2500 -0.50  0.20  2.9379
2500 -0.75  0.30  2.8876
2500 -1.00  0.40  2.8420
2500 -1.50  0.40  2.7541
2500 -2.50  0.40  2.6966
2600  0.00  0.00  3.0643
2600  0.25  0.00  3.1196
2600  0.50  0.00  3.1734
2600  0.75  0.00  3.2250
2600  1.00  0.00  3.2736
2600 -0.25  0.10  3.0045
2600 -0.50  0.20  2.9489
2600 -0.75  0.30  2.8969
2600 -1.00  0.40  2.8488
2600 -1.50  0.40  2.7491
2600 -2.00  0.40  2.6794
2600 -2.50  0.40  2.6553
2700  0.00  0.00  3.0737
2700  0.25  0.00  3.1278
2700 -0.25  0.10  3.0167
2700 -0.50  0.20  2.9623
2700 -0.75  0.30  2.9104
2700 -1.00  0.40  2.8614
2700 -1.50  0.40  2.7543
2700 -2.00  0.40  2.6712
2700 -2.50  0.40  2.6280
2800  0.00  0.00  3.0788
2800  0.25  0.00  3.1297
2800  0.50  0.00  3.1771
2800  0.75  0.00  3.2206
2800 -0.25  0.10  3.0261
2800 -0.50  0.20  2.9745
2800 -0.75  0.30  2.9242
2800 -1.00  0.40  2.8760
2800 -1.50  0.40  2.7660
2800 -2.00  0.40  2.6756
2800 -2.50  0.40  2.6245
2900  0.00  0.00  3.0762
2900  0.25  0.00  3.1221
2900  0.50  0.00  3.1636
2900  0.75  0.00  3.2005
2900 -0.25  0.10  3.0291
2900 -0.50  0.20  2.9816
2900 -0.75  0.30  2.9346
2900 -1.00  0.40  2.8887
2900 -1.50  0.40  2.7800
2900 -2.00  0.40  2.6877
2900 -2.50  0.40  2.6321
3000  0.00  0.00  3.0622
3000  0.25  0.00  3.1016
3000 -0.25  0.10  3.0219
3000 -0.50  0.20  2.9799
3000 -0.75  0.30  2.9372
3000 -1.00  0.40  2.8949
3000 -1.50  0.40  2.7914
3000 -2.00  0.40  2.7021
3000 -2.50  0.40  2.6459
3100  0.00  0.00  3.0334
3100  1.00  0.00  3.1266
3100 -0.25  0.10  3.0014
3100 -0.50  0.20  2.9661
3100 -0.75  0.30  2.9289
3100 -1.00  0.40  2.8911
3100 -1.50  0.40  2.7955
3100 -2.00  0.40  2.7142
3100 -2.50  0.40  2.6638
3100 -3.00  0.40  2.6464
3200  0.00  0.00  2.9866
3200  0.25  0.00  3.0083
3200  0.50  0.00  3.0252
3200  0.75  0.00  3.0370
3200  1.00  0.00  3.0437
3200 -0.25  0.10  2.9640
3200 -0.50  0.20  2.9367
3200 -0.75  0.30  2.9061
3200 -1.00  0.40  2.8738
3200 -1.50  0.40  2.7895
3200 -2.00  0.40  2.7203
3200 -2.50  0.40  2.6802
3200 -3.00  0.40  2.6637
3300  0.00  0.00  2.9222
3300  0.25  0.00  2.9350
3300  0.50  0.00  2.9440
3300  0.75  0.00  2.9496
3300  1.00  0.00  2.9523
3300 -0.25  0.10  2.9086
3300 -0.50  0.20  2.8896
3300 -0.75  0.30  2.8665
3300 -1.00  0.40  2.8408
3300 -1.50  0.40  2.7723
3300 -2.00  0.40  2.7182
3300 -2.50  0.40  2.6891
3400  0.00  0.00  2.8471
3400  0.25  0.00  2.8541
3400  0.50  0.00  2.8587
3400  0.75  0.00  2.8612
3400  1.00  0.00  2.8616
3400 -0.25  0.10  2.8401
3400 -0.50  0.20  2.8284
3400 -0.75  0.30  2.8129
3400 -1.00  0.40  2.7945
3400 -1.50  0.40  2.7446
3400 -2.00  0.40  2.7062
3400 -2.50  0.40  2.6861
3500  0.00  0.00  2.7680
3500  0.25  0.00  2.7715
3500  0.50  0.00  2.7737
3500  0.75  0.00  2.7742
3500  1.00  0.00  2.7729
3500 -0.25  0.10  2.7652
3500 -0.50  0.20  2.7587
3500 -0.75  0.30  2.7493
3500 -1.00  0.40  2.7377
3500 -1.50  0.40  2.7065
3500 -2.00  0.40  2.6824
3500 -2.50  0.40  2.6689
3600  0.00  0.00  2.6883
3600  0.25  0.00  2.6898
3600  0.50  0.00  2.6902
3600  0.75  0.00  2.6893
3600  1.00  0.00  2.6864
3600 -0.25  0.10  2.6881
3600 -0.50  0.20  2.6849
3600 -0.75  0.30  2.6798
3600 -1.00  0.40  2.6734
3600 -1.50  0.40  2.6576
3600 -2.00  0.40  2.6448
3600 -2.50  0.40  2.6358
3700  0.00  0.00  2.6096
3700  0.25  0.00  2.6096
3700  0.50  0.00  2.6086
3700  0.75  0.00  2.6064
3700  1.00  0.00  2.6026
3700 -0.25  0.10  2.6111
3700 -0.50  0.20  2.6100
3700 -0.75  0.30  2.6074
3700 -1.00  0.40  2.6041
3700 -1.50  0.40  2.5981
3700 -2.00  0.40  2.5927
3700 -2.50  0.40  2.5860
3800  0.00  0.00  2.5327
3800  0.25  0.00  2.5314
3800  0.50  0.00  2.5293
3800  0.75  0.00  2.5260
3800  1.00  0.00  2.5210
3800 -0.25  0.10  2.5352
3800 -0.50  0.20  2.5353
3800 -0.75  0.30  2.5341
3800 -1.00  0.40  2.5324
3800 -1.50  0.40  2.5307
3800 -2.00  0.40  2.5286
3800 -2.50  0.40  2.5230
3900  0.00  0.00  2.4578
3900  0.25  0.00  2.4556
3900  0.50  0.00  2.4524
3900  0.75  0.00  2.4481
3900  1.00  0.00  2.4422
3900 -0.25  0.10  2.4610
3900 -0.50  0.20  2.4618
3900 -0.75  0.30  2.4613
3900 -1.00  0.40  2.4603
3900 -1.50  0.40  2.4598
3900 -2.00  0.40  2.4584
3900 -2.50  0.40  2.4532
4000  0.00  0.00  2.3849
4000  0.25  0.00  2.3821
4000  0.50  0.00  2.3782
4000  0.75  0.00  2.3730
4000  1.00  0.00  2.3663
4000 -0.25  0.10  2.3885
4000 -0.50  0.20  2.3896
4000 -0.75  0.30  2.3893
4000 -1.00  0.40  2.3886
4000 -1.50  0.40  2.3882
4000 -2.00  0.40  2.3866
4000 -2.50  0.40  2.3817
4000 -3.00  0.40  2.3732
4250  0.00  0.00  2.2114
4250  0.25  0.00  2.2080
4250  0.50  0.00  2.2033
4250  0.75  0.00  2.1970
4250  1.00  0.00  2.1890
4250 -0.25  0.10  2.2143
4250 -0.50  0.20  2.2149
4250 -0.75  0.30  2.2142
4250 -1.00  0.40  2.2130
4250 -1.50  0.40  2.2112
4250 -2.00  0.40  2.2084
4250 -2.50  0.40  2.2047
4250 -3.00  0.40  2.2007
4500  0.00  0.00  2.0472
4500  0.25  0.00  2.0451
4500  0.50  0.00  2.0412
4500  0.75  0.00  2.0354
4500  1.00  0.00  2.0276
4500 -0.25  0.10  2.0478
4500 -0.50  0.20  2.0467
4500 -0.75  0.30  2.0449
4500 -1.00  0.40  2.0428
4500 -1.50  0.40  2.0392
4500 -2.00  0.40  2.0358
4500 -2.50  0.40  2.0331
4500 -3.00  0.40  2.0311
4750  0.00  0.00  1.8878
4750  0.25  0.00  1.8881
4750  0.50  0.00  1.8865
4750  0.75  0.00  1.8826
4750 -0.25  0.10  1.8859
4750 -0.50  0.20  1.8831
4750 -0.75  0.30  1.8802
4750 -1.00  0.40  1.8775
4750 -1.50  0.40  1.8729
4750 -2.00  0.40  1.8694
4750 -2.50  0.40  1.8667
4750 -3.00  0.40  1.8650
5000  0.00  0.00  1.7307
5000  0.25  0.00  1.7332
5000  0.75  0.00  1.7331
5000  1.00  0.00  1.7296
5000 -0.25  0.10  1.7272
5000 -0.50  0.20  1.7235
5000 -0.75  0.30  1.7202
5000 -1.00  0.40  1.7173
5000 -1.50  0.40  1.7122
5000 -2.00  0.40  1.7083
5250  0.00  0.00  1.5766
5250  0.25  0.00  1.5802
5250  0.75  0.00  1.5843
5250  1.00  0.00  1.5836
5250 -0.25  0.10  1.5725
5250 -0.50  0.20  1.5686
5250 -0.75  0.30  1.5651
5250 -1.00  0.40  1.5619
5250 -1.50  0.40  1.5563
5250 -2.00  0.40  1.5524
5250 -3.00  0.40  1.5485
5500  0.00  0.00  1.4260
5500  0.25  0.00  1.4304
5500  1.00  0.00  1.4385
5500 -1.00  0.40  1.4104
5500 -2.50  0.40  1.3991
5500 -3.00  0.40  1.3977
5750  0.25  0.00  1.2834
5750  0.50  0.00  1.2883
5750  0.75  0.00  1.2924
5750  1.00  0.00  1.2955
5750 -0.25  0.10  1.2738
6000  0.50  0.00  1.1446
6000  0.75  0.00  1.1498
