 E(B-V) = 0.56
2500  0.00  0.00  2.4137
2500  0.25  0.00  2.4208
2500  0.50  0.00  2.4170
2500  0.75  0.00  2.4072
2500  1.00  0.00  2.3942
2500 -0.25  0.10  2.3728
2500 -0.50  0.20  2.3326
2500 -0.75  0.30  2.2876
2500 -1.00  0.40  2.2336
2600  0.00  0.00  2.3818
2600  0.25  0.00  2.3855
2600  0.50  0.00  2.3808
2600  0.75  0.00  2.3721
2600  1.00  0.00  2.3610
2600 -0.25  0.10  2.3452
2600 -0.50  0.20  2.3106
2600 -0.75  0.30  2.2727
2600 -1.00  0.40  2.2274
2600 -1.50  0.40  2.0545
2600 -2.50  0.40  1.5144
2700  0.00  0.00  2.3477
2700  0.25  0.00  2.3493
2700  0.50  0.00  2.3450
2700  0.75  0.00  2.3377
2700  1.00  0.00  2.3296
2700 -0.25  0.10  2.3148
2700 -0.50  0.20  2.2847
2700 -0.75  0.30  2.2526
2700 -2.00  0.40  1.8342
2700 -2.50  0.40  1.5638
2800  0.00  0.00  2.3124
2800  0.25  0.00  2.3132
2800  0.50  0.00  2.3100
2800  0.75  0.00  2.3059
2800  1.00  0.00  2.3024
2800 -0.25  0.10  2.2822
2800 -0.50  0.20  2.2555
2800 -0.75  0.30  2.2281
2800 -1.00  0.40  2.1966
2800 -1.50  0.40  2.0754
2800 -2.00  0.40  1.8649
2800 -2.50  0.40  1.6120
2800 -4.00  0.40  0.8946
2900  0.00  0.00  2.2761
2900  0.25  0.00  2.2780
2900  0.50  0.00  2.2779
2900  0.75  0.00  2.2788
2900  1.00  0.00  2.2824
2900 -0.25  0.10  2.2482
2900 -0.50  0.20  2.2242
2900 -0.75  0.30  2.2004
2900 -1.00  0.40  2.1734
2900 -1.50  0.40  2.0734
2900 -2.00  0.40  1.8882
2900 -2.50  0.40  1.6566
2900 -4.00  0.40  0.9761
3000  0.00  0.00  2.2401
3000  0.25  0.00  2.2450
3000  0.50  0.00  2.2501
3000  0.75  0.00  2.2584
3000  1.00  0.00  2.2719
3000 -0.25  0.10  2.2134
3000 -0.50  0.20  2.1909
3000 -0.75  0.30  2.1694
3000 -1.00  0.40  2.1464
3000 -1.50  0.40  2.0642
3000 -2.00  0.40  1.9045
3000 -2.50  0.40  1.6959
3000 -4.00  0.40  1.0607
3100  0.00  0.00  2.2053
3100  0.25  0.00  2.2150
3100  0.50  0.00  2.2273
3100  0.75  0.00  2.2452
3100  1.00  0.00  2.2705
3100 -0.25  0.10  2.1790
3100 -0.50  0.20  2.1570
3100 -0.75  0.30  2.1369
3100 -1.00  0.40  2.1163
3100 -1.50  0.40  2.0497
3100 -2.00  0.40  1.9142
3100 -2.50  0.40  1.7281
3100 -4.00  0.40  1.1445
3100 -5.00  0.40  0.9748
3200  0.00  0.00  2.1721
3200  0.25  0.00  2.1882
3200  0.50  0.00  2.2093
3200  0.75  0.00  2.2376
3200  1.00  0.00  2.2740
3200 -0.25  0.10  2.1458
3200 -0.50  0.20  2.1236
3200 -0.75  0.30  2.1039
3200 -1.00  0.40  2.0849
3200 -1.50  0.40  2.0312
3200 -2.00  0.40  1.9178
3200 -2.50  0.40  1.7526
3200 -4.00  0.40  1.2248
3200 -5.00  0.40  1.0796
3300  0.00  0.00  2.1408
3300  0.25  0.00  2.1640
3300  0.50  0.00  2.1939
3300  0.75  0.00  2.2315
3300  1.00  0.00  2.2775
3300 -0.25  0.10  2.1144
3300 -0.50  0.20  2.0916
3300 -0.75  0.30  2.0716
3300 -1.00  0.40  2.0534
3300 -1.50  0.40  2.0097
3300 -2.00  0.40  1.9157
3300 -2.50  0.40  1.7697
3300 -3.00  0.40  1.5948
3300 -4.00  0.40  1.2978
3300 -5.00  0.40  1.1760
3400  0.00  0.00  2.1105
3400  0.25  0.00  2.1401
3400  0.50  0.00  2.1777
3400  0.75  0.00  2.2237
3400  1.00  0.00  2.2790
3400 -0.25  0.10  2.0843
3400 -0.50  0.20  2.0609
3400 -0.75  0.30  2.0404
3400 -1.00  0.40  2.0224
