 E(B-V) = 0.56
2500  0.00  0.00  2.8724
2500  0.25  0.00  2.8800
2500  0.50  0.00  2.8811
2500  0.75  0.00  2.8789
2500  1.00  0.00  2.8737
2500 -0.25  0.10  2.8378
2500 -0.50  0.20  2.8061
2500 -0.75  0.30  2.7716
2500 -1.00  0.40  2.7295
2500 -1.50  0.40  2.5221
2500 -2.00  0.40  2.1884
2500 -2.50  0.40  1.8277
2600  0.00  0.00  2.8243
2600  0.25  0.00  2.8290
2600  0.50  0.00  2.8302
2600  0.75  0.00  2.8296
2600  1.00  0.00  2.8275
2600 -0.25  0.10  2.7925
2600 -0.50  0.20  2.7649
2600 -0.75  0.30  2.7365
2600 -2.50  0.40  1.9023
2700  0.00  0.00  2.7760
2700  0.25  0.00  2.7800
2700  0.50  0.00  2.7826
2700  0.75  0.00  2.7856
2700  1.00  0.00  2.7900
2700 -0.25  0.10  2.7456
2700 -0.50  0.20  2.7207
2700 -0.75  0.30  2.6969
2700 -1.00  0.40  2.6706
2700 -1.50  0.40  2.5496
2700 -2.00  0.40  2.3000
2700 -2.50  0.40  1.9744
2700 -4.00  0.40  1.0817
2800  0.00  0.00  2.7292
2800  0.25  0.00  2.7346
2800  0.50  0.00  2.7412
2800 -0.25  0.10  2.6991
2800 -0.50  0.20  2.6755
2800 -0.75  0.30  2.6543
2800 -1.00  0.40  2.6324
2800 -1.50  0.40  2.5421
2800 -2.00  0.40  2.3339
2800 -2.50  0.40  2.0433
2800 -4.00  0.40  1.2021
2900  0.00  0.00  2.6857
2900  0.25  0.00  2.6955
2900  0.50  0.00  2.7100
2900  0.75  0.00  2.7328
2900  1.00  0.00  2.7658
2900 -0.25  0.10  2.6546
2900 -0.50  0.20  2.6309
2900 -0.75  0.30  2.6107
2900 -1.00  0.40  2.5913
2900 -1.50  0.40  2.5229
2900 -2.00  0.40  2.3547
2900 -2.50  0.40  2.1071
2900 -3.00  0.40  1.8268
2900 -4.00  0.40  1.3292
2900 -5.00  0.40  1.0982
3000  0.00  0.00  2.6480
3000  0.25  0.00  2.6659
3000  0.50  0.00  2.6921
3000  0.75  0.00  2.7296
3000  1.00  0.00  2.7758
3000 -0.25  0.10  2.6144
3000 -0.50  0.20  2.5889
3000 -0.75  0.30  2.5680
3000 -1.00  0.40  2.5494
3000 -1.50  0.40  2.4961
3000 -2.00  0.40  2.3628
3000 -2.50  0.40  2.1574
3000 -3.00  0.40  1.9127
3000 -4.00  0.40  1.4586
3000 -5.00  0.40  1.2513
3100  0.00  0.00  2.6182
3100  0.25  0.00  2.6469
3100  0.50  0.00  2.6860
3100  0.75  0.00  2.7366
3100  1.00  0.00  2.7864
3100 -0.25  0.10  2.5808
3100 -0.50  0.20  2.5518
3100 -0.75  0.30  2.5285
3100 -1.00  0.40  2.5088
3100 -1.50  0.40  2.4648
3100 -2.00  0.40  2.3602
3100 -2.50  0.40  2.1921
3100 -3.00  0.40  1.9841
3100 -4.00  0.40  1.5840
3100 -5.00  0.40  1.4023
3200  0.00  0.00  2.5959
3200  0.25  0.00  2.6359
3200  0.50  0.00  2.6871
3200  0.75  0.00  2.7446
3200  1.00  0.00  2.7907
3200 -0.25  0.10  2.5548
3200 -0.50  0.20  2.5214
3200 -0.75  0.30  2.4943
3200 -1.00  0.40  2.4719
3200 -1.50  0.40  2.4317
3200 -2.00  0.40  2.3494
3200 -2.50  0.40  2.2111
3200 -3.00  0.40  2.0359
3200 -5.00  0.40  1.5420
3300  0.00  0.00  2.5781
3300  0.50  0.00  2.6894
3300  0.75  0.00  2.7455
3300  1.00  0.00  2.7873
3300 -0.25  0.10  2.5345
3300 -0.50  0.20  2.4973
3300 -0.75  0.30  2.4661
3300 -1.00  0.40  2.4402
3300 -1.50  0.40  2.3995
3300 -2.00  0.40  2.3335
3300 -2.50  0.40  2.2181
3300 -3.00  0.40  2.0697
3300 -4.00  0.40  1.7858
3300 -5.00  0.40  1.6618
3400  0.00  0.00  2.5608
3400  0.25  0.00  2.6215
3400  0.50  0.00  2.6853
3400  0.75  0.00  2.7357
3400  1.00  0.00  2.7742
3400 -0.25  0.10  2.5157
3400 -0.50  0.20  2.4761
3400 -0.75  0.30  2.4422
3400 -1.00  0.40  2.4136
3400 -1.50  0.40  2.3701
3400 -2.00  0.40  2.3156
3400 -2.50  0.40  2.2171
3400 -3.00  0.40  2.0889
3400 -4.00  0.40  1.8532
3400 -5.00  0.40  1.7552
3500  0.00  0.00  2.5425
3500  0.25  0.00  2.6086
3500  0.50  0.00  2.6690
3500  0.75  0.00  2.7123
3500  1.00  0.00  2.7457
3500 -0.25  0.10  2.4962
3500 -0.50  0.20  2.4551
3500 -0.75  0.30  2.4198
3500 -1.00  0.40  2.3901
3500 -1.50  0.40  2.3446
3500 -2.00  0.40  2.2982
3500 -2.50  0.40  2.2127
3500 -3.00  0.40  2.0987
3500 -4.00  0.40  1.8993
3500 -5.00  0.40  1.8226
3600  0.00  0.00  2.5225
3600  0.25  0.00  2.5859
3600  0.50  0.00  2.6363
3600  0.75  0.00  2.6704
3600  1.00  0.00  2.6964
3600 -0.25  0.10  2.4758
3600 -0.50  0.20  2.4337
3600 -0.75  0.30  2.3978
3600 -1.00  0.40  2.3679
3600 -1.50  0.40  2.3219
3600 -2.00  0.40  2.2819
3600 -2.50  0.40  2.2077
3600 -3.00  0.40  2.1040
3600 -4.00  0.40  1.9300
3600 -5.00  0.40  1.8696
3700  0.00  0.00  2.4984
3700  0.25  0.00  2.5507
3700  0.50  0.00  2.5871
3700  0.75  0.00  2.6115
3700  1.00  0.00  2.6301
3700 -0.25  0.10  2.4547
3700 -0.50  0.20  2.4130
3700 -0.75  0.30  2.3767
3700 -1.00  0.40  2.3465
3700 -1.50  0.40  2.2995
3700 -2.00  0.40  2.2643
3700 -2.50  0.40  2.2015
3700 -3.00  0.40  2.1070
3800  0.00  0.00  2.4659
3800  0.25  0.00  2.5024
3800  0.50  0.00  2.5261
3800  0.75  0.00  2.5430
3800  1.00  0.00  2.5561
3800 -0.25  0.10  2.4295
3800 -0.50  0.20  2.3921
3800 -0.75  0.30  2.3573
3800 -1.00  0.40  2.3273
3800 -1.50  0.40  2.2766
3800 -2.00  0.40  2.2427
3800 -2.50  0.40  2.1905
3800 -3.00  0.40  2.1070
3800 -4.00  0.40  1.9673
3900  0.00  0.00  2.4213
3900  0.25  0.00  2.4434
3900  0.50  0.00  2.4584
3900  0.75  0.00  2.4701
3900  1.00  0.00  2.4797
3900 -0.25  0.10  2.3951
3900 -0.50  0.20  2.3655
3900 -0.75  0.30  2.3358
3900 -1.00  0.40  2.3082
3900 -1.50  0.40  2.2543
3900 -2.00  0.40  2.2169
3900 -2.50  0.40  2.1717
3900 -3.00  0.40  2.1012
3900 -4.00  0.40  1.9791
4000  0.00  0.00  2.3652
4000  0.25  0.00  2.3778
4000  0.50  0.00  2.3877
4000  0.75  0.00  2.3961
4000  1.00  0.00  2.4033
4000 -0.25  0.10  2.3484
4000 -0.50  0.20  2.3280
4000 -0.75  0.30  2.3056
4000 -1.00  0.40  2.2830
4000 -1.50  0.40  2.2313
4000 -2.00  0.40  2.1891
4000 -2.50  0.40  2.1459
4000 -3.00  0.40  2.0876
4250  0.00  0.00  2.2005
4250  0.25  0.00  2.2055
4250  0.50  0.00  2.2101
4250  0.75  0.00  2.2144
4250  1.00  0.00  2.2181
4250 -0.25  0.10  2.1942
4250 -0.50  0.20  2.1873
4250 -0.75  0.30  2.1795
4250 -1.00  0.40  2.1706
4250 -1.50  0.40  2.1383
4250 -2.00  0.40  2.0935
4250 -2.50  0.40  2.0487
4250 -3.00  0.40  2.0086
4250 -4.00  0.40  1.9594
4500  0.00  0.00  2.0318
4500  0.25  0.00  2.0359
4500  0.50  0.00  2.0394
4500  0.75  0.00  2.0423
4500  1.00  0.00  2.0442
4500 -0.25  0.10  2.0267
4500 -0.50  0.20  2.0212
4500 -0.75  0.30  2.0155
4500 -1.00  0.40  2.0096
4500 -1.50  0.40  1.9923
4500 -2.00  0.40  1.9610
4500 -2.50  0.40  1.9233
4500 -3.00  0.40  1.8940
4500 -4.00  0.40  1.8683
4500 -5.00  0.40  1.8629
4750  0.00  0.00  1.8690
4750  0.25  0.00  1.8734
4750  0.50  0.00  1.8772
4750  0.75  0.00  1.8800
4750  1.00  0.00  1.8814
4750 -0.25  0.10  1.8638
4750 -0.50  0.20  1.8582
4750 -0.75  0.30  1.8526
4750 -1.00  0.40  1.8469
4750 -1.50  0.40  1.8324
4750 -2.00  0.40  1.8112
4750 -2.50  0.40  1.7854
4750 -3.00  0.40  1.7660
4750 -4.00  0.40  1.7512
4750 -5.00  0.40  1.7481
5000  0.00  0.00  1.7135
5000  0.25  0.00  1.7184
5000  0.50  0.00  1.7228
5000  0.75  0.00  1.7261
5000  1.00  0.00  1.7279
5000 -0.25  0.10  1.7077
5000 -0.50  0.20  1.7019
5000 -0.75  0.30  1.6961
5000 -1.00  0.40  1.6905
5000 -1.50  0.40  1.6777
5000 -2.00  0.40  1.6619
5000 -2.50  0.40  1.6459
5000 -3.00  0.40  1.6348
5000 -4.00  0.40  1.6263
5000 -5.00  0.40  1.6243
5250  0.00  0.00  1.5647
5250  0.25  0.00  1.5703
5250  0.50  0.00  1.5754
5250  0.75  0.00  1.5796
5250  1.00  0.00  1.5822
5250 -0.25  0.10  1.5584
5250 -0.50  0.20  1.5522
5250 -0.75  0.30  1.5462
5250 -1.00  0.40  1.5406
5250 -1.50  0.40  1.5292
5250 -2.00  0.40  1.5177
5250 -2.50  0.40  1.5083
5250 -3.00  0.40  1.5024
5250 -4.00  0.40  1.4974
5250 -5.00  0.40  1.4961
5500  0.00  0.00  1.4219
5500  0.25  0.00  1.4283
5500  0.50  0.00  1.4342
5500  0.75  0.00  1.4393
5500  1.00  0.00  1.4431
5500 -0.25  0.10  1.4150
5500 -0.50  0.20  1.4085
5500 -0.75  0.30  1.4023
5500 -1.00  0.40  1.3966
5500 -1.50  0.40  1.3861
5500 -2.00  0.40  1.3774
5500 -2.50  0.40  1.3714
5500 -3.00  0.40  1.3678
5500 -4.00  0.40  1.3645
5500 -5.00  0.40  1.3635
5750  0.00  0.00  1.2842
5750  0.25  0.00  1.2912
5750  0.50  0.00  1.2979
5750  0.75  0.00  1.3040
5750  1.00  0.00  1.3089
5750 -0.25  0.10  1.2769
5750 -0.50  0.20  1.2700
5750 -0.75  0.30  1.2636
5750 -1.00  0.40  1.2578
5750 -1.50  0.40  1.2475
5750 -2.00  0.40  1.2401
5750 -2.50  0.40  1.2354
5750 -3.00  0.40  1.2325
5750 -4.00  0.40  1.2298
5750 -5.00  0.40  1.2290
6000  0.00  0.00  1.1512
6000  0.25  0.00  1.1589
6000  0.50  0.00  1.1663
6000  0.75  0.00  1.1732
6000  1.00  0.00  1.1791
6000 -0.25  0.10  1.1435
6000 -0.50  0.20  1.1363
6000 -0.75  0.30  1.1297
6000 -1.00  0.40  1.1238
6000 -1.50  0.40  1.1137
6000 -2.00  0.40  1.1068
6000 -2.50  0.40  1.1025
6000 -3.00  0.40  1.0999
6000 -4.00  0.40  1.0974
6000 -5.00  0.40  1.0966
6250  0.00  0.00  1.0224
6250  0.25  0.00  1.0307
6250  0.50  0.00  1.0387
6250  0.75  0.00  1.0462
6250  1.00  0.00  1.0531
