 E(B-V) = 0.56
2500  0.00  0.00  1.6202
2500 -0.25  0.10  1.6509
2500 -2.00  0.40  1.6679
2600  0.00  0.00  1.5903
2600  0.25  0.00  1.5994
2600  0.50  0.00  1.6140
2600  0.75  0.00  1.6295
2600  1.00  0.00  1.6426
2600 -0.25  0.10  1.6172
2600 -0.50  0.20  1.6399
2600 -0.75  0.30  1.6615
2600 -1.00  0.40  1.6819
2600 -1.50  0.40  1.6913
2600 -2.00  0.40  1.6479
2700  0.00  0.00  1.5603
2700  0.25  0.00  1.5737
2700  0.50  0.00  1.5909
2700  0.75  0.00  1.6075
2700  1.00  0.00  1.6222
2700 -0.25  0.10  1.5833
2700 -0.50  0.20  1.6024
2700 -0.75  0.30  1.6207
2700 -1.00  0.40  1.6385
2800  0.00  0.00  1.5293
2800  0.25  0.00  1.5457
2800  0.50  0.00  1.5648
2800  0.75  0.00  1.5828
2800  1.00  0.00  1.5987
2800 -0.25  0.10  1.5490
2800 -0.50  0.20  1.5648
2800 -0.75  0.30  1.5795
2800 -1.00  0.40  1.5941
2800 -1.50  0.40  1.6024
2800 -2.00  0.40  1.5877
2800 -2.50  0.40  1.5120
2900  0.00  0.00  1.4974
2900  0.25  0.00  1.5163
2900  0.50  0.00  1.5362
2900  0.75  0.00  1.5557
2900  1.00  0.00  1.5737
2900 -0.25  0.10  1.5140
2900 -0.50  0.20  1.5266
2900 -0.75  0.30  1.5381
2900 -1.00  0.40  1.5495
2900 -1.50  0.40  1.5540
2900 -2.50  0.40  1.4952
3000  0.00  0.00  1.4644
3000  0.25  0.00  1.4848
3000  0.50  0.00  1.5063
3000  0.75  0.00  1.5276
3000  1.00  0.00  1.5481
3000 -0.25  0.10  1.4785
3000 -0.50  0.20  1.4884
3000 -0.75  0.30  1.4967
3000 -1.00  0.40  1.5049
3000 -1.50  0.40  1.5049
3000 -2.50  0.40  1.4725
3100  0.00  0.00  1.4304
3100  0.25  0.00  1.4526
3100  0.50  0.00  1.4758
3100  0.75  0.00  1.4991
3100  1.00  0.00  1.5219
3100 -0.25  0.10  1.4420
3100 -0.50  0.20  1.4494
3100 -0.75  0.30  1.4550
3100 -1.00  0.40  1.4605
3100 -1.50  0.40  1.4566
3100 -2.00  0.40  1.4648
3200  0.00  0.00  1.3964
3200  0.25  0.00  1.4202
3200  0.50  0.00  1.4452
3200  0.75  0.00  1.4704
3200  1.00  0.00  1.4952
3200 -0.25  0.10  1.4055
3200 -0.50  0.20  1.4105
3200 -0.75  0.30  1.4138
3200 -1.00  0.40  1.4168
3200 -1.50  0.40  1.4101
3200 -2.00  0.40  1.4214
3200 -2.50  0.40  1.4133
3200 -4.00  0.40  1.1654
3300  0.00  0.00  1.3628
3300  0.25  0.00  1.3879
3300  0.50  0.00  1.4145
3300  0.75  0.00  1.4414
3300  1.00  0.00  1.4679
3300 -0.25  0.10  1.3697
3300 -0.50  0.20  1.3725
3300 -0.75  0.30  1.3737
3300 -1.00  0.40  1.3747
3300 -1.50  0.40  1.3661
3300 -2.00  0.40  1.3788
3300 -2.50  0.40  1.3792
3300 -4.00  0.40  1.1871
3400  0.00  0.00  1.3295
3400  0.25  0.00  1.3552
3400  0.50  0.00  1.3831
3400  0.75  0.00  1.4115
3400  1.00  0.00  1.4401
3400 -0.25  0.10  1.3344
3400 -0.50  0.20  1.3356
3400 -0.75  0.30  1.3352
3400 -1.00  0.40  1.3345
3400 -1.50  0.40  1.3247
3400 -2.00  0.40  1.3375
3400 -2.50  0.40  1.3436
3400 -4.00  0.40  1.2009
3500  0.00  0.00  1.2963
3500  0.25  0.00  1.3219
3500  0.50  0.00  1.3506
3500  0.75  0.00  1.3809
3500  1.00  0.00  1.4122
3500 -0.25  0.10  1.2996
3500 -0.50  0.20  1.2995
3500 -0.75  0.30  1.2979
3500 -1.00  0.40  1.2962
3500 -1.50  0.40  1.2859
3500 -2.00  0.40  1.2976
3500 -2.50  0.40  1.3069
3500 -3.00  0.40  1.2895
3600  0.00  0.00  1.2629
3600  0.25  0.00  1.2875
3600  0.50  0.00  1.3166
3600  0.75  0.00  1.3492
3600  1.00  0.00  1.3843
3600 -0.25  0.10  1.2650
3600 -0.50  0.20  1.2640
3600 -0.75  0.30  1.2618
3600 -1.00  0.40  1.2595
3600 -1.50  0.40  1.2492
3600 -2.00  0.40  1.2590
3600 -2.50  0.40  1.2696
3600 -3.00  0.40  1.2604
3700  0.00  0.00  1.2292
3700  0.25  0.00  1.2521
3700  0.50  0.00  1.2811
3700  1.00  0.00  1.3552
3700 -0.25  0.10  1.2303
3700 -0.50  0.20  1.2288
3700 -0.75  0.30  1.2263
3700 -1.00  0.40  1.2237
3700 -1.50  0.40  1.2138
3700 -2.00  0.40  1.2214
3700 -2.50  0.40  1.2319
3700 -3.00  0.40  1.2284
3800  0.00  0.00  1.1959
3800  0.25  0.00  1.2168
3800  0.50  0.00  1.2450
3800  0.75  0.00  1.2808
3800  1.00  0.00  1.3239
3800 -0.25  0.10  1.1958
3800 -0.50  0.20  1.1939
3800 -0.75  0.30  1.1914
3800 -1.00  0.40  1.1888
3800 -1.50  0.40  1.1795
3800 -2.00  0.40  1.1847
3800 -2.50  0.40  1.1942
3800 -3.00  0.40  1.1944
3800 -4.00  0.40  1.1716
3900  0.00  0.00  1.1637
3900  0.25  0.00  1.1825
3900  0.50  0.00  1.2096
3900  0.75  0.00  1.2457
3900  1.00  0.00  1.2900
3900 -0.25  0.10  1.1624
3900 -0.50  0.20  1.1600
3900 -0.75  0.30  1.1573
3900 -1.00  0.40  1.1547
3900 -1.50  0.40  1.1462
3900 -2.00  0.40  1.1492
3900 -2.50  0.40  1.1570
3900 -3.00  0.40  1.1590
