 E(B-V) = 0.56
2500  0.00  0.00  1.6546
2500  0.25  0.00  1.6214
2500  0.50  0.00  1.5737
2500  0.75  0.00  1.5123
2500 -0.25  0.10  1.6925
2500 -0.50  0.20  1.7166
2500 -0.75  0.30  1.7307
2500 -1.00  0.40  1.7369
2500 -1.50  0.40  1.7092
2500 -2.00  0.40  1.6653
2600  0.00  0.00  1.6039
2600  0.25  0.00  1.5740
2600  0.50  0.00  1.5298
2600  0.75  0.00  1.4716
2600  1.00  0.00  1.4027
2600 -0.25  0.10  1.6397
2600 -0.50  0.20  1.6630
2600 -0.75  0.30  1.6773
2600 -1.00  0.40  1.6846
2600 -1.50  0.40  1.6622
2600 -2.00  0.40  1.6265
2700  0.00  0.00  1.5538
2700  0.25  0.00  1.5294
2700 -0.25  0.10  1.5858
2700 -0.50  0.20  1.6070
2700 -0.75  0.30  1.6202
2700 -1.00  0.40  1.6274
2700 -1.50  0.40  1.6086
2700 -2.00  0.40  1.5802
2800  0.00  0.00  1.5057
2800  0.25  0.00  1.4888
2800 -0.25  0.10  1.5328
2800 -0.50  0.20  1.5506
2800 -0.75  0.30  1.5617
2800 -1.00  0.40  1.5678
2800 -1.50  0.40  1.5508
2800 -2.00  0.40  1.5285
2900  0.00  0.00  1.4608
2900 -0.25  0.10  1.4816
2900 -0.50  0.20  1.4951
2900 -0.75  0.30  1.5035
2900 -1.00  0.40  1.5079
2900 -1.50  0.40  1.4913
2900 -2.00  0.40  1.4738
3000  0.00  0.00  1.4205
3200  0.00  0.00  1.3542
3200  0.50  0.00  1.4205
3200 -0.25  0.10  1.3503
3200 -0.50  0.20  1.3461
3200 -0.75  0.30  1.3422
3200 -1.00  0.40  1.3387
3200 -1.50  0.40  1.3204
3200 -2.00  0.40  1.3149
3300  0.00  0.00  1.3245
3300  0.25  0.00  1.3596
3300  0.50  0.00  1.3992
3300  0.75  0.00  1.4424
3300  1.00  0.00  1.4857
3300 -0.25  0.10  1.3140
3300 -0.50  0.20  1.3043
3300 -0.75  0.30  1.2963
3300 -1.00  0.40  1.2900
3300 -1.50  0.40  1.2720
3300 -2.00  0.40  1.2708
3400  0.00  0.00  1.2946
3400  0.25  0.00  1.3306
3400  0.50  0.00  1.3702
3400  0.75  0.00  1.4122
3400  1.00  0.00  1.4550
3400 -0.25  0.10  1.2801
3400 -0.50  0.20  1.2667
3400 -0.75  0.30  1.2557
3400 -1.00  0.40  1.2474
3400 -1.50  0.40  1.2310
3400 -2.00  0.40  1.2340
3500  0.00  0.00  1.2659
3500  0.25  0.00  1.3001
3500  0.50  0.00  1.3379
3500  0.75  0.00  1.3782
3500  1.00  0.00  1.4194
3500 -0.25  0.10  1.2495
3500 -0.50  0.20  1.2345
3500 -0.75  0.30  1.2221
3500 -1.00  0.40  1.2126
3500 -1.50  0.40  1.1989
3500 -2.00  0.40  1.2055
3600  0.00  0.00  1.2403
3600  0.25  0.00  1.2709
3600  0.50  0.00  1.3054
3600  0.75  0.00  1.3428
3600  1.00  0.00  1.3817
3600 -0.25  0.10  1.2236
3600 -0.50  0.20  1.2085
3600 -0.75  0.30  1.1960
3600 -1.00  0.40  1.1866
3600 -1.50  0.40  1.1764
3600 -2.00  0.40  1.1858
3700  0.00  0.00  1.2188
3700  0.25  0.00  1.2448
3700  0.50  0.00  1.2752
3700  0.75  0.00  1.3087
3700  1.00  0.00  1.3440
3700 -0.25  0.10  1.2026
3700 -0.50  0.20  1.1884
3700 -0.75  0.30  1.1770
3700 -1.00  0.40  1.1685
3700 -1.50  0.40  1.1625
3700 -2.00  0.40  1.1738
3800  0.00  0.00  1.2008
3800  0.25  0.00  1.2225
3800  0.50  0.00  1.2482
3800  0.75  0.00  1.2774
3800  1.00  0.00  1.3087
3800 -0.25  0.10  1.1859
3800 -0.50  0.20  1.1729
3800 -0.75  0.30  1.1629
3800 -1.00  0.40  1.1558
3800 -1.50  0.40  1.1542
3800 -2.00  0.40  1.1670
