                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3244  0.7721  1.4760
 0.0 3600   3.0 -0.3882  0.8280  1.5196
 0.0 3600   5.0 -0.0784  0.9791  1.5718
 0.0 4750   1.0  0.4709  0.8968  1.3028
 0.0 4750   3.0  0.4448  0.8735  1.2690
 0.0 4750   5.0  0.4497  0.8847  1.2717
 0.0 5750   3.0  0.4894  0.7652  1.0063
 0.0 5750   5.0  0.4917  0.7651  1.0032
 0.5 3600   1.0 -0.4552  0.8134  1.5474
 0.5 3600   3.0 -0.6165  0.8138  1.5735
 0.5 3600   5.0 -0.3108  0.9798  1.6294
 0.5 4750   1.0  0.5015  0.9127  1.3282
 0.5 4750   3.0  0.4764  0.8941  1.2948
 0.5 4750   5.0  0.4730  0.9060  1.2937
 0.5 5750   3.0  0.5362  0.8009  1.0373
 0.5 5750   5.0  0.5367  0.7982  1.0319
 1.0 3600   1.0 -0.6201  0.8392  1.6326
 1.0 3600   3.0 -0.8558  0.7685  1.6423
 1.0 3600   5.0 -0.6652  0.8987  1.6941
 1.0 4750   1.0  0.5342  0.9415  1.3609
 1.0 4750   3.0  0.5073  0.9235  1.3282
 1.0 4750   5.0  0.4921  0.9362  1.3243
 1.0 5750   3.0  0.5906  0.8429  1.0722
 1.0 5750   5.0  0.5880  0.8365  1.0639
-0.5 3600   1.0 -0.2952  0.7632  1.4537
-0.5 3600   3.0 -0.2807  0.8602  1.5238
-0.5 3600   5.0 -0.0066  0.9976  1.5748
-0.5 4750   1.0  0.4424  0.8888  1.2854
-0.5 4750   3.0  0.4139  0.8580  1.2491
-0.5 4750   5.0  0.4264  0.8691  1.2548
-0.5 5750   3.0  0.4499  0.7340  0.9796
-0.5 5750   5.0  0.4528  0.7354  0.9770
-1.0 3600   1.0 -0.2409  0.7586  1.4389
-1.0 3600   3.0 -0.1513  0.8844  1.5184
-1.0 3600   5.0  0.0564  1.0012  1.5683
-1.0 4750   1.0  0.4212  0.8801  1.2737
-1.0 4750   3.0  0.3896  0.8418  1.2330
-1.0 4750   5.0  0.4093  0.8566  1.2412
-1.0 5750   3.0  0.4167  0.7077  0.9572
-1.0 5750   5.0  0.4209  0.7108  0.9554
-2.0 3600   1.0 -0.0906  0.7659  1.4339
-2.0 3600   3.0  0.1092  0.9071  1.4941
-2.0 3600   5.0  0.1741  0.9916  1.5518
-2.0 4750   1.0  0.4051  0.8801  1.2691
-2.0 4750   3.0  0.3728  0.8331  1.2212
-2.0 4750   5.0  0.4140  0.8706  1.2368
-2.0 5750   3.0  0.3674  0.6695  0.9255
-2.0 5750   5.0  0.3787  0.6811  0.9279
-3.0 3600   1.0 -0.0590  0.8091  1.4779
-3.0 3600   3.0  0.1599  0.9352  1.5120
-3.0 3600   5.0  0.3080  1.0652  1.5868
-3.0 4750   1.0  0.3946  0.8777  1.2663
-3.0 4750   3.0  0.3761  0.8427  1.2230
-3.0 4750   5.0  0.4209  0.8864  1.2372
-3.0 5750   3.0  0.3450  0.6522  0.9117
-3.0 5750   5.0  0.3569  0.6655  0.9142
