 E(B-V) = 0.44
2500  0.00  0.40 -7.2900
2500  0.25  0.40 -7.3390
2500  0.50  0.40 -7.4126
2500 -0.25  0.40 -7.2849
2500 -0.50  0.40 -7.3111
2500 -0.75  0.40 -7.3526
2600  0.00  0.40 -7.1146
2600  0.50  0.40 -7.3119
2600 -0.50  0.40 -7.0080
2600 -0.75  0.40 -6.9807
2700  0.00  0.40 -6.9656
2700  0.25  0.40 -7.0924
2700  0.50  0.40 -7.2214
2700 -0.25  0.40 -6.8558
2700 -0.50  0.40 -6.7608
2700 -0.75  0.40 -6.6636
2800  0.00  0.40 -6.8328
2800  0.25  0.40 -6.9873
2800  0.50  0.40 -7.1408
2800 -0.25  0.40 -6.6866
2800 -0.50  0.40 -6.5489
2800 -0.75  0.40 -6.3980
2900  0.00  0.40 -6.7109
2900  0.25  0.40 -6.8909
2900  0.50  0.40 -7.0682
2900 -0.25  0.40 -6.5333
2900 -0.50  0.40 -6.3579
2900 -0.75  0.40 -6.1703
3000  0.00  0.40 -6.5951
3000  0.25  0.40 -6.7991
3000  0.50  0.40 -6.9981
3000 -0.25  0.40 -6.3882
3000 -0.50  0.40 -6.1787
3000 -0.75  0.40 -5.9630
3100  0.00  0.40 -6.4777
3100  0.25  0.40 -6.7028
3100  0.50  0.40 -6.9188
3100 -0.25  0.40 -6.2439
3100 -0.50  0.40 -6.0037
3100 -0.75  0.40 -5.7644
3200  0.00  0.40 -6.3433
3200  0.25  0.40 -6.5842
3200  0.50  0.40 -6.8106
3200  0.75  0.40 -7.0209
3200  1.00  0.40 -7.2081
3200 -0.25  0.40 -6.0884
3200 -0.50  0.40 -5.8253
3200 -0.75  0.40 -5.5695
3300  0.00  0.40 -6.1617
3300  0.25  0.40 -6.4106
3300  0.50  0.40 -6.6404
3300  0.75  0.40 -6.8506
3300  1.00  0.40 -7.0371
3300 -0.25  0.40 -5.8961
3300 -0.50  0.40 -5.6250
3300 -0.75  0.40 -5.3689
3400  0.00  0.40 -5.8834
3400  0.25  0.40 -6.1276
3400  0.50  0.40 -6.3490
3400  0.75  0.40 -6.5524
3400  1.00  0.40 -6.7332
3400 -0.25  0.40 -5.6252
3400 -0.50  0.40 -5.3704
3400 -0.75  0.40 -5.1405
3500  0.00  0.40 -5.5076
3500  0.25  0.40 -5.7217
3500  0.50  0.40 -5.9171
3500  0.75  0.40 -6.0975
3500  1.00  0.40 -6.2521
3500 -0.25  0.40 -5.2889
3500 -0.50  0.40 -5.0821
3500 -0.75  0.40 -4.9015
3600  0.00  0.40 -5.1117
3600  0.25  0.40 -5.2797
