 E(B-V) = 0.44
2500  0.00  0.40 -7.8025
2500  0.50  0.40 -7.4543
2500 -0.25  0.40 -7.9958
2500 -0.75  0.40 -8.3231
2600  0.00  0.40 -7.3177
2600  0.25  0.40 -7.1856
2600  0.50  0.40 -7.0611
2600 -0.25  0.40 -7.4567
2600 -0.50  0.40 -7.5951
2600 -0.75  0.40 -7.6977
2700  0.25  0.40 -6.7946
2700  0.50  0.40 -6.7094
2700 -0.50  0.40 -7.0649
2700 -0.75  0.40 -7.1296
2800  0.00  0.40 -6.4982
2800  0.25  0.40 -6.4478
2800  0.50  0.40 -6.4020
2800 -0.25  0.40 -6.5495
2800 -0.50  0.40 -6.5944
2800 -0.75  0.40 -6.6217
2900  0.00  0.40 -6.1586
2900  0.25  0.40 -6.1478
2900 -0.25  0.40 -6.1711
2900 -0.50  0.40 -6.1787
2900 -0.75  0.40 -6.1759
3000  0.00  0.40 -5.8659
3000  0.25  0.40 -5.8972
3000  0.50  0.40 -5.9396
3000 -0.25  0.40 -5.8406
3000 -0.50  0.40 -5.8155
3000 -0.75  0.40 -5.7889
3100  0.00  0.40 -5.6185
3100  0.25  0.40 -5.6919
3100  0.50  0.40 -5.7781
3100 -0.25  0.40 -5.5557
3100 -0.50  0.40 -5.5016
3100 -0.75  0.40 -5.4574
3200  0.00  0.40 -5.4084
3200  0.25  0.40 -5.5209
3200  0.50  0.40 -5.6464
3200 -0.25  0.40 -5.3114
3200 -0.50  0.40 -5.2326
3200 -0.75  0.40 -5.1756
3300  0.25  0.40 -5.3711
3300  0.50  0.40 -5.5293
3300  0.75  0.40 -5.6696
3300 -0.25  0.40 -5.0993
3300 -0.50  0.40 -5.0021
3300 -0.75  0.40 -4.9369
3400  1.00  0.40 -5.6766
3400 -0.25  0.40 -4.9111
3400 -0.50  0.40 -4.8029
3400 -0.75  0.40 -4.7338
3500  0.25  0.40 -5.0937
3500  0.50  0.40 -5.2835
3500 -0.25  0.40 -4.7401
3500 -0.50  0.40 -4.6274
3500 -0.75  0.40 -4.5587
3600  0.00  0.40 -4.7403
3600  0.25  0.40 -4.9377
3600  0.50  0.40 -5.1251
3600  0.75  0.40 -5.2846
3600  1.00  0.40 -5.4254
3600 -0.25  0.40 -4.5778
3600 -0.50  0.40 -4.4685
3600 -0.75  0.40 -4.4044
3700  0.00  0.40 -4.5679
3700  0.25  0.40 -4.7454
3700  0.50  0.40 -4.9141
3700  0.75  0.40 -5.0662
3700  1.00  0.40 -5.2049
3700 -0.25  0.40 -4.4209
3700 -0.50  0.40 -4.3231
3700 -0.75  0.40 -4.2655
3800  0.00  0.40 -4.3892
3800  0.25  0.40 -4.5268
3800  0.50  0.40 -4.6602
3800  0.75  0.40 -4.7895
3800  1.00  0.40 -4.9150
3800 -0.25  0.40 -4.2717
3800 -0.50  0.40 -4.1899
3800 -0.75  0.40 -4.1379
3900  0.00  0.40 -4.2130
3900  0.25  0.40 -4.3086
3900  0.50  0.40 -4.4059
3900  0.75  0.40 -4.5078
3900  1.00  0.40 -4.6141
3900 -0.25  0.40 -4.1288
3900 -0.50  0.40 -4.0648
3900 -0.75  0.40 -4.0178
4000  0.00  0.40 -4.0452
4000  0.25  0.40 -4.1092
4000  0.50  0.40 -4.1789
4000  0.75  0.40 -4.2570
4000  1.00  0.40 -4.3438
4000 -0.25  0.40 -3.9879
4000 -0.50  0.40 -3.9404
4000 -0.75  0.40 -3.8994
4250  0.00  0.40 -3.6777
4250  0.25  0.40 -3.7121
4250  0.50  0.40 -3.7499
4250  0.75  0.40 -3.7937
4250  1.00  0.40 -3.8452
4250 -0.25  0.40 -3.6445
4250 -0.50  0.40 -3.6118
4250 -0.75  0.40 -3.5796
4500  0.00  0.40 -3.3613
4500  0.25  0.40 -3.3983
4500  0.50  0.40 -3.4364
4500  0.75  0.40 -3.4763
4500  1.00  0.40 -3.5189
4500 -0.25  0.40 -3.3254
4500 -0.50  0.40 -3.2913
4500 -0.75  0.40 -3.2599
4750  0.00  0.40 -3.0871
4750  0.25  0.40 -3.1256
4750  0.50  0.40 -3.1685
4750  0.75  0.40 -3.2151
4750  1.00  0.40 -3.2640
4750 -0.25  0.40 -3.0539
4750 -0.50  0.40 -3.0255
