 E(B-V) = 0.44
2500  0.25  0.40 -8.4140
2500  0.50  0.40 -8.1158
2500 -0.50  0.40 -9.0395
2500 -0.75  0.40 -9.0153
2600  0.00  0.40 -8.0655
2600  0.25  0.40 -7.8224
2600  0.50  0.40 -7.5798
2600 -0.50  0.40 -8.3923
2700  0.00  0.40 -7.4889
2700  0.25  0.40 -7.2924
2700  0.50  0.40 -7.1024
2700 -0.25  0.40 -7.6633
2700 -0.50  0.40 -7.7776
2700 -0.75  0.40 -7.7904
2800  0.00  0.40 -6.9708
2800  0.25  0.40 -6.8222
2800  0.50  0.40 -6.6797
2800 -0.25  0.40 -7.1099
2800 -0.50  0.40 -7.2053
2800 -0.75  0.40 -7.2230
2900  0.00  0.40 -6.5127
2900  0.25  0.40 -6.4068
2900  0.50  0.40 -6.3053
2900 -0.25  0.40 -6.6110
2900 -0.50  0.40 -6.6837
2900 -0.75  0.40 -6.7013
3000  0.00  0.40 -6.1089
3000  0.25  0.40 -6.0407
3000  0.50  0.40 -5.9759
3000 -0.25  0.40 -6.1720
3000 -0.50  0.40 -6.2176
3000 -0.75  0.40 -6.2307
3100  0.00  0.40 -5.7552
3100  0.25  0.40 -5.7208
3100  0.50  0.40 -5.6895
3100 -0.25  0.40 -5.7879
3100 -0.50  0.40 -5.8121
3100 -0.75  0.40 -5.8196
3200  0.00  0.40 -5.4481
3200  0.25  0.40 -5.4440
3200  0.50  0.40 -5.4452
3200  0.75  0.40 -5.4526
3200 -0.25  0.40 -5.4548
3200 -0.50  0.40 -5.4618
3200 -0.75  0.40 -5.4659
3300  0.00  0.40 -5.1829
3300  0.25  0.40 -5.2063
3300  0.50  0.40 -5.2387
3300  0.75  0.40 -5.2788
3300  1.00  0.40 -5.3250
3300 -0.25  0.40 -5.1681
3300 -0.50  0.40 -5.1622
3300 -0.75  0.40 -5.1638
3400  0.00  0.40 -4.9542
3400  0.25  0.40 -5.0016
3400  1.00  0.40 -5.2095
3400 -0.25  0.40 -4.9221
3400 -0.50  0.40 -4.9068
3400 -0.75  0.40 -4.9064
3500  0.00  0.40 -4.7553
3500  0.25  0.40 -4.8217
3500  0.50  0.40 -4.9067
3500 -0.25  0.40 -4.7106
3500 -0.50  0.40 -4.6886
3500 -0.75  0.40 -4.6857
3600  0.00  0.40 -4.5792
3600  0.25  0.40 -4.6587
3600  0.50  0.40 -4.7632
3600  0.75  0.40 -4.8871
3600 -0.25  0.40 -4.5269
3600 -0.50  0.40 -4.5006
3600 -0.75  0.40 -4.4949
3700  0.00  0.40 -4.4196
3700  0.25  0.40 -4.5060
3700  0.75  0.40 -4.7671
3700  1.00  0.40 -4.9135
3700 -0.25  0.40 -4.3648
3700 -0.50  0.40 -4.3367
3700 -0.75  0.40 -4.3279
3800  0.00  0.40 -4.2720
3800  0.25  0.40 -4.3582
3800  0.50  0.40 -4.4815
3800  0.75  0.40 -4.6312
3800  1.00  0.40 -4.7764
3800 -0.25  0.40 -4.2194
3800 -0.50  0.40 -4.1913
3800 -0.75  0.40 -4.1790
3900  0.00  0.40 -4.1351
3900  0.25  0.40 -4.2135
3900  0.50  0.40 -4.3276
3900  0.75  0.40 -4.4644
3900  1.00  0.40 -4.5896
3900 -0.25  0.40 -4.0872
3900 -0.50  0.40 -4.0597
3900 -0.75  0.40 -4.0436
