 E(B-V) = 0.44
2500  0.00  0.40 -3.9453
2500  0.25  0.40 -3.9263
2500  0.50  0.40 -3.8875
2500 -0.25  0.40 -3.9438
2500 -0.50  0.40 -3.9202
2500 -0.75  0.40 -3.8648
2600  0.25  0.40 -3.7051
2600  0.50  0.40 -3.7019
2600 -0.25  0.40 -3.6771
2600 -0.50  0.40 -3.6425
2600 -0.75  0.40 -3.5859
2700  0.00  0.40 -3.4679
2700  0.25  0.40 -3.5073
2700  0.50  0.40 -3.5456
2700 -0.25  0.40 -3.4265
2700 -0.50  0.40 -3.3791
2700 -0.75  0.40 -3.3166
2800  0.00  0.40 -3.2678
2800  0.25  0.40 -3.3439
2800  0.50  0.40 -3.4280
2800 -0.25  0.40 -3.1997
2800 -0.50  0.40 -3.1326
2800 -0.75  0.40 -3.0568
2900  0.00  0.40 -3.1044
2900  0.25  0.40 -3.2199
2900  0.50  0.40 -3.3445
2900 -0.25  0.40 -3.0038
2900 -0.50  0.40 -2.9107
2900 -0.75  0.40 -2.8139
3000  0.00  0.40 -2.9775
3000  0.25  0.40 -3.1278
3000  0.50  0.40 -3.2782
3000 -0.25  0.40 -2.8426
3000 -0.50  0.40 -2.7187
3000 -0.75  0.40 -2.5954
3100  0.00  0.40 -2.8780
3100  0.25  0.40 -3.0542
3100  0.50  0.40 -3.2128
3100 -0.25  0.40 -2.7121
3100 -0.50  0.40 -2.5565
3100 -0.75  0.40 -2.4045
3200  0.00  0.40 -2.7939
3200  0.25  0.40 -2.9848
3200  0.50  0.40 -3.1400
3200 -0.25  0.40 -2.6018
3200 -0.50  0.40 -2.4166
3200 -0.75  0.40 -2.2382
3300  0.25  0.40 -2.9078
3300  0.50  0.40 -3.0592
3300  0.75  0.40 -3.1780
3300 -0.50  0.40 -2.2874
3300 -0.75  0.40 -2.0881
3400 -0.25  0.40 -2.3891
3400 -0.50  0.40 -2.1554
3400 -0.75  0.40 -1.9454
3500  0.00  0.40 -2.4911
3500  0.25  0.40 -2.6875
3500  0.50  0.40 -2.8553
3500  0.75  0.40 -3.0126
3500  1.00  0.40 -3.1576
3500 -0.25  0.40 -2.2530
3500 -0.50  0.40 -2.0108
3500 -0.75  0.40 -1.8047
3600  0.00  0.40 -2.3216
3600  0.25  0.40 -2.5095
3600  0.50  0.40 -2.6761
3600  0.75  0.40 -2.8335
3600  1.00  0.40 -2.9825
3600 -0.25  0.40 -2.0941
3600 -0.50  0.40 -1.8615
3600 -0.75  0.40 -1.6710
3700  0.00  0.40 -2.1170
3700  0.25  0.40 -2.2814
3700  0.50  0.40 -2.4329
3700  0.75  0.40 -2.5753
3700  1.00  0.40 -2.7113
3700 -0.25  0.40 -1.9234
3700 -0.50  0.40 -1.7202
3700 -0.75  0.40 -1.5534
3800  0.00  0.40 -1.8990
3800  0.25  0.40 -2.0348
3800  0.50  0.40 -2.1660
3800  0.75  0.40 -2.2923
3800  1.00  0.40 -2.4142
3800 -0.25  0.40 -1.7496
3800 -0.50  0.40 -1.5902
3800 -0.75  0.40 -1.4554
3900  0.00  0.40 -1.6904
3900  0.25  0.40 -1.7994
3900  0.50  0.40 -1.9107
3900  0.75  0.40 -2.0239
3900  1.00  0.40 -2.1358
3900 -0.25  0.40 -1.5816
3900 -0.50  0.40 -1.4696
3900 -0.75  0.40 -1.3715
