 E(B-V) = 0.44
2500  0.00  0.40 -7.5246
2500 -0.25  0.40 -7.3767
2500 -0.75  0.40 -7.2362
2600  0.00  0.40 -7.5628
2600  0.25  0.40 -7.7503
2600 -0.25  0.40 -7.4126
2600 -0.50  0.40 -7.3082
2600 -0.75  0.40 -7.2542
2700  0.00  0.40 -7.5895
2700  0.25  0.40 -7.7740
2700 -0.25  0.40 -7.4409
2700 -0.50  0.40 -7.3351
2700 -0.75  0.40 -7.2749
2800  0.00  0.40 -7.6017
2800  0.25  0.40 -7.7790
2800  0.50  0.40 -7.9794
2800 -0.25  0.40 -7.4581
2800 -0.50  0.40 -7.3542
2800 -0.75  0.40 -7.2920
2900  0.00  0.40 -7.5965
2900  0.25  0.40 -7.7620
2900  0.50  0.40 -7.9479
2900 -0.25  0.40 -7.4614
2900 -0.50  0.40 -7.3622
2900 -0.75  0.40 -7.3007
3000  0.00  0.40 -7.5715
3000  0.25  0.40 -7.7197
3000 -0.25  0.40 -7.4480
3000 -0.50  0.40 -7.3557
3000 -0.75  0.40 -7.2969
3100  0.00  0.40 -7.5245
3100  0.25  0.40 -7.6509
3100  0.50  0.40 -7.7846
3100 -0.25  0.40 -7.4157
3100 -0.50  0.40 -7.3320
3100 -0.75  0.40 -7.2771
3200  0.00  0.40 -7.4534
3200  0.25  0.40 -7.5543
3200  0.50  0.40 -7.6531
3200  0.75  0.40 -7.7285
3200 -0.25  0.40 -7.3616
3200 -0.50  0.40 -7.2880
3200 -0.75  0.40 -7.2374
3300  0.00  0.40 -7.3551
3300  0.25  0.40 -7.4278
3300  0.50  0.40 -7.4832
3300  0.75  0.40 -7.5140
3300  1.00  0.40 -7.5315
3300 -0.25  0.40 -7.2814
3300 -0.50  0.40 -7.2188
3300 -0.75  0.40 -7.1728
3400  0.00  0.40 -7.2391
3400  0.25  0.40 -7.2976
3400  0.50  0.40 -7.3459
3400  0.75  0.40 -7.3829
3400  1.00  0.40 -7.4049
3400 -0.25  0.40 -7.1780
3400 -0.50  0.40 -7.1234
3400 -0.75  0.40 -7.0802
3500  0.00  0.40 -7.1214
3500  0.25  0.40 -7.1797
3500  0.50  0.40 -7.2321
3500  0.75  0.40 -7.2735
3500  1.00  0.40 -7.3039
3500 -0.25  0.40 -7.0608
3500 -0.50  0.40 -7.0045
3500 -0.75  0.40 -6.9577
3600  0.00  0.40 -7.0049
3600  0.25  0.40 -7.0713
3600  0.50  0.40 -7.1291
3600  0.75  0.40 -7.1759
3600  1.00  0.40 -7.2105
3600 -0.25  0.40 -6.9333
3600 -0.50  0.40 -6.8638
3600 -0.75  0.40 -6.8043
3700  0.00  0.40 -6.8864
3700  0.25  0.40 -6.9687
3700  0.50  0.40 -7.0364
3700  0.75  0.40 -7.0892
3700  1.00  0.40 -7.1267
3700 -0.25  0.40 -6.7942
3700 -0.50  0.40 -6.7017
3700 -0.75  0.40 -6.6201
3800  0.00  0.40 -6.7604
3800  0.25  0.40 -6.8649
3800  0.50  0.40 -6.9478
3800  0.75  0.40 -7.0097
3800  1.00  0.40 -7.0516
3800 -0.25  0.40 -6.6403
3800 -0.50  0.40 -6.5173
3800 -0.75  0.40 -6.4061
3900  0.00  0.40 -6.6220
3900  0.25  0.40 -6.7550
3900  0.50  0.40 -6.8585
3900  1.00  0.40 -6.9820
3900 -0.25  0.40 -6.4678
3900 -0.50  0.40 -6.3101
3900 -0.75  0.40 -6.1679
4000  0.00  0.40 -6.4645
