 E(B-V) = 0.14
2500  0.25  0.40 -6.0555
2500  0.50  0.40 -5.8426
2500 -0.50  0.40 -6.2388
2500 -0.75  0.40 -6.1003
2600  0.00  0.40 -5.6649
2600  0.25  0.40 -5.5418
2600  0.50  0.40 -5.3634
2600 -0.50  0.40 -5.6799
2700  0.00  0.40 -5.1408
2700  0.25  0.40 -5.0419
2700  0.50  0.40 -4.9010
2700 -0.25  0.40 -5.1758
2700 -0.50  0.40 -5.1321
2700 -0.75  0.40 -4.9892
2800  0.00  0.40 -4.6394
2800  0.25  0.40 -4.5731
2800  0.50  0.40 -4.4732
2800 -0.25  0.40 -4.6573
2800 -0.50  0.40 -4.6016
2800 -0.75  0.40 -4.4557
2900  0.00  0.40 -4.1786
2900  0.25  0.40 -4.1470
2900  0.50  0.40 -4.0886
2900 -0.25  0.40 -4.1682
2900 -0.50  0.40 -4.0988
2900 -0.75  0.40 -3.9518
3000  0.00  0.40 -3.7654
3000  0.25  0.40 -3.7699
3000  0.50  0.40 -3.7552
3000 -0.25  0.40 -3.7261
3000 -0.50  0.40 -3.6354
3000 -0.75  0.40 -3.4863
3100  0.00  0.40 -3.4052
3100  0.25  0.40 -3.4478
3100  0.50  0.40 -3.4745
3100 -0.25  0.40 -3.3355
3100 -0.50  0.40 -3.2261
3100 -0.75  0.40 -3.0753
3200  0.00  0.40 -3.0985
3200  0.25  0.40 -3.1783
3200  0.50  0.40 -3.2458
3200  0.75  0.40 -3.3053
3200 -0.25  0.40 -2.9981
3200 -0.50  0.40 -2.8711
3200 -0.75  0.40 -2.7224
3300  0.00  0.40 -2.8395
3300  0.25  0.40 -2.9550
3300  0.50  0.40 -3.0623
3300  0.75  0.40 -3.1613
3300  1.00  0.40 -3.2454
3300 -0.25  0.40 -2.7109
3300 -0.50  0.40 -2.5701
3300 -0.75  0.40 -2.4263
3400  0.00  0.40 -2.6190
3400  0.25  0.40 -2.7679
3400  1.00  0.40 -3.1698
3400 -0.25  0.40 -2.4665
3400 -0.50  0.40 -2.3169
3400 -0.75  0.40 -2.1811
3500  0.00  0.40 -2.4248
3500  0.25  0.40 -2.6028
3500  0.50  0.40 -2.7825
3500 -0.25  0.40 -2.2550
3500 -0.50  0.40 -2.1026
3500 -0.75  0.40 -1.9775
3600  0.00  0.40 -2.2439
3600  0.25  0.40 -2.4443
3600  0.50  0.40 -2.6568
3600  0.75  0.40 -2.8692
3600 -0.25  0.40 -2.0655
3600 -0.50  0.40 -1.9181
3600 -0.75  0.40 -1.8064
3700  0.00  0.40 -2.0662
3700  0.25  0.40 -2.2788
3700  0.75  0.40 -2.7656
3700  1.00  0.40 -2.9873
3700 -0.25  0.40 -1.8909
3700 -0.50  0.40 -1.7563
3700 -0.75  0.40 -1.6606
3800  0.00  0.40 -1.8900
3800  0.25  0.40 -2.1003
3800  0.50  0.40 -2.3519
3800  0.75  0.40 -2.6163
3800  1.00  0.40 -2.8441
3800 -0.25  0.40 -1.7287
3800 -0.50  0.40 -1.6129
3800 -0.75  0.40 -1.5345
3900  0.00  0.40 -1.7218
3900  0.25  0.40 -1.9152
3900  0.50  0.40 -2.1552
3900  0.75  0.40 -2.4052
3900  1.00  0.40 -2.6119
3900 -0.25  0.40 -1.5814
3900 -0.50  0.40 -1.4863
3900 -0.75  0.40 -1.4245
