 E(B-V) = 0.14
2500  0.00  0.40 -7.5510
2500 -0.50  0.40 -8.6298
2500 -0.75  0.40 -9.1774
2600  0.00  0.40 -6.9444
2600  0.25  0.40 -6.5913
2600  0.50  0.40 -6.3056
2600 -0.25  0.40 -7.3690
2600 -0.50  0.40 -7.8548
2600 -0.75  0.40 -8.3502
2700  0.00  0.40 -6.4285
2700  0.25  0.40 -6.1385
2700  0.50  0.40 -5.9003
2700 -0.25  0.40 -6.7790
2700 -0.50  0.40 -7.1870
2700 -0.75  0.40 -7.6220
2800  0.00  0.40 -5.9890
2800  0.25  0.40 -5.7476
2800  0.50  0.40 -5.5474
2800 -0.25  0.40 -6.2773
2800 -0.50  0.40 -6.6141
2800 -0.75  0.40 -6.9879
2900  0.00  0.40 -5.6106
2900  0.25  0.40 -5.4088
2900  0.50  0.40 -5.2413
2900 -0.25  0.40 -5.8496
2900 -0.50  0.40 -6.1286
2900 -0.75  0.40 -6.4403
3000  0.00  0.40 -5.2838
3000  0.25  0.40 -5.1163
3000  0.50  0.40 -4.9800
3000 -0.25  0.40 -5.4830
3000 -0.50  0.40 -5.7148
3000 -0.75  0.40 -5.9758
3100  0.00  0.40 -5.0034
3100  0.25  0.40 -4.8678
3100  0.50  0.40 -4.7629
3100 -0.25  0.40 -5.1682
3100 -0.50  0.40 -5.3615
3100 -0.75  0.40 -5.5802
3200  0.00  0.40 -4.7653
3200  0.25  0.40 -4.6606
3200  0.50  0.40 -4.5858
3200  0.75  0.40 -4.5420
3200 -0.25  0.40 -4.8991
3200 -0.50  0.40 -5.0595
3200 -0.75  0.40 -5.2419
3300  0.00  0.40 -4.5656
3300  0.25  0.40 -4.4888
3300  0.50  0.40 -4.4414
3300  0.75  0.40 -4.4256
3300  1.00  0.40 -4.4435
3300 -0.25  0.40 -4.6707
3300 -0.50  0.40 -4.8016
3300 -0.75  0.40 -4.9516
3400  0.00  0.40 -4.3988
3400  1.00  0.40 -4.3643
3400 -0.25  0.40 -4.4789
3400 -0.50  0.40 -4.5825
3400 -0.75  0.40 -4.7020
3500  0.00  0.40 -4.2603
3500  0.25  0.40 -4.2273
3500  0.50  0.40 -4.2242
3500 -0.25  0.40 -4.3193
3500 -0.50  0.40 -4.3979
3500 -0.75  0.40 -4.4873
3600  0.25  0.40 -4.1319
3600  0.50  0.40 -4.1427
3600  0.75  0.40 -4.1708
3600  1.00  0.40 -4.1913
3600 -0.25  0.40 -4.1875
3600 -0.50  0.40 -4.2413
3600 -0.75  0.40 -4.3010
3700  0.00  0.40 -4.0574
