 E(B-V) = 0.14
2500  0.00  0.40 -5.3949
2500  0.25  0.40 -5.1972
2500  0.50  0.40 -5.0925
2500 -0.25  0.40 -5.6440
2500 -0.50  0.40 -5.9122
2500 -0.75  0.40 -6.1993
2600  0.00  0.40 -5.1833
2600  0.25  0.40 -5.0610
2600  0.50  0.40 -5.0362
2600 -0.25  0.40 -5.3794
2600 -0.50  0.40 -5.6125
2600 -0.75  0.40 -5.8655
2700  0.00  0.40 -5.0381
2700 -0.25  0.40 -5.1679
2700 -0.50  0.40 -5.3554
2700 -0.75  0.40 -5.5729
2800  0.00  0.40 -4.9432
2800  0.25  0.40 -4.9469
2800  0.50  0.40 -5.0172
2800 -0.25  0.40 -5.0140
2800 -0.50  0.40 -5.1462
2800 -0.75  0.40 -5.3222
2900  0.00  0.40 -4.8877
2900  0.25  0.40 -4.9317
2900  0.50  0.40 -5.0184
2900 -0.25  0.40 -4.9077
2900 -0.50  0.40 -4.9864
2900 -0.75  0.40 -5.1164
3000  0.00  0.40 -4.8579
3000  0.25  0.40 -4.9220
3000  0.50  0.40 -5.0133
3000 -0.25  0.40 -4.8372
3000 -0.50  0.40 -4.8706
3000 -0.75  0.40 -4.9542
3100  0.00  0.40 -4.8384
3100  0.25  0.40 -4.9081
3100  0.50  0.40 -4.9970
3100 -0.25  0.40 -4.7934
3100 -0.50  0.40 -4.7898
3100 -0.75  0.40 -4.8312
3200  0.00  0.40 -4.8163
3200  0.25  0.40 -4.8842
3200  0.50  0.40 -4.9663
3200 -0.25  0.40 -4.7640
3200 -0.50  0.40 -4.7351
3200 -0.75  0.40 -4.7426
3300  0.00  0.40 -4.7845
3300  0.25  0.40 -4.8478
3300  0.50  0.40 -4.9204
3300  0.75  0.40 -5.0003
3300  1.00  0.40 -5.0829
3300 -0.25  0.40 -4.7314
3300 -0.50  0.40 -4.6941
3300 -0.75  0.40 -4.6812
3400  0.00  0.40 -4.7400
3400  0.25  0.40 -4.7972
3400  0.50  0.40 -4.8586
3400  0.75  0.40 -4.9221
3400  1.00  0.40 -4.9838
3400 -0.25  0.40 -4.6875
3400 -0.50  0.40 -4.6440
3400 -0.75  0.40 -4.6217
3500  0.00  0.40 -4.6791
3500  0.25  0.40 -4.7292
3500  0.50  0.40 -4.7784
3500  0.75  0.40 -4.8258
3500  1.00  0.40 -4.8682
3500 -0.25  0.40 -4.6281
3500 -0.50  0.40 -4.5789
3500 -0.75  0.40 -4.5443
3600  0.00  0.40 -4.6011
3600  0.25  0.40 -4.6460
3600  0.50  0.40 -4.6864
3600  0.75  0.40 -4.7227
3600  1.00  0.40 -4.7523
3600 -0.25  0.40 -4.5508
3600 -0.50  0.40 -4.4962
3600 -0.75  0.40 -4.4469
3700  0.00  0.40 -4.5106
3700  0.25  0.40 -4.5570
3700  0.50  0.40 -4.5971
3700  0.75  0.40 -4.6310
3700  1.00  0.40 -4.6573
