 E(B-V) = 0.14
2500  0.25  0.40 -0.8180
2500  0.50  0.40 -0.7679
2500 -0.50  0.40 -0.7249
2500 -0.75  0.40 -0.5850
2600  0.00  0.40 -0.6409
2600  0.25  0.40 -0.6387
2600  0.50  0.40 -0.6093
2600 -0.50  0.40 -0.5335
2700  0.00  0.40 -0.4643
2700  0.25  0.40 -0.4745
2700  0.50  0.40 -0.4631
2700 -0.25  0.40 -0.4275
2700 -0.50  0.40 -0.3598
2700 -0.75  0.40 -0.2584
2800  0.00  0.40 -0.3057
2800  0.25  0.40 -0.3270
2800  0.50  0.40 -0.3313
2800 -0.25  0.40 -0.2667
2800 -0.50  0.40 -0.2053
2800 -0.75  0.40 -0.1206
2900  0.00  0.40 -0.1677
2900  0.25  0.40 -0.1973
2900  0.50  0.40 -0.2143
2900 -0.25  0.40 -0.1254
2900 -0.50  0.40 -0.0707
2900 -0.75  0.40 -0.0013
3000  0.00  0.40 -0.0491
3000  0.25  0.40 -0.0852
3000  0.50  0.40 -0.1133
3000 -0.25  0.40 -0.0057
3000 -0.50  0.40  0.0442
3000 -0.75  0.40  0.1003
3100  0.00  0.40  0.0507
3100  0.25  0.40  0.0092
3100  0.50  0.40 -0.0287
3100 -0.25  0.40  0.0943
3100 -0.50  0.40  0.1384
3100 -0.75  0.40  0.1829
3200  0.00  0.40  0.1330
3200  0.25  0.40  0.0869
3200  0.50  0.40  0.0393
3200  0.75  0.40 -0.0079
3200 -0.25  0.40  0.1758
3200 -0.50  0.40  0.2142
3200 -0.75  0.40  0.2481
3300  0.00  0.40  0.1996
3300  0.25  0.40  0.1497
3300  0.50  0.40  0.0927
3300  0.75  0.40  0.0311
3300  1.00  0.40 -0.0296
3300 -0.25  0.40  0.2411
3300 -0.50  0.40  0.2737
3300 -0.75  0.40  0.2985
3400  0.00  0.40  0.2528
3400  0.25  0.40  0.2003
3400  1.00  0.40 -0.0178
3400 -0.25  0.40  0.2923
3400 -0.50  0.40  0.3194
3400 -0.75  0.40  0.3366
3500  0.00  0.40  0.2953
3500  0.25  0.40  0.2422
3500  0.50  0.40  0.1719
3500 -0.25  0.40  0.3318
3500 -0.50  0.40  0.3538
3500 -0.75  0.40  0.3651
3600  0.00  0.40  0.3296
3600  0.25  0.40  0.2784
3600  0.50  0.40  0.2057
3600  0.75  0.40  0.1111
3600 -0.25  0.40  0.3620
3600 -0.50  0.40  0.3791
3600 -0.75  0.40  0.3861
3700  0.00  0.40  0.3578
3700  0.25  0.40  0.3110
3700  0.75  0.40  0.1405
3700  1.00  0.40  0.0255
3700 -0.25  0.40  0.3846
3700 -0.50  0.40  0.3971
3700 -0.75  0.40  0.4009
3800  0.00  0.40  0.3814
3800  0.25  0.40  0.3415
3800  0.50  0.40  0.2747
3800  0.75  0.40  0.1803
3800  1.00  0.40  0.0725
3800 -0.25  0.40  0.4015
3800 -0.50  0.40  0.4096
3800 -0.75  0.40  0.4111
3900  0.00  0.40  0.4002
3900  0.25  0.40  0.3699
3900  0.50  0.40  0.3152
3900  0.75  0.40  0.2373
3900  1.00  0.40  0.1526
3900 -0.25  0.40  0.4137
3900 -0.50  0.40  0.4179
3900 -0.75  0.40  0.4179
