 E(B-V) = 0.14
2500  0.00  0.40 -6.2830
2500  0.25  0.40 -6.1446
2500  0.50  0.40 -6.0105
2500 -0.25  0.40 -6.4301
2500 -0.50  0.40 -6.5877
2500 -0.75  0.40 -6.7391
2600  0.25  0.40 -5.7724
2600  0.50  0.40 -5.6776
2600 -0.25  0.40 -5.9737
2600 -0.50  0.40 -6.0793
2600 -0.75  0.40 -6.1775
2700  0.00  0.40 -5.5022
2700  0.25  0.40 -5.4440
2700  0.50  0.40 -5.3936
2700 -0.25  0.40 -5.5644
2700 -0.50  0.40 -5.6256
2700 -0.75  0.40 -5.6781
2800  0.00  0.40 -5.1794
2800  0.25  0.40 -5.1659
2800  0.50  0.40 -5.1676
2800 -0.25  0.40 -5.2005
2800 -0.50  0.40 -5.2211
2800 -0.75  0.40 -5.2343
2900  0.00  0.40 -4.9062
2900  0.25  0.40 -4.9421
2900  0.50  0.40 -4.9964
2900 -0.25  0.40 -4.8832
2900 -0.50  0.40 -4.8646
2900 -0.75  0.40 -4.8446
3000  0.00  0.40 -4.6813
3000  0.25  0.40 -4.7654
3000  0.50  0.40 -4.8614
3000 -0.25  0.40 -4.6127
3000 -0.50  0.40 -4.5552
3000 -0.75  0.40 -4.5066
3100  0.00  0.40 -4.4947
3100  0.25  0.40 -4.6206
3100  0.50  0.40 -4.7419
3100 -0.25  0.40 -4.3836
3100 -0.50  0.40 -4.2901
3100 -0.75  0.40 -4.2174
3200  0.00  0.40 -4.3331
3200  0.25  0.40 -4.4908
3200  0.50  0.40 -4.6268
3200 -0.25  0.40 -4.1853
3200 -0.50  0.40 -4.0625
3200 -0.75  0.40 -3.9718
3300  0.25  0.40 -4.3627
3300  0.50  0.40 -4.5136
3300  0.75  0.40 -4.6494
3300 -0.50  0.40 -3.8644
3300 -0.75  0.40 -3.7629
3400 -0.25  0.40 -3.8476
3400 -0.50  0.40 -3.6894
3400 -0.75  0.40 -3.5830
3500  0.00  0.40 -3.8890
3500  0.25  0.40 -4.0794
3500  0.50  0.40 -4.2516
3500  0.75  0.40 -4.4094
3500  1.00  0.40 -4.5517
3500 -0.25  0.40 -3.6919
3500 -0.50  0.40 -3.5297
