 E(B-V) = 0.14
2500 -0.25  0.00 -6.9149
2500 -0.50  0.00 -6.7694
2500 -0.75  0.00 -6.4890
2500 -1.00  0.00 -6.1024
2500 -1.50  0.00 -5.2307
2500 -2.00  0.00 -4.4795
2600 -0.25  0.00 -6.2514
2600 -0.50  0.00 -6.1155
2600 -0.75  0.00 -5.8749
2600 -1.00  0.00 -5.5548
2600 -1.50  0.00 -4.8438
2600 -2.00  0.00 -4.2303
2700 -0.25  0.00 -5.6342
2700 -0.50  0.00 -5.5070
2700 -0.75  0.00 -5.3047
2700 -1.00  0.00 -5.0492
2700 -1.50  0.00 -4.4981
2700 -2.00  0.00 -4.0068
2800 -0.25  0.00 -5.0769
2800 -0.50  0.00 -4.9524
2800 -0.75  0.00 -4.7871
2800 -1.00  0.00 -4.5947
2800 -1.50  0.00 -4.1914
2800 -2.00  0.00 -3.8076
2800 -2.50  0.00 -3.4438
2900 -0.25  0.00 -4.5893
2900 -0.50  0.00 -4.4719
2900 -0.75  0.00 -4.3411
2900 -1.00  0.00 -4.2036
2900 -1.50  0.00 -3.9202
2900 -2.00  0.00 -3.6263
2900 -2.50  0.00 -3.3177
3000 -0.25  0.00 -4.1726
3000 -0.50  0.00 -4.0643
3000 -0.75  0.00 -3.9634
3000 -1.00  0.00 -3.8693
3000 -1.50  0.00 -3.6781
3000 -2.00  0.00 -3.4556
3000 -2.50  0.00 -3.1952
3100 -0.25  0.00 -3.8238
3100 -0.50  0.00 -3.7249
3100 -0.75  0.00 -3.6477
3100 -1.00  0.00 -3.5846
3100 -1.50  0.00 -3.4582
3100 -2.00  0.00 -3.2902
3100 -2.50  0.00 -3.0728
3200 -0.25  0.00 -3.5333
3200 -0.50  0.00 -3.4436
3200 -0.75  0.00 -3.3837
3200 -1.00  0.00 -3.3409
3200 -1.50  0.00 -3.2561
3200 -2.00  0.00 -3.1274
3200 -2.50  0.00 -2.9473
3300 -0.25  0.00 -3.2897
3300 -0.50  0.00 -3.2083
3300 -0.75  0.00 -3.1598
3300 -1.00  0.00 -3.1293
3300 -1.50  0.00 -3.0693
3300 -2.00  0.00 -2.9676
3300 -2.50  0.00 -2.8178
3400 -0.25  0.00 -3.0819
3400 -0.50  0.00 -3.0087
3400 -0.75  0.00 -2.9673
3400 -1.00  0.00 -2.9430
3400 -1.50  0.00 -2.8962
3400 -2.00  0.00 -2.8121
3400 -2.50  0.00 -2.6857
3500 -0.25  0.00 -2.9007
3500 -0.50  0.00 -2.8359
3500 -0.75  0.00 -2.7989
3500 -1.00  0.00 -2.7766
3500 -1.50  0.00 -2.7353
3500 -2.00  0.00 -2.6624
3500 -2.50  0.00 -2.5531
3600 -0.25  0.00 -2.7404
3600 -0.50  0.00 -2.6832
3600 -0.75  0.00 -2.6484
3600 -1.00  0.00 -2.6257
3600 -1.50  0.00 -2.5848
3600 -2.00  0.00 -2.5188
3600 -2.50  0.00 -2.4221
3700 -0.25  0.00 -2.5978
3700 -0.50  0.00 -2.5459
3700 -0.75  0.00 -2.5114
3700 -1.00  0.00 -2.4866
3700 -1.50  0.00 -2.4431
3700 -2.00  0.00 -2.3818
3700 -2.50  0.00 -2.2948
3800 -0.25  0.00 -2.4704
3800 -0.50  0.00 -2.4204
3800 -0.75  0.00 -2.3844
3800 -1.00  0.00 -2.3564
3800 -1.50  0.00 -2.3084
3800 -2.00  0.00 -2.2506
3800 -2.50  0.00 -2.1728
3900 -0.25  0.00 -2.3540
3900 -0.50  0.00 -2.3044
3900 -0.75  0.00 -2.2654
3900 -1.00  0.00 -2.2337
3900 -1.50  0.00 -2.1804
3900 -2.00  0.00 -2.1250
3900 -2.50  0.00 -2.0568
4000 -0.25  0.00 -2.2407
4000 -0.50  0.00 -2.1935
4000 -0.75  0.00 -2.1524
4000 -1.00  0.00 -2.1170
4000 -1.50  0.00 -2.0582
4000 -2.00  0.00 -2.0047
4000 -2.50  0.00 -1.9460
4250 -0.25  0.00 -1.9360
4250 -0.50  0.00 -1.9008
4250 -0.75  0.00 -1.8653
4250 -1.00  0.00 -1.8322
4250 -1.50  0.00 -1.7751
4250 -2.00  0.00 -1.7311
4250 -2.50  0.00 -1.6964
4500 -0.25  0.00 -1.6319
4500 -0.50  0.00 -1.6039
4500 -0.75  0.00 -1.5779
4500 -1.00  0.00 -1.5555
4500 -1.50  0.00 -1.5217
4500 -2.00  0.00 -1.5002
4500 -2.50  0.00 -1.4878
4750 -0.25  0.00 -1.3837
4750 -0.50  0.00 -1.3633
4750 -0.75  0.00 -1.3462
4750 -1.00  0.00 -1.3330
4750 -1.50  0.00 -1.3189
4750 -2.00  0.00 -1.3164
4750 -2.50  0.00 -1.3178
5000 -0.25  0.00 -1.1973
5000 -0.50  0.00 -1.1850
5000 -0.75  0.00 -1.1767
5000 -1.00  0.00 -1.1716
5000 -1.50  0.00 -1.1713
5000 -2.00  0.00 -1.1769
5000 -2.50  0.00 -1.1828
5250 -0.25  0.00 -1.0586
5250 -0.50  0.00 -1.0529
5250 -0.75  0.00 -1.0515
5250 -1.00  0.00 -1.0525
5250 -1.50  0.00 -1.0612
5250 -2.00  0.00 -1.0702
5250 -2.50  0.00 -1.0773
5500 -0.25  0.00 -0.9525
5500 -0.50  0.00 -0.9522
5500 -0.75  0.00 -0.9563
