 E(B-V) = 0.14
2500 -0.25  0.00 -5.6989
2500 -0.50  0.00 -5.5464
2500 -0.75  0.00 -5.2434
2500 -1.00  0.00 -4.7711
2500 -1.50  0.00 -3.5350
2500 -2.00  0.00 -2.4906
2600 -0.25  0.00 -5.0644
2600 -0.50  0.00 -4.8883
2600 -0.75  0.00 -4.5686
2600 -1.00  0.00 -4.1138
2600 -1.50  0.00 -3.0531
2600 -2.00  0.00 -2.2106
2700 -0.25  0.00 -4.4353
2700 -0.50  0.00 -4.2395
2700 -0.75  0.00 -3.9155
2700 -1.00  0.00 -3.4970
2700 -1.50  0.00 -2.6312
2700 -2.00  0.00 -1.9719
2800 -0.25  0.00 -3.8356
2800 -0.50  0.00 -3.6154
2800 -0.75  0.00 -3.3052
2800 -1.00  0.00 -2.9454
2800 -1.50  0.00 -2.2760
2800 -2.00  0.00 -1.7738
2800 -2.50  0.00 -1.3862
2900 -0.25  0.00 -3.2942
2900 -0.50  0.00 -3.0605
2900 -0.75  0.00 -2.7773
2900 -1.00  0.00 -2.4860
2900 -1.50  0.00 -1.9845
2900 -2.00  0.00 -1.6096
2900 -2.50  0.00 -1.2951
3000 -0.25  0.00 -2.8293
3000 -0.50  0.00 -2.5911
3000 -0.75  0.00 -2.3427
3000 -1.00  0.00 -2.1139
3000 -1.50  0.00 -1.7478
3000 -2.00  0.00 -1.4709
3000 -2.50  0.00 -1.2157
3100 -0.25  0.00 -2.4471
3100 -0.50  0.00 -2.2113
3100 -0.75  0.00 -1.9969
3100 -1.00  0.00 -1.8182
3100 -1.50  0.00 -1.5553
3100 -2.00  0.00 -1.3498
3100 -2.50  0.00 -1.1436
3200 -0.25  0.00 -2.1365
3200 -0.50  0.00 -1.9096
3200 -0.75  0.00 -1.7267
3200 -1.00  0.00 -1.5869
3200 -1.50  0.00 -1.3961
3200 -2.00  0.00 -1.2415
3200 -2.50  0.00 -1.0751
3300 -0.25  0.00 -1.8798
3300 -0.50  0.00 -1.6678
3300 -0.75  0.00 -1.5116
3300 -1.00  0.00 -1.4025
3300 -1.50  0.00 -1.2621
3300 -2.00  0.00 -1.1434
3300 -2.50  0.00 -1.0095
3400 -0.25  0.00 -1.6597
3400 -0.50  0.00 -1.4692
3400 -0.75  0.00 -1.3384
3400 -1.00  0.00 -1.2524
3400 -1.50  0.00 -1.1474
3400 -2.00  0.00 -1.0550
3400 -2.50  0.00 -0.9477
3500 -0.25  0.00 -1.4641
3500 -0.50  0.00 -1.3013
3500 -0.75  0.00 -1.1949
3500 -1.00  0.00 -1.1277
3500 -1.50  0.00 -1.0486
3500 -2.00  0.00 -0.9766
3500 -2.50  0.00 -0.8911
3600 -0.25  0.00 -1.2901
3600 -0.50  0.00 -1.1574
3600 -0.75  0.00 -1.0741
3600 -1.00  0.00 -1.0227
3600 -1.50  0.00 -0.9635
3600 -2.00  0.00 -0.9084
3600 -2.50  0.00 -0.8409
3700 -0.25  0.00 -1.1395
3700 -0.50  0.00 -1.0348
3700 -0.75  0.00 -0.9720
3700 -1.00  0.00 -0.9338
3700 -1.50  0.00 -0.8906
3700 -2.00  0.00 -0.8494
3700 -2.50  0.00 -0.7967
3800 -0.25  0.00 -1.0153
3800 -0.50  0.00 -0.9329
3800 -0.75  0.00 -0.8858
3800 -1.00  0.00 -0.8581
3800 -1.50  0.00 -0.8274
3800 -2.00  0.00 -0.7978
3800 -2.50  0.00 -0.7570
3900 -0.25  0.00 -0.9149
3900 -0.50  0.00 -0.8499
3900 -0.75  0.00 -0.8142
3900 -1.00  0.00 -0.7936
3900 -1.50  0.00 -0.7719
3900 -2.00  0.00 -0.7510
3900 -2.50  0.00 -0.7200
4000 -0.25  0.00 -0.8314
4000 -0.50  0.00 -0.7820
4000 -0.75  0.00 -0.7549
4000 -1.00  0.00 -0.7390
4000 -1.50  0.00 -0.7226
4000 -2.00  0.00 -0.7072
4000 -2.50  0.00 -0.6841
4250 -0.25  0.00 -0.6539
4250 -0.50  0.00 -0.6401
4250 -0.75  0.00 -0.6327
4250 -1.00  0.00 -0.6269
4250 -1.50  0.00 -0.6172
4250 -2.00  0.00 -0.6070
4250 -2.50  0.00 -0.5964
4500 -0.25  0.00 -0.5187
4500 -0.50  0.00 -0.5210
4500 -0.75  0.00 -0.5255
4500 -1.00  0.00 -0.5279
4500 -1.50  0.00 -0.5283
4500 -2.00  0.00 -0.5241
4500 -2.50  0.00 -0.5211
4750 -0.25  0.00 -0.4281
4750 -0.50  0.00 -0.4352
4750 -0.75  0.00 -0.4443
4750 -1.00  0.00 -0.4511
4750 -1.50  0.00 -0.4595
4750 -2.00  0.00 -0.4618
4750 -2.50  0.00 -0.4652
5000 -0.25  0.00 -0.3663
5000 -0.50  0.00 -0.3763
5000 -0.75  0.00 -0.3881
5000 -1.00  0.00 -0.3978
5000 -1.50  0.00 -0.4123
5000 -2.00  0.00 -0.4208
5000 -2.50  0.00 -0.4304
5250 -0.25  0.00 -0.3263
5250 -0.50  0.00 -0.3386
5250 -0.75  0.00 -0.3530
5250 -1.00  0.00 -0.3654
5250 -1.50  0.00 -0.3863
5250 -2.00  0.00 -0.4017
5250 -2.50  0.00 -0.4153
5500 -0.25  0.00 -0.3037
5500 -0.50  0.00 -0.3183
5500 -0.75  0.00 -0.3354
5500 -1.00  0.00 -0.3510
5500 -1.50  0.00 -0.3790
5500 -2.00  0.00 -0.3996
5500 -2.50  0.00 -0.4144
5750 -0.25  0.00 -0.2945
5750 -0.50  0.00 -0.3118
5750 -0.75  0.00 -0.3319
5750 -1.00  0.00 -0.3507
5750 -1.50  0.00 -0.3840
5750 -2.00  0.00 -0.4066
5750 -2.50  0.00 -0.4212
6000 -0.25  0.00 -0.2953
6000 -0.50  0.00 -0.3156
6000 -0.75  0.00 -0.3385
6000 -1.00  0.00 -0.3595
6000 -1.50  0.00 -0.3944
6000 -2.00  0.00 -0.4168
6000 -2.50  0.00 -0.4309
6250 -0.25  0.00 -0.3036
6250 -0.50  0.00 -0.3264
6250 -0.75  0.00 -0.3506
6250 -1.00  0.00 -0.3720
6250 -1.50  0.00 -0.4060
6250 -2.00  0.00 -0.4273
6250 -2.50  0.00 -0.4409
6500 -0.25  0.00 -0.3162
6500 -0.50  0.00 -0.3403
6500 -0.75  0.00 -0.3643
6500 -1.00  0.00 -0.3850
6500 -1.50  0.00 -0.4170
6500 -2.00  0.00 -0.4372
6500 -2.50  0.00 -0.4501
6750 -0.25  0.00 -0.3310
6750 -0.50  0.00 -0.3551
6750 -0.75  0.00 -0.3782
6750 -1.00  0.00 -0.3976
6750 -1.50  0.00 -0.4274
6750 -2.00  0.00 -0.4462
6750 -2.50  0.00 -0.4583
7000 -0.25  0.00 -0.3469
7000 -0.50  0.00 -0.3703
7000 -0.75  0.00 -0.3920
7000 -1.00  0.00 -0.4101
7000 -1.50  0.00 -0.4374
7000 -2.00  0.00 -0.4547
7000 -2.50  0.00 -0.4658
7250 -0.25  0.00 -0.3636
7250 -0.50  0.00 -0.3858
7250 -0.75  0.00 -0.4058
7250 -1.00  0.00 -0.4224
7250 -1.50  0.00 -0.4471
7250 -2.00  0.00 -0.4629
7250 -2.50  0.00 -0.4730
7500 -0.25  0.00 -0.3812
7500 -0.50  0.00 -0.4020
