 E(B-V) = 0.14
2500 -0.50  0.00 -6.4287
2500 -1.00  0.00 -5.6169
2500 -1.50  0.00 -4.5006
2500 -2.00  0.00 -3.4455
2500 -2.50  0.00 -2.7556
2600 -0.25  0.00 -6.0697
2600 -0.50  0.00 -5.9139
2600 -0.75  0.00 -5.5575
2600 -1.00  0.00 -4.9834
2600 -1.50  0.00 -3.7600
2600 -2.00  0.00 -2.8776
2600 -2.50  0.00 -2.4064
2700 -0.25  0.00 -5.5748
2700 -0.50  0.00 -5.4051
2700 -0.75  0.00 -5.0584
2700 -1.00  0.00 -4.4457
2700 -1.50  0.00 -3.1670
2700 -2.00  0.00 -2.4388
2700 -2.50  0.00 -2.1291
2800 -0.25  0.00 -5.1111
2800 -0.50  0.00 -4.9162
2800 -0.75  0.00 -4.5654
2800 -1.00  0.00 -3.9817
2800 -2.00  0.00 -2.1064
2800 -2.50  0.00 -1.9083
2900 -0.25  0.00 -4.6901
2900 -0.50  0.00 -4.4564
2900 -0.75  0.00 -4.0859
2900 -1.00  0.00 -3.5479
2900 -2.00  0.00 -1.8585
2900 -2.50  0.00 -1.7320
3000 -0.25  0.00 -4.3186
3000 -0.50  0.00 -4.0304
3000 -0.75  0.00 -3.6279
3000 -1.00  0.00 -3.1296
3000 -1.50  0.00 -2.1233
3000 -2.00  0.00 -1.6769
3000 -2.50  0.00 -1.5929
3100 -0.25  0.00 -3.9872
3100 -0.50  0.00 -3.6323
3100 -0.75  0.00 -3.1980
3100 -1.00  0.00 -2.7366
3100 -1.50  0.00 -1.9388
3100 -2.00  0.00 -1.5475
3100 -2.50  0.00 -1.4863
3200 -0.25  0.00 -3.6146
3200 -0.50  0.00 -3.2136
3200 -0.75  0.00 -2.7822
3200 -1.00  0.00 -2.3749
3200 -1.50  0.00 -1.7709
3200 -2.00  0.00 -1.4630
3200 -2.50  0.00 -1.4063
3300 -0.25  0.00 -3.1094
3300 -0.50  0.00 -2.7256
3300 -0.75  0.00 -2.3590
3300 -1.00  0.00 -2.0402
3300 -1.50  0.00 -1.6066
3300 -2.00  0.00 -1.4033
3300 -2.50  0.00 -1.3478
3400 -0.25  0.00 -2.5603
3400 -0.50  0.00 -2.2454
3400 -0.75  0.00 -1.9715
3400 -1.00  0.00 -1.7463
3400 -1.50  0.00 -1.4537
3400 -2.00  0.00 -1.3363
3400 -2.50  0.00 -1.2998
3500 -0.25  0.00 -2.0488
3500 -0.50  0.00 -1.8260
3500 -0.75  0.00 -1.6452
3500 -1.00  0.00 -1.5011
3500 -1.50  0.00 -1.3205
3500 -2.00  0.00 -1.2561
3500 -2.50  0.00 -1.2424
3600 -0.25  0.00 -1.6324
3600 -0.50  0.00 -1.4912
3600 -0.75  0.00 -1.3849
3600 -1.00  0.00 -1.3039
3600 -1.50  0.00 -1.2075
3600 -2.00  0.00 -1.1746
3600 -2.50  0.00 -1.1707
3700 -0.25  0.00 -1.3223
3700 -0.50  0.00 -1.2406
3700 -0.75  0.00 -1.1863
3700 -1.00  0.00 -1.1487
3700 -1.50  0.00 -1.1101
3700 -2.00  0.00 -1.0982
3700 -2.50  0.00 -1.0980
3800 -0.25  0.00 -1.1016
3800 -0.50  0.00 -1.0595
3800 -0.75  0.00 -1.0376
3800 -1.00  0.00 -1.0258
3800 -1.50  0.00 -1.0202
3800 -2.00  0.00 -1.0210
3800 -2.50  0.00 -1.0222
3900 -0.25  0.00 -0.9458
3900 -0.50  0.00 -0.9281
3900 -0.75  0.00 -0.9239
3900 -1.00  0.00 -0.9248
3900 -1.50  0.00 -0.9329
3900 -2.00  0.00 -0.9385
3900 -2.50  0.00 -0.9409
4000 -0.25  0.00 -0.8317
4000 -0.50  0.00 -0.8274
4000 -0.75  0.00 -0.8318
4000 -1.00  0.00 -0.8380
4000 -1.50  0.00 -0.8511
4000 -2.50  0.00 -0.8613
4250 -0.25  0.00 -0.6377
4250 -0.50  0.00 -0.6447
4250 -0.75  0.00 -0.6555
4250 -1.00  0.00 -0.6653
4250 -1.50  0.00 -0.6814
4250 -2.00  0.00 -0.6897
4250 -2.50  0.00 -0.6938
4500 -0.25  0.00 -0.5066
4500 -0.50  0.00 -0.5171
4500 -0.75  0.00 -0.5298
4500 -1.00  0.00 -0.5407
4500 -1.50  0.00 -0.5584
4500 -2.00  0.00 -0.5684
4500 -2.50  0.00 -0.5749
4750 -0.25  0.00 -0.4149
4750 -0.50  0.00 -0.4274
4750 -0.75  0.00 -0.4412
4750 -1.00  0.00 -0.4530
4750 -1.50  0.00 -0.4728
4750 -2.00  0.00 -0.4862
4750 -2.50  0.00 -0.4963
5000 -0.25  0.00 -0.3525
5000 -0.50  0.00 -0.3660
5000 -0.75  0.00 -0.3805
5000 -1.00  0.00 -0.3933
5000 -1.50  0.00 -0.4163
5000 -2.00  0.00 -0.4328
5000 -2.50  0.00 -0.4440
5250 -0.25  0.00 -0.3098
5250 -0.50  0.00 -0.3242
5250 -0.75  0.00 -0.3399
5250 -1.00  0.00 -0.3543
5250 -1.50  0.00 -0.3796
5250 -2.00  0.00 -0.3967
5250 -2.50  0.00 -0.4076
5500 -0.25  0.00 -0.2816
5500 -0.50  0.00 -0.2974
5500 -0.75  0.00 -0.3143
5500 -1.00  0.00 -0.3294
5500 -1.50  0.00 -0.3547
5500 -2.00  0.00 -0.3712
5500 -2.50  0.00 -0.3819
5750 -0.25  0.00 -0.2644
5750 -0.50  0.00 -0.2810
5750 -0.75  0.00 -0.2981
5750 -1.00  0.00 -0.3131
5750 -1.50  0.00 -0.3373
5750 -2.00  0.00 -0.3532
5750 -2.50  0.00 -0.3638
6000 -0.25  0.00 -0.2551
6000 -0.50  0.00 -0.2719
6000 -1.00  0.00 -0.3031
6000 -1.50  0.00 -0.3261
6000 -2.00  0.00 -0.3413
6250 -0.75  0.00 -0.2849
6250 -1.50  0.00 -0.3204
6500 -0.25  0.00 -0.2559
6500 -0.50  0.00 -0.2721
6500 -0.75  0.00 -0.2873
6750 -0.25  0.00 -0.2690
6750 -0.50  0.00 -0.2839
6750 -0.75  0.00 -0.2975
6750 -1.00  0.00 -0.3090
6750 -1.50  0.00 -0.3264
6750 -2.00  0.00 -0.3380
7000 -0.25  0.00 -0.2894
7000 -0.50  0.00 -0.3038
7000 -0.75  0.00 -0.3164
7000 -1.00  0.00 -0.3269
7000 -1.50  0.00 -0.3425
7000 -2.00  0.00 -0.3528
7250 -0.25  0.00 -0.3101
7250 -1.00  0.00 -0.3452
7250 -1.50  0.00 -0.3597
7500 -0.25  0.00 -0.3344
7500 -1.50  0.00 -0.3802
