 E(B-V) = 0.14
2500 -0.25  0.00-11.3126
2500 -0.50  0.00-11.7465
2500 -0.75  0.00-12.0377
2500 -1.00  0.00-12.1714
2600 -0.25  0.00-10.3304
2600 -0.50  0.00-10.7539
2600 -0.75  0.00-11.0530
2600 -1.00  0.00-11.2169
2600 -1.50  0.00-11.0565
2600 -2.00  0.00-10.4456
2700 -0.25  0.00 -9.4518
2700 -0.50  0.00 -9.8504
2700 -0.75  0.00-10.1490
2700 -1.00  0.00-10.3348
2700 -1.50  0.00-10.2883
2700 -2.00  0.00 -9.8035
2800 -0.25  0.00 -8.6821
2800 -0.50  0.00 -9.0440
2800 -0.75  0.00 -9.3316
2800 -1.00  0.00 -9.5247
2800 -1.50  0.00 -9.5671
2800 -2.00  0.00 -9.1888
2900 -0.25  0.00 -8.0196
2900 -0.50  0.00 -8.3328
2900 -0.75  0.00 -8.6022
2900 -1.00  0.00 -8.7988
2900 -1.50  0.00 -8.8934
2900 -2.00  0.00 -8.6108
3000 -0.25  0.00 -7.4615
3000 -0.50  0.00 -7.7273
3000 -0.75  0.00 -7.9664
3000 -1.00  0.00 -8.1477
3000 -1.50  0.00 -8.2686
3000 -2.00  0.00 -8.0687
3000 -2.50  0.00 -7.6921
3100 -0.25  0.00 -6.9924
3100 -0.50  0.00 -7.2118
3100 -0.75  0.00 -7.4141
3100 -1.00  0.00 -7.5718
3100 -1.50  0.00 -7.6954
3100 -2.00  0.00 -7.5620
3100 -2.50  0.00 -7.2641
3200 -0.25  0.00 -6.5982
3200 -0.50  0.00 -6.7743
3200 -0.75  0.00 -6.9374
3200 -1.00  0.00 -7.0658
3200 -1.50  0.00 -7.1763
3200 -2.00  0.00 -7.0903
3200 -2.50  0.00 -6.8606
3300 -0.25  0.00 -6.2657
3300 -0.50  0.00 -6.4018
3300 -0.75  0.00 -6.5270
3300 -1.00  0.00 -6.6248
3300 -1.50  0.00 -6.7129
3300 -2.00  0.00 -6.6545
3300 -2.50  0.00 -6.4771
3400 -0.25  0.00 -5.9838
3400 -0.50  0.00 -6.0831
3400 -0.75  0.00 -6.1731
3400 -1.00  0.00 -6.2422
3400 -1.50  0.00 -6.3027
3400 -2.00  0.00 -6.2559
3400 -2.50  0.00 -6.1136
3500 -0.25  0.00 -5.7436
3500 -0.50  0.00 -5.8086
3500 -0.75  0.00 -5.8660
3500 -1.00  0.00 -5.9091
3500 -1.50  0.00 -5.9412
3500 -2.00  0.00 -5.8939
3500 -2.50  0.00 -5.7708
3600 -0.25  0.00 -5.5360
3600 -0.50  0.00 -5.5694
3600 -0.75  0.00 -5.5973
3600 -1.00  0.00 -5.6166
3600 -1.50  0.00 -5.6202
3600 -2.00  0.00 -5.5655
3600 -2.50  0.00 -5.4490
3700 -0.25  0.00 -5.3529
3700 -0.50  0.00 -5.3577
3700 -0.75  0.00 -5.3590
3700 -1.00  0.00 -5.3565
3700 -1.50  0.00 -5.3318
3700 -2.00  0.00 -5.2657
3700 -2.50  0.00 -5.1483
3800 -0.25  0.00 -5.1873
3800 -0.50  0.00 -5.1667
3800 -0.75  0.00 -5.1442
3800 -1.00  0.00 -5.1217
3800 -1.50  0.00 -5.0689
3800 -2.00  0.00 -4.9899
3800 -2.50  0.00 -4.8680
3900 -0.25  0.00 -5.0348
3900 -0.50  0.00 -4.9914
3900 -0.75  0.00 -4.9476
3900 -1.00  0.00 -4.9067
3900 -2.00  0.00 -4.7337
3900 -2.50  0.00 -4.6075
4000 -0.25  0.00 -4.8936
4000 -0.50  0.00 -4.8288
4000 -0.75  0.00 -4.7652
4000 -1.00  0.00 -4.7073
4000 -1.50  0.00 -4.5992
4000 -2.00  0.00 -4.4939
4000 -2.50  0.00 -4.3645
4250 -0.25  0.00 -4.5650
4250 -0.50  0.00 -4.4622
4250 -0.75  0.00 -4.3582
4250 -1.00  0.00 -4.2636
4250 -1.50  0.00 -4.0948
4250 -2.00  0.00 -3.9605
4250 -2.50  0.00 -3.8283
4500 -0.25  0.00 -4.1688
4500 -0.50  0.00 -4.0597
4500 -0.75  0.00 -3.9437
4500 -1.00  0.00 -3.8373
4500 -1.50  0.00 -3.6435
4500 -2.00  0.00 -3.4968
4500 -2.50  0.00 -3.3679
4750 -0.25  0.00 -3.7083
4750 -0.50  0.00 -3.6027
4750 -0.75  0.00 -3.4922
4750 -1.00  0.00 -3.3923
4750 -1.50  0.00 -3.2110
4750 -2.00  0.00 -3.0751
4750 -2.50  0.00 -2.9596
5000 -0.25  0.00 -3.2909
5000 -0.50  0.00 -3.1866
5000 -0.75  0.00 -3.0801
5000 -1.00  0.00 -2.9875
5000 -1.50  0.00 -2.8264
5000 -2.00  0.00 -2.7075
5000 -2.50  0.00 -2.6110
5250 -0.25  0.00 -2.9236
5250 -0.50  0.00 -2.8263
5250 -0.75  0.00 -2.7287
5250 -1.00  0.00 -2.6450
5250 -1.50  0.00 -2.5020
5250 -2.00  0.00 -2.3997
5250 -2.50  0.00 -2.3258
5500 -0.25  0.00 -2.6057
5500 -0.50  0.00 -2.5193
5500 -0.75  0.00 -2.4336
5500 -1.00  0.00 -2.3602
5500 -1.50  0.00 -2.2361
5500 -2.00  0.00 -2.1544
5500 -2.50  0.00 -2.1043
5750 -0.25  0.00 -2.3409
5750 -0.50  0.00 -2.2673
5750 -0.75  0.00 -2.1946
5750 -1.00  0.00 -2.1322
5750 -1.50  0.00 -2.0313
5750 -2.00  0.00 -1.9726
5750 -2.50  0.00 -1.9403
6000 -0.25  0.00 -2.1307
6000 -0.50  0.00 -2.0703
6000 -0.75  0.00 -2.0109
6000 -1.00  0.00 -1.9614
6000 -1.50  0.00 -1.8864
6000 -2.00  0.00 -1.8466
6000 -2.50  0.00 -1.8256
6250 -0.25  0.00 -1.9718
6250 -0.50  0.00 -1.9252
6250 -0.75  0.00 -1.8802
6250 -1.00  0.00 -1.8445
6250 -1.50  0.00 -1.7921
6250 -2.00  0.00 -1.7656
6250 -2.50  0.00 -1.7517
6500 -0.25  0.00 -1.8595
6500 -0.50  0.00 -1.8269
6500 -0.75  0.00 -1.7956
6500 -1.00  0.00 -1.7713
6500 -1.50  0.00 -1.7359
6500 -2.00  0.00 -1.7182
6500 -2.50  0.00 -1.7090
6750 -0.25  0.00 -1.7871
6750 -0.50  0.00 -1.7664
6750 -0.75  0.00 -1.7456
6750 -1.00  0.00 -1.7296
6750 -1.50  0.00 -1.7060
6750 -2.00  0.00 -1.6944
6750 -2.50  0.00 -1.6883
7000 -0.25  0.00 -1.7455
7000 -0.50  0.00 -1.7333
7000 -0.75  0.00 -1.7199
7000 -1.00  0.00 -1.7095
7000 -1.50  0.00 -1.6939
7000 -2.00  0.00 -1.6865
7000 -2.50  0.00 -1.6827
7250 -0.25  0.00 -1.7247
7250 -0.50  0.00 -1.7182
7250 -0.75  0.00 -1.7098
7250 -1.00  0.00 -1.7033
7250 -1.50  0.00 -1.6935
7250 -2.00  0.00 -1.6892
7250 -2.50  0.00 -1.6870
7500 -0.25  0.00 -1.7172
7500 -0.50  0.00 -1.7145
7500 -0.75  0.00 -1.7097
7500 -1.00  0.00 -1.7062
7500 -1.50  0.00 -1.7009
7500 -2.00  0.00 -1.6990
7500 -2.50  0.00 -1.6981
7750 -0.25  0.00 -1.7177
7750 -0.50  0.00 -1.7178
7750 -0.75  0.00 -1.7161
7750 -1.00  0.00 -1.7150
7750 -1.50  0.00 -1.7133
7750 -2.00  0.00 -1.7133
7750 -2.50  0.00 -1.7135
8000 -0.25  0.00 -1.7228
8000 -0.50  0.00 -1.7250
8000 -0.75  0.00 -1.7258
8000 -1.00  0.00 -1.7267
8000 -1.50  0.00 -1.7280
8000 -2.00  0.00 -1.7296
8000 -2.50  0.00 -1.7307
