 E(B-V) = 0.14
2500 -0.25  0.00 -1.9670
2500 -0.50  0.00 -1.8191
2500 -0.75  0.00 -1.6734
2500 -1.00  0.00 -1.5258
2500 -1.50  0.00 -1.2110
2500 -2.00  0.00 -0.8903
2500 -2.50  0.00 -0.6008
2600 -0.25  0.00 -1.6932
2600 -0.50  0.00 -1.5514
2600 -0.75  0.00 -1.4221
2600 -1.00  0.00 -1.2997
2600 -1.50  0.00 -1.0499
2600 -2.00  0.00 -0.7946
2700 -0.25  0.00 -1.4683
2700 -0.50  0.00 -1.3270
2700 -0.75  0.00 -1.2075
2700 -1.00  0.00 -1.1021
2700 -1.50  0.00 -0.9054
2700 -2.00  0.00 -0.7107
2700 -2.50  0.00 -0.5232
2800 -0.25  0.00 -1.2884
2800 -0.50  0.00 -1.1424
2800 -0.75  0.00 -1.0270
2800 -1.00  0.00 -0.9333
2800 -1.50  0.00 -0.7803
2800 -2.00  0.00 -0.6384
2800 -2.50  0.00 -0.4939
2900 -0.25  0.00 -1.1480
2900 -0.50  0.00 -0.9933
2900 -0.75  0.00 -0.8785
2900 -1.00  0.00 -0.7935
2900 -1.50  0.00 -0.6753
2900 -2.00  0.00 -0.5751
2900 -2.50  0.00 -0.4658
3000 -0.25  0.00 -1.0384
3000 -0.50  0.00 -0.8752
3000 -0.75  0.00 -0.7598
3000 -1.00  0.00 -0.6811
3000 -1.50  0.00 -0.5882
3000 -2.00  0.00 -0.5185
3000 -2.50  0.00 -0.4365
3100 -0.25  0.00 -0.9517
3100 -0.50  0.00 -0.7816
3100 -0.75  0.00 -0.6665
3100 -1.00  0.00 -0.5927
3100 -1.50  0.00 -0.5163
3100 -2.00  0.00 -0.4674
3100 -2.50  0.00 -0.4053
3200 -0.25  0.00 -0.8797
3200 -0.50  0.00 -0.7073
3200 -0.75  0.00 -0.5934
3200 -1.00  0.00 -0.5238
3200 -1.50  0.00 -0.4578
3200 -2.00  0.00 -0.4219
3200 -2.50  0.00 -0.3736
3300 -0.25  0.00 -0.8093
3300 -0.50  0.00 -0.6474
3300 -0.75  0.00 -0.5362
3300 -1.00  0.00 -0.4705
3300 -1.50  0.00 -0.4111
3300 -2.00  0.00 -0.3828
3300 -2.50  0.00 -0.3439
3400 -0.25  0.00 -0.7286
3400 -0.50  0.00 -0.5961
3400 -0.75  0.00 -0.4942
3400 -1.00  0.00 -0.4306
3400 -1.50  0.00 -0.3746
3400 -2.00  0.00 -0.3504
3400 -2.50  0.00 -0.3181
3500 -0.25  0.00 -0.6387
3500 -0.50  0.00 -0.5460
3500 -0.75  0.00 -0.4650
3500 -1.00  0.00 -0.4046
3500 -1.50  0.00 -0.3469
3500 -2.00  0.00 -0.3241
3500 -2.50  0.00 -0.2964
3600 -0.25  0.00 -0.5494
3600 -0.50  0.00 -0.4917
3600 -0.75  0.00 -0.4387
3600 -1.00  0.00 -0.3898
3600 -1.50  0.00 -0.3288
3600 -2.00  0.00 -0.3027
3600 -2.50  0.00 -0.2772
3700 -0.25  0.00 -0.4687
3700 -0.50  0.00 -0.4349
3700 -0.75  0.00 -0.4057
3700 -1.00  0.00 -0.3746
3700 -1.50  0.00 -0.3196
3700 -2.00  0.00 -0.2859
3700 -2.50  0.00 -0.2590
3800 -0.25  0.00 -0.3983
3800 -0.50  0.00 -0.3800
3800 -0.75  0.00 -0.3661
3800 -1.00  0.00 -0.3510
3800 -1.50  0.00 -0.3121
3800 -2.00  0.00 -0.2743
3800 -2.50  0.00 -0.2425
3900 -0.25  0.00 -0.3379
3900 -0.50  0.00 -0.3294
3900 -0.75  0.00 -0.3249
3900 -1.00  0.00 -0.3198
3900 -1.50  0.00 -0.2992
3900 -2.00  0.00 -0.2633
3900 -2.50  0.00 -0.2273
4000 -0.25  0.00 -0.2859
4000 -0.50  0.00 -0.2837
4000 -0.75  0.00 -0.2851
4000 -1.00  0.00 -0.2855
4000 -1.50  0.00 -0.2783
4000 -2.00  0.00 -0.2480
4000 -2.50  0.00 -0.2106
4250 -0.25  0.00 -0.1897
4250 -0.50  0.00 -0.1935
4250 -0.75  0.00 -0.2002
4250 -1.00  0.00 -0.2051
4250 -1.50  0.00 -0.2090
4250 -2.00  0.00 -0.1969
4250 -2.50  0.00 -0.1684
4500 -0.25  0.00 -0.1282
4500 -0.50  0.00 -0.1334
4500 -0.75  0.00 -0.1414
4500 -1.00  0.00 -0.1475
4500 -1.50  0.00 -0.1540
4500 -2.00  0.00 -0.1483
4500 -2.50  0.00 -0.1340
4750 -0.25  0.00 -0.0891
4750 -0.50  0.00 -0.0957
4750 -0.75  0.00 -0.1049
4750 -1.00  0.00 -0.1122
4750 -1.50  0.00 -0.1224
4750 -2.00  0.00 -0.1233
4750 -2.50  0.00 -0.1219
5000 -0.25  0.00 -0.0685
5000 -0.50  0.00 -0.0771
5000 -0.75  0.00 -0.0882
5000 -1.00  0.00 -0.0975
5000 -1.50  0.00 -0.1132
5000 -2.00  0.00 -0.1234
5000 -2.50  0.00 -0.1324
5250 -0.25  0.00 -0.0644
5250 -0.50  0.00 -0.0751
5250 -0.75  0.00 -0.0884
5250 -1.00  0.00 -0.1003
5250 -1.50  0.00 -0.1228
5250 -2.00  0.00 -0.1400
5250 -2.50  0.00 -0.1524
5500 -0.25  0.00 -0.0731
5500 -0.50  0.00 -0.0860
5500 -0.75  0.00 -0.1017
5500 -1.00  0.00 -0.1164
5500 -1.50  0.00 -0.1434
5500 -2.00  0.00 -0.1621
5500 -2.50  0.00 -0.1745
5750 -0.25  0.00 -0.0915
5750 -0.50  0.00 -0.1067
5750 -0.75  0.00 -0.1244
5750 -1.00  0.00 -0.1406
5750 -1.50  0.00 -0.1679
5750 -2.00  0.00 -0.1858
5750 -2.50  0.00 -0.1974
6000 -0.25  0.00 -0.1174
6000 -0.50  0.00 -0.1340
6000 -0.75  0.00 -0.1522
6000 -1.00  0.00 -0.1683
6000 -1.50  0.00 -0.1942
6000 -2.00  0.00 -0.2109
6000 -2.50  0.00 -0.2218
6250 -0.25  0.00 -0.1481
6250 -0.50  0.00 -0.1650
6250 -0.75  0.00 -0.1827
6250 -1.00  0.00 -0.1979
6250 -1.50  0.00 -0.2221
6250 -2.00  0.00 -0.2376
6250 -2.50  0.00 -0.2478
6500 -0.25  0.00 -0.1822
6500 -0.50  0.00 -0.1988
6500 -0.75  0.00 -0.2155
6500 -1.00  0.00 -0.2296
6500 -1.50  0.00 -0.2518
6500 -2.00  0.00 -0.2661
6500 -2.50  0.00 -0.2754
6750 -0.25  0.00 -0.2194
6750 -0.50  0.00 -0.2355
6750 -0.75  0.00 -0.2508
6750 -1.00  0.00 -0.2638
6750 -1.50  0.00 -0.2836
6750 -2.00  0.00 -0.2965
7000 -0.75  0.00 -0.2892
7000 -1.50  0.00 -0.3183
7000 -2.00  0.00 -0.3297
7250 -0.25  0.00 -0.3048
7250 -0.50  0.00 -0.3187
7250 -0.75  0.00 -0.3310
7250 -1.00  0.00 -0.3412
7250 -1.50  0.00 -0.3564
7250 -2.00  0.00 -0.3662
7500 -0.25  0.00 -0.3544
7500 -0.50  0.00 -0.3668
7500 -0.75  0.00 -0.3775
7500 -1.00  0.00 -0.3864
7500 -1.50  0.00 -0.3994
7500 -2.00  0.00 -0.4079
7500 -2.50  0.00 -0.4134
7750 -0.25  0.00 -0.4075
7750 -0.50  0.00 -0.4193
7750 -0.75  0.00 -0.4291
7750 -1.00  0.00 -0.4372
7750 -1.50  0.00 -0.4493
7750 -2.00  0.00 -0.4573
7750 -2.50  0.00 -0.4623
8000 -0.25  0.00 -0.4597
8000 -0.50  0.00 -0.4712
8000 -0.75  0.00 -0.4808
8000 -1.00  0.00 -0.4891
8000 -1.50  0.00 -0.5014
8000 -2.00  0.00 -0.5092
8000 -2.50  0.00 -0.5140
