 E(B-V) = 0.14
2500 -0.25  0.00 -0.3140
2500 -0.50  0.00 -0.2350
2500 -0.75  0.00 -0.1367
2500 -1.00  0.00 -0.0238
2500 -1.50  0.00  0.2042
2500 -2.00  0.00  0.3925
2600 -0.25  0.00 -0.1830
2600 -0.50  0.00 -0.1213
2600 -0.75  0.00 -0.0484
2600 -1.00  0.00  0.0334
2600 -1.50  0.00  0.2023
2600 -2.00  0.00  0.3527
2700 -0.25  0.00 -0.0737
2700 -0.50  0.00 -0.0247
2700 -0.75  0.00  0.0262
2700 -1.00  0.00  0.0805
2700 -1.50  0.00  0.1952
2700 -2.00  0.00  0.3142
2700 -2.50  0.00  0.4407
2800 -0.25  0.00  0.0150
2800 -0.50  0.00  0.0517
2800 -0.75  0.00  0.0841
2800 -1.00  0.00  0.1154
2800 -1.50  0.00  0.1861
2800 -2.00  0.00  0.2795
2800 -2.50  0.00  0.3948
2900 -0.25  0.00  0.0841
2900 -0.50  0.00  0.1096
2900 -0.75  0.00  0.1264
2900 -1.00  0.00  0.1397
2900 -1.50  0.00  0.1782
2900 -2.00  0.00  0.2512
2900 -2.50  0.00  0.3548
3000 -0.25  0.00  0.1357
3000 -0.50  0.00  0.1514
3000 -0.75  0.00  0.1560
3000 -1.00  0.00  0.1567
3000 -1.50  0.00  0.1739
3000 -2.00  0.00  0.2308
3000 -2.50  0.00  0.3214
3100 -0.25  0.00  0.1718
3100 -0.50  0.00  0.1799
3100 -0.75  0.00  0.1762
3100 -1.00  0.00  0.1692
3100 -1.50  0.00  0.1735
3100 -2.00  0.00  0.2178
3100 -2.50  0.00  0.2954
3200 -0.25  0.00  0.1946
3200 -0.50  0.00  0.1976
3200 -0.75  0.00  0.1893
3200 -1.00  0.00  0.1788
3200 -1.50  0.00  0.1761
3200 -2.00  0.00  0.2107
3200 -2.50  0.00  0.2758
3300 -0.25  0.00  0.2063
3300 -0.50  0.00  0.2063
3300 -0.75  0.00  0.1966
3300 -1.00  0.00  0.1856
3300 -1.50  0.00  0.1803
3300 -2.00  0.00  0.2074
3300 -2.50  0.00  0.2615
3400 -0.25  0.00  0.2086
3400 -0.50  0.00  0.2073
3400 -0.75  0.00  0.1986
3400 -1.00  0.00  0.1893
3400 -1.50  0.00  0.1842
3400 -2.00  0.00  0.2058
3400 -2.50  0.00  0.2507
3500 -0.25  0.00  0.2030
3500 -0.50  0.00  0.2024
3500 -0.75  0.00  0.1962
3500 -1.00  0.00  0.1900
3500 -1.50  0.00  0.1870
3500 -2.00  0.00  0.2046
3500 -2.50  0.00  0.2422
3600 -0.25  0.00  0.1911
3600 -0.50  0.00  0.1930
3600 -0.75  0.00  0.1907
3600 -1.00  0.00  0.1882
3600 -1.50  0.00  0.1884
3600 -2.00  0.00  0.2031
3600 -2.50  0.00  0.2349
3700 -0.25  0.00  0.1743
3700 -0.50  0.00  0.1799
3700 -0.75  0.00  0.1824
3700 -1.00  0.00  0.1840
3700 -1.50  0.00  0.1883
3700 -2.00  0.00  0.2011
3700 -2.50  0.00  0.2280
3800 -0.25  0.00  0.1555
3800 -0.50  0.00  0.1637
3800 -0.75  0.00  0.1707
3800 -1.00  0.00  0.1767
3800 -1.50  0.00  0.1860
3800 -2.00  0.00  0.1984
3800 -2.50  0.00  0.2214
3900 -0.25  0.00  0.1393
3900 -0.50  0.00  0.1466
3900 -0.75  0.00  0.1559
3900 -1.00  0.00  0.1655
3900 -1.50  0.00  0.1806
3900 -2.00  0.00  0.1944
3900 -2.50  0.00  0.2150
