 E(B-V) = 0.14
2500 -0.25  0.00 -6.2182
2500 -0.50  0.00 -5.9336
2500 -0.75  0.00 -5.6340
2500 -1.00  0.00 -5.2738
2500 -2.00  0.00 -3.2759
2500 -2.50  0.00 -2.5605
2600 -0.25  0.00 -5.7738
2600 -0.50  0.00 -5.4192
2600 -1.00  0.00 -4.5498
2600 -1.50  0.00 -3.5635
2600 -2.00  0.00 -2.7555
2600 -2.50  0.00 -2.2627
2700 -0.25  0.00 -5.3411
2700 -0.50  0.00 -4.9803
2700 -1.50  0.00 -2.9667
2700 -2.00  0.00 -2.3495
2700 -2.50  0.00 -2.0243
2800 -0.25  0.00 -4.9181
2800 -0.50  0.00 -4.5830
2800 -0.75  0.00 -4.0342
2800 -1.50  0.00 -2.5065
2800 -2.00  0.00 -2.0360
2800 -2.50  0.00 -1.8289
2900 -0.25  0.00 -4.5126
2900 -0.50  0.00 -4.1958
2900 -0.75  0.00 -3.6588
2900 -1.50  0.00 -2.1583
2900 -2.00  0.00 -1.7950
2900 -2.50  0.00 -1.6659
3000 -0.25  0.00 -4.1290
3000 -0.50  0.00 -3.8061
3000 -0.75  0.00 -3.3105
3000 -1.00  0.00 -2.7044
3000 -2.50  0.00 -1.5294
3100 -0.25  0.00 -3.7685
3100 -0.50  0.00 -3.4142
3100 -0.75  0.00 -2.9586
3100 -1.00  0.00 -2.4339
3100 -1.50  0.00 -1.6994
3100 -2.00  0.00 -1.4684
3100 -2.50  0.00 -1.4169
3200 -0.25  0.00 -3.4152
3200 -0.50  0.00 -3.0234
3200 -0.75  0.00 -2.5978
3200 -1.00  0.00 -2.1780
3200 -2.00  0.00 -1.3619
3200 -2.50  0.00 -1.3263
3300 -0.25  0.00 -2.9881
3300 -0.50  0.00 -2.6075
3300 -0.75  0.00 -2.2417
3300 -1.00  0.00 -1.9186
3300 -1.50  0.00 -1.4533
3300 -2.00  0.00 -1.2823
3300 -2.50  0.00 -1.2533
3400 -0.25  0.00 -2.5134
3400 -0.50  0.00 -2.1912
3400 -0.75  0.00 -1.9081
3400 -1.00  0.00 -1.6735
3400 -1.50  0.00 -1.3648
3400 -2.00  0.00 -1.2256
3400 -2.50  0.00 -1.1926
3500 -0.25  0.00 -2.0560
3500 -0.50  0.00 -1.8151
3500 -0.75  0.00 -1.6166
3500 -1.00  0.00 -1.4584
3500 -1.50  0.00 -1.2669
3500 -2.00  0.00 -1.1779
3500 -2.50  0.00 -1.1397
3600 -0.25  0.00 -1.6628
3600 -0.50  0.00 -1.5009
3600 -0.75  0.00 -1.3750
3600 -1.00  0.00 -1.2778
3600 -1.50  0.00 -1.1656
3600 -2.00  0.00 -1.1185
3600 -2.50  0.00 -1.0861
3700 -0.25  0.00 -1.3536
3700 -0.50  0.00 -1.2540
3700 -0.75  0.00 -1.1830
3700 -1.00  0.00 -1.1308
3700 -1.50  0.00 -1.0733
3700 -2.00  0.00 -1.0502
3700 -2.50  0.00 -1.0259
3800 -0.25  0.00 -1.1241
3800 -0.50  0.00 -1.0688
3800 -0.75  0.00 -1.0349
3800 -1.00  0.00 -1.0129
3800 -1.50  0.00 -0.9915
3800 -2.00  0.00 -0.9808
3800 -2.50  0.00 -0.9640
3900 -0.25  0.00 -0.9588
3900 -0.50  0.00 -0.9323
3900 -0.75  0.00 -0.9209
3900 -1.00  0.00 -0.9159
3900 -1.50  0.00 -0.9143
3900 -2.00  0.00 -0.9095
3900 -2.50  0.00 -0.8965
4000 -0.25  0.00 -0.8387
4000 -0.50  0.00 -0.8291
4000 -0.75  0.00 -0.8295
4000 -1.00  0.00 -0.8323
4000 -1.50  0.00 -0.8389
4000 -2.00  0.00 -0.8376
4000 -2.50  0.00 -0.8282
4250 -0.25  0.00 -0.6415
4250 -0.50  0.00 -0.6470
4250 -0.75  0.00 -0.6565
4250 -1.00  0.00 -0.6649
4250 -1.50  0.00 -0.6776
4250 -2.00  0.00 -0.6807
4250 -2.50  0.00 -0.6774
4500 -0.25  0.00 -0.5114
4500 -0.50  0.00 -0.5212
4500 -0.75  0.00 -0.5332
4500 -1.00  0.00 -0.5434
4500 -1.50  0.00 -0.5593
4500 -2.00  0.00 -0.5661
4500 -2.50  0.00 -0.5684
4750 -0.25  0.00 -0.4204
4750 -0.50  0.00 -0.4326
4750 -0.75  0.00 -0.4463
4750 -1.00  0.00 -0.4579
4750 -1.50  0.00 -0.4772
4750 -2.00  0.00 -0.4893
4750 -2.50  0.00 -0.4986
5000 -0.25  0.00 -0.3588
5000 -0.50  0.00 -0.3725
5000 -0.75  0.00 -0.3874
5000 -1.00  0.00 -0.4004
5000 -1.50  0.00 -0.4239
5000 -2.00  0.00 -0.4414
5000 -2.50  0.00 -0.4538
5250 -0.25  0.00 -0.3177
5250 -0.50  0.00 -0.3324
5250 -0.75  0.00 -0.3487
5250 -1.00  0.00 -0.3635
5250 -1.50  0.00 -0.3907
5250 -2.00  0.00 -0.4098
5250 -2.50  0.00 -0.4222
5500 -0.25  0.00 -0.2907
5500 -0.50  0.00 -0.3070
5500 -0.75  0.00 -0.3249
5500 -1.00  0.00 -0.3410
5500 -1.50  0.00 -0.3688
5500 -2.00  0.00 -0.3871
5500 -2.50  0.00 -0.3990
5750 -0.25  0.00 -0.2746
5750 -0.50  0.00 -0.2921
5750 -0.75  0.00 -0.3105
5750 -1.00  0.00 -0.3268
5750 -1.50  0.00 -0.3534
5750 -2.00  0.00 -0.3707
5750 -2.50  0.00 -0.3822
6000 -0.25  0.00 -0.2661
6000 -0.50  0.00 -0.2839
6000 -0.75  0.00 -0.3020
6000 -1.00  0.00 -0.3177
6000 -1.50  0.00 -0.3428
6000 -2.00  0.00 -0.3593
6000 -2.50  0.00 -0.3703
6250 -0.50  0.00 -0.2808
6250 -0.75  0.00 -0.2982
6250 -1.00  0.00 -0.3132
6250 -1.50  0.00 -0.3367
6250 -2.00  0.00 -0.3522
6500 -0.75  0.00 -0.2990
6500 -2.00  0.00 -0.3489
6750 -0.50  0.00 -0.2898
6750 -0.75  0.00 -0.3050
6750 -1.00  0.00 -0.3178
7000 -0.25  0.00 -0.2899
7000 -0.50  0.00 -0.3050
7000 -0.75  0.00 -0.3184
7000 -1.00  0.00 -0.3296
7000 -2.00  0.00 -0.3577
7000 -2.50  0.00 -0.3650
7250 -0.25  0.00 -0.3127
7250 -0.50  0.00 -0.3271
7250 -0.75  0.00 -0.3394
7250 -1.00  0.00 -0.3497
7250 -1.50  0.00 -0.3648
7250 -2.00  0.00 -0.3749
7250 -2.50  0.00 -0.3815
7500 -0.25  0.00 -0.3359
7500 -0.50  0.00 -0.3496
7500 -0.75  0.00 -0.3611
7500 -1.00  0.00 -0.3707
7500 -1.50  0.00 -0.3850
7750 -1.50  0.00 -0.4100
8000 -1.50  0.00 -0.4408
