 E(B-V) = 0.14
2500 -0.50  0.00 -2.1439
2500 -1.00  0.00 -1.5917
2500 -1.50  0.00 -1.2944
2500 -2.00  0.00 -1.0987
2500 -2.50  0.00 -0.9430
2600 -0.25  0.00 -2.1928
2600 -0.50  0.00 -1.9194
2600 -0.75  0.00 -1.6349
2600 -1.00  0.00 -1.3870
2600 -1.50  0.00 -1.1019
2600 -2.00  0.00 -0.9474
2600 -2.50  0.00 -0.8424
2700 -0.25  0.00 -1.9854
2700 -0.50  0.00 -1.7263
2700 -0.75  0.00 -1.4757
2700 -1.00  0.00 -1.2338
2700 -1.50  0.00 -0.9426
2700 -2.00  0.00 -0.8193
2700 -2.50  0.00 -0.7540
2800 -0.25  0.00 -1.8117
2800 -0.50  0.00 -1.5634
2800 -0.75  0.00 -1.3360
2800 -1.00  0.00 -1.1216
2800 -2.00  0.00 -0.7144
2800 -2.50  0.00 -0.6765
2900 -0.25  0.00 -1.6643
2900 -0.50  0.00 -1.4247
2900 -0.75  0.00 -1.2138
2900 -1.00  0.00 -1.0268
2900 -2.00  0.00 -0.6320
2900 -2.50  0.00 -0.6097
3000 -0.25  0.00 -1.5334
3000 -0.50  0.00 -1.3029
3000 -0.75  0.00 -1.1057
3000 -1.00  0.00 -0.9389
3000 -1.50  0.00 -0.6745
3000 -2.00  0.00 -0.5717
3000 -2.50  0.00 -0.5549
3100 -0.25  0.00 -1.4060
3100 -0.50  0.00 -1.1891
3100 -0.75  0.00 -1.0071
3100 -1.00  0.00 -0.8588
3100 -1.50  0.00 -0.6463
3100 -2.00  0.00 -0.5328
3100 -2.50  0.00 -0.5137
3200 -0.25  0.00 -1.2584
3200 -0.50  0.00 -1.0665
3200 -0.75  0.00 -0.9090
3200 -1.00  0.00 -0.7836
3200 -1.50  0.00 -0.6203
3200 -2.00  0.00 -0.5171
3200 -2.50  0.00 -0.4866
3300 -0.25  0.00 -1.0726
3300 -0.50  0.00 -0.9228
3300 -0.75  0.00 -0.8032
3300 -1.00  0.00 -0.7087
3300 -1.50  0.00 -0.5875
3300 -2.00  0.00 -0.5159
3300 -2.50  0.00 -0.4732
3400 -0.25  0.00 -0.8810
3400 -0.50  0.00 -0.7808
3400 -0.75  0.00 -0.7017
3400 -1.00  0.00 -0.6375
3400 -1.50  0.00 -0.5513
3400 -2.00  0.00 -0.5077
3400 -2.50  0.00 -0.4676
3500 -0.25  0.00 -0.7140
3500 -0.50  0.00 -0.6568
3500 -0.75  0.00 -0.6113
3500 -1.00  0.00 -0.5720
3500 -1.50  0.00 -0.5147
3500 -2.00  0.00 -0.4853
3500 -2.50  0.00 -0.4554
3600 -0.25  0.00 -0.5828
3600 -0.50  0.00 -0.5540
3600 -0.75  0.00 -0.5319
3600 -1.00  0.00 -0.5113
3600 -1.50  0.00 -0.4782
3600 -2.00  0.00 -0.4564
3600 -2.50  0.00 -0.4308
3700 -0.25  0.00 -0.4819
