 E(B-V) = 0.14
2500 -0.50  0.00 -7.3259
2500 -1.00  0.00 -7.8982
2500 -1.50  0.00 -8.6673
2500 -2.00  0.00 -9.4720
2500 -2.50  0.00-10.1042
2600 -0.25  0.00 -7.0716
2600 -0.50  0.00 -7.1777
2600 -0.75  0.00 -7.3577
2600 -1.00  0.00 -7.5976
2600 -1.50  0.00 -8.2319
2600 -2.00  0.00 -8.9322
2600 -2.50  0.00 -9.5149
2700 -0.25  0.00 -7.0296
2700 -0.50  0.00 -7.0781
2700 -0.75  0.00 -7.2000
2700 -1.00  0.00 -7.3721
2700 -1.50  0.00 -7.8670
2700 -2.00  0.00 -8.4616
2700 -2.50  0.00 -8.9794
2800 -0.25  0.00 -7.0050
2800 -0.50  0.00 -7.0152
2800 -0.75  0.00 -7.0799
2800 -1.00  0.00 -7.2115
2800 -2.00  0.00 -8.0551
2800 -2.50  0.00 -8.4980
2900 -0.25  0.00 -6.9861
2900 -0.50  0.00 -6.9739
2900 -0.75  0.00 -6.9945
2900 -1.00  0.00 -7.0854
2900 -2.00  0.00 -7.7090
2900 -2.50  0.00 -8.0714
3000 -0.25  0.00 -6.9634
3000 -0.50  0.00 -6.9398
3000 -0.75  0.00 -6.9333
3000 -1.00  0.00 -6.9813
3000 -1.50  0.00 -7.1633
3000 -2.00  0.00 -7.4207
3000 -2.50  0.00 -7.6998
3100 -0.25  0.00 -6.9299
3100 -0.50  0.00 -6.9009
3100 -0.75  0.00 -6.8796
3100 -1.00  0.00 -6.8963
3100 -1.50  0.00 -7.0350
3100 -2.00  0.00 -7.1861
3100 -2.50  0.00 -7.3834
3200 -0.25  0.00 -6.8803
3200 -0.50  0.00 -6.8489
3200 -0.75  0.00 -6.8177
3200 -1.00  0.00 -6.8152
3200 -1.50  0.00 -6.9066
3200 -2.00  0.00 -7.0062
3200 -2.50  0.00 -7.1205
3300 -0.25  0.00 -6.8090
3300 -0.50  0.00 -6.7767
3300 -0.75  0.00 -6.7379
3300 -1.00  0.00 -6.7206
3300 -1.50  0.00 -6.7605
3300 -2.00  0.00 -6.8597
3300 -2.50  0.00 -6.9100
3400 -0.25  0.00 -6.7118
3400 -0.50  0.00 -6.6790
3400 -0.75  0.00 -6.6333
3400 -1.00  0.00 -6.6036
3400 -1.50  0.00 -6.5994
3400 -2.00  0.00 -6.6943
3400 -2.50  0.00 -6.7374
3500 -0.25  0.00 -6.5879
3500 -0.50  0.00 -6.5516
3500 -0.75  0.00 -6.4984
3500 -1.00  0.00 -6.4576
3500 -1.50  0.00 -6.4178
3500 -2.00  0.00 -6.4868
3500 -2.50  0.00 -6.5611
3600 -0.25  0.00 -6.4391
3600 -0.50  0.00 -6.3929
3600 -0.75  0.00 -6.3285
3600 -1.00  0.00 -6.2763
3600 -1.50  0.00 -6.2082
3600 -2.00  0.00 -6.2530
3600 -2.50  0.00 -6.3467
3700 -0.25  0.00 -6.2675
3700 -0.50  0.00 -6.2027
3700 -0.75  0.00 -6.1202
3700 -1.00  0.00 -6.0537
3700 -1.50  0.00 -5.9631
3700 -2.00  0.00 -5.9921
3700 -2.50  0.00 -6.0941
3800 -0.25  0.00 -6.0728
3800 -0.50  0.00 -5.9819
3800 -0.75  0.00 -5.8753
3800 -1.00  0.00 -5.7903
3800 -1.50  0.00 -5.6758
3800 -2.00  0.00 -5.6917
3800 -2.50  0.00 -5.7930
3900 -0.25  0.00 -5.8550
3900 -0.50  0.00 -5.7371
3900 -0.75  0.00 -5.6068
3900 -1.00  0.00 -5.5044
3900 -1.50  0.00 -5.3674
3900 -2.00  0.00 -5.3699
3900 -2.50  0.00 -5.4639
4000 -0.25  0.00 -5.6193
4000 -0.50  0.00 -5.4798
4000 -0.75  0.00 -5.3328
4000 -1.00  0.00 -5.2192
4000 -1.50  0.00 -5.0684
4000 -2.50  0.00 -5.1417
4250 -0.25  0.00 -5.0091
4250 -0.50  0.00 -4.8484
4250 -0.75  0.00 -4.6885
4250 -1.00  0.00 -4.5672
4250 -1.50  0.00 -4.4018
4250 -2.00  0.00 -4.3611
4250 -2.50  0.00 -4.3791
4500 -0.25  0.00 -4.4246
4500 -0.50  0.00 -4.2692
4500 -0.75  0.00 -4.1169
4500 -1.00  0.00 -3.9990
4500 -1.50  0.00 -3.8240
4500 -2.00  0.00 -3.7357
4500 -2.50  0.00 -3.6745
4750 -0.25  0.00 -3.8949
4750 -0.50  0.00 -3.7541
4750 -0.75  0.00 -3.6150
4750 -1.00  0.00 -3.5026
4750 -1.50  0.00 -3.3202
4750 -2.00  0.00 -3.1985
4750 -2.50  0.00 -3.1126
5000 -0.25  0.00 -3.4427
5000 -0.50  0.00 -3.3166
5000 -0.75  0.00 -3.1911
5000 -1.00  0.00 -3.0860
5000 -1.50  0.00 -2.9111
5000 -2.00  0.00 -2.8002
5000 -2.50  0.00 -2.7346
5250 -0.25  0.00 -3.0728
5250 -0.50  0.00 -2.9602
5250 -0.75  0.00 -2.8488
5250 -1.00  0.00 -2.7559
5250 -1.50  0.00 -2.6137
5250 -2.00  0.00 -2.5327
5250 -2.50  0.00 -2.4856
5500 -0.25  0.00 -2.7785
5500 -0.50  0.00 -2.6812
5500 -0.75  0.00 -2.5895
5500 -1.00  0.00 -2.5167
5500 -1.50  0.00 -2.4122
5500 -2.00  0.00 -2.3531
5500 -2.50  0.00 -2.3174
5750 -0.25  0.00 -2.5542
5750 -0.50  0.00 -2.4770
5750 -0.75  0.00 -2.4069
5750 -1.00  0.00 -2.3525
5750 -1.50  0.00 -2.2749
5750 -2.00  0.00 -2.2300
5750 -2.50  0.00 -2.2019
6000 -0.25  0.00 -2.3920
6000 -0.50  0.00 -2.3328
6000 -1.00  0.00 -2.2379
6000 -1.50  0.00 -2.1785
6000 -2.00  0.00 -2.1434
6250 -0.75  0.00 -2.1861
6250 -1.50  0.00 -2.1077
6500 -0.25  0.00 -2.1811
6500 -0.50  0.00 -2.1451
6500 -0.75  0.00 -2.1131
6750 -0.25  0.00 -2.1043
6750 -0.50  0.00 -2.0763
6750 -0.75  0.00 -2.0517
6750 -1.00  0.00 -2.0324
6750 -1.50  0.00 -2.0064
6750 -2.00  0.00 -1.9916
7000 -0.25  0.00 -2.0344
7000 -0.50  0.00 -2.0134
7000 -0.75  0.00 -1.9955
7000 -1.00  0.00 -1.9817
7000 -1.50  0.00 -1.9635
7000 -2.00  0.00 -1.9536
7250 -0.25  0.00 -1.9663
7250 -1.00  0.00 -1.9304
7250 -1.50  0.00 -1.9190
7500 -0.25  0.00 -1.8980
7500 -1.50  0.00 -1.8728
