 E(B-V) = 0.14
2500 -0.25  0.00 -0.2958
2500 -0.50  0.00 -0.1924
2500 -0.75  0.00 -0.0675
2500 -1.00  0.00  0.0665
2500 -1.50  0.00  0.3125
2500 -2.00  0.00  0.5029
2600 -0.25  0.00 -0.1734
2600 -0.50  0.00 -0.0940
2600 -0.75  0.00  0.0006
2600 -1.00  0.00  0.1027
2600 -1.50  0.00  0.2959
2600 -2.00  0.00  0.4549
2700 -0.25  0.00 -0.0675
2700 -0.50  0.00 -0.0090
2700 -0.75  0.00  0.0588
2700 -1.00  0.00  0.1316
2700 -1.50  0.00  0.2749
2700 -2.00  0.00  0.4089
2800 -0.25  0.00  0.0200
2800 -0.50  0.00  0.0619
2800 -0.75  0.00  0.1062
2800 -1.00  0.00  0.1530
2800 -1.50  0.00  0.2532
2800 -2.00  0.00  0.3658
2800 -2.50  0.00  0.4891
2900 -0.25  0.00  0.0888
2900 -0.50  0.00  0.1154
2900 -0.75  0.00  0.1401
2900 -1.00  0.00  0.1661
2900 -1.50  0.00  0.2332
2900 -2.00  0.00  0.3280
2900 -2.50  0.00  0.4423
3000 -0.25  0.00  0.1403
3000 -0.50  0.00  0.1542
3000 -0.75  0.00  0.1638
3000 -1.00  0.00  0.1746
3000 -1.50  0.00  0.2176
3000 -2.00  0.00  0.2969
3000 -2.50  0.00  0.4010
3100 -0.25  0.00  0.1773
3100 -0.50  0.00  0.1811
3100 -0.75  0.00  0.1800
3100 -1.00  0.00  0.1808
3100 -1.50  0.00  0.2076
3100 -2.00  0.00  0.2733
3100 -2.50  0.00  0.3655
3200 -0.25  0.00  0.2024
3200 -0.50  0.00  0.1991
3200 -0.75  0.00  0.1916
3200 -1.00  0.00  0.1867
3200 -1.50  0.00  0.2028
3200 -2.00  0.00  0.2566
3200 -2.50  0.00  0.3362
3300 -0.25  0.00  0.2177
3300 -0.50  0.00  0.2104
3300 -0.75  0.00  0.1998
3300 -1.00  0.00  0.1925
3300 -1.50  0.00  0.2019
3300 -2.00  0.00  0.2455
3300 -2.50  0.00  0.3129
3400 -0.25  0.00  0.2248
3400 -0.50  0.00  0.2160
3400 -0.75  0.00  0.2052
3400 -1.00  0.00  0.1976
3400 -1.50  0.00  0.2030
3400 -2.00  0.00  0.2382
3400 -2.50  0.00  0.2944
3500 -0.25  0.00  0.2253
3500 -0.50  0.00  0.2168
3500 -0.75  0.00  0.2076
3500 -1.00  0.00  0.2012
3500 -1.50  0.00  0.2046
3500 -2.00  0.00  0.2328
3500 -2.50  0.00  0.2795
3600 -0.25  0.00  0.2207
3600 -0.50  0.00  0.2140
3600 -0.75  0.00  0.2074
3600 -1.00  0.00  0.2030
3600 -1.50  0.00  0.2058
3600 -2.00  0.00  0.2284
3600 -2.50  0.00  0.2672
3700 -0.25  0.00  0.2125
3700 -0.50  0.00  0.2086
3700 -0.75  0.00  0.2050
3700 -1.00  0.00  0.2029
3700 -1.50  0.00  0.2060
3700 -2.00  0.00  0.2240
3700 -2.50  0.00  0.2565
3800 -0.25  0.00  0.2017
3800 -0.50  0.00  0.2014
3800 -0.75  0.00  0.2009
3800 -1.00  0.00  0.2011
3800 -1.50  0.00  0.2052
3800 -2.00  0.00  0.2196
3800 -2.50  0.00  0.2468
3900 -0.25  0.00  0.1886
3900 -0.50  0.00  0.1920
3900 -0.75  0.00  0.1947
3900 -1.00  0.00  0.1972
3900 -1.50  0.00  0.2031
3900 -2.00  0.00  0.2151
3900 -2.50  0.00  0.2377
4000 -0.25  0.00  0.1743
4000 -0.50  0.00  0.1803
4000 -0.75  0.00  0.1857
4000 -1.00  0.00  0.1907
4000 -1.50  0.00  0.1991
4000 -2.00  0.00  0.2103
4000 -2.50  0.00  0.2292
4250 -0.25  0.00  0.1486
4250 -0.50  0.00  0.1518
4250 -0.75  0.00  0.1574
4250 -1.00  0.00  0.1649
4250 -1.50  0.00  0.1804
4250 -2.00  0.00  0.1955
4250 -2.50  0.00  0.2109
4500 -0.25  0.00  0.1481
4500 -0.50  0.00  0.1446
4500 -0.75  0.00  0.1417
4500 -1.00  0.00  0.1433
4500 -1.50  0.00  0.1566
4500 -2.00  0.00  0.1742
4500 -2.50  0.00  0.1885
4750 -0.25  0.00  0.1440
4750 -0.50  0.00  0.1396
4750 -0.75  0.00  0.1343
4750 -1.00  0.00  0.1315
4750 -1.50  0.00  0.1348
4750 -2.00  0.00  0.1475
4750 -2.50  0.00  0.1569
5000 -0.25  0.00  0.1280
5000 -0.50  0.00  0.1228
5000 -0.75  0.00  0.1162
5000 -1.00  0.00  0.1119
5000 -1.50  0.00  0.1093
5000 -2.00  0.00  0.1135
5000 -2.50  0.00  0.1145
5250 -0.25  0.00  0.1020
5250 -0.50  0.00  0.0955
5250 -0.75  0.00  0.0873
5250 -1.00  0.00  0.0809
5250 -1.50  0.00  0.0722
5250 -2.00  0.00  0.0672
5250 -2.50  0.00  0.0613
5500 -0.25  0.00  0.0667
5500 -0.50  0.00  0.0584
5500 -0.75  0.00  0.0481
5500 -1.00  0.00  0.0390
5500 -1.50  0.00  0.0230
5500 -2.00  0.00  0.0111
5500 -2.50  0.00  0.0021
5750 -0.25  0.00  0.0233
5750 -0.50  0.00  0.0130
5750 -0.75  0.00  0.0001
5750 -1.00  0.00 -0.0120
5750 -1.50  0.00 -0.0337
5750 -2.00  0.00 -0.0486
5750 -2.50  0.00 -0.0584
6000 -0.25  0.00 -0.0261
6000 -0.50  0.00 -0.0389
6000 -0.75  0.00 -0.0541
6000 -1.00  0.00 -0.0684
6000 -1.50  0.00 -0.0924
6000 -2.00  0.00 -0.1077
6000 -2.50  0.00 -0.1175
6250 -0.25  0.00 -0.0801
6250 -0.50  0.00 -0.0950
6250 -0.75  0.00 -0.1115
6250 -1.00  0.00 -0.1263
6250 -1.50  0.00 -0.1500
6250 -2.00  0.00 -0.1649
6250 -2.50  0.00 -0.1744
6500 -0.25  0.00 -0.1367
6500 -0.50  0.00 -0.1528
6500 -0.75  0.00 -0.1693
6500 -1.00  0.00 -0.1837
6500 -1.50  0.00 -0.2061
6500 -2.00  0.00 -0.2202
6500 -2.50  0.00 -0.2293
6750 -0.25  0.00 -0.1944
6750 -0.50  0.00 -0.2106
6750 -0.75  0.00 -0.2266
6750 -1.00  0.00 -0.2401
6750 -1.50  0.00 -0.2608
6750 -2.00  0.00 -0.2739
6750 -2.50  0.00 -0.2824
7000 -0.25  0.00 -0.2527
7000 -0.50  0.00 -0.2685
7000 -0.75  0.00 -0.2834
7000 -1.00  0.00 -0.2959
7000 -1.50  0.00 -0.3148
7000 -2.00  0.00 -0.3267
7000 -2.50  0.00 -0.3345
7250 -0.25  0.00 -0.3113
7250 -0.50  0.00 -0.3262
7250 -0.75  0.00 -0.3399
7250 -1.00  0.00 -0.3512
7250 -1.50  0.00 -0.3681
7250 -2.00  0.00 -0.3789
7250 -2.50  0.00 -0.3859
7500 -0.25  0.00 -0.3703
7500 -0.50  0.00 -0.3841
