 E(B-V) = 0.14
2500 -0.25  0.00-12.4311
2500 -0.50  0.00-12.7676
2500 -0.75  0.00-12.9575
2500 -1.00  0.00-12.9507
2500 -1.50  0.00-12.3518
2500 -2.00  0.00-11.3936
2600 -0.25  0.00-11.3987
2600 -0.50  0.00-11.7294
2600 -0.75  0.00-11.9372
2600 -1.00  0.00-11.9841
2600 -1.50  0.00-11.5512
2600 -2.00  0.00-10.7343
2700 -0.25  0.00-10.4362
2700 -0.50  0.00-10.7629
2700 -0.75  0.00-10.9801
2700 -1.00  0.00-11.0666
2800 -0.25  0.00 -9.5577
2800 -0.50  0.00 -9.8752
2800 -0.75  0.00-10.0996
2800 -1.00  0.00-10.2167
2800 -1.50  0.00-10.0551
2800 -2.00  0.00 -9.4922
2900 -0.25  0.00 -8.7738
2900 -0.50  0.00 -9.0748
2900 -0.75  0.00 -9.2976
2900 -1.00  0.00 -9.4354
2900 -1.50  0.00 -9.3629
2900 -2.00  0.00 -8.9087
2900 -2.50  0.00 -8.3068
3000 -0.25  0.00 -8.0863
3000 -0.50  0.00 -8.3611
3000 -0.75  0.00 -8.5797
3000 -1.00  0.00 -8.7222
3000 -1.50  0.00 -8.7108
3000 -2.00  0.00 -8.3562
3000 -2.50  0.00 -7.8514
3100 -0.25  0.00 -7.4991
3100 -0.50  0.00 -7.7404
3100 -0.75  0.00 -7.9397
3100 -1.00  0.00 -8.0750
3100 -1.50  0.00 -8.1011
3100 -2.00  0.00 -7.8369
3100 -2.50  0.00 -7.4189
3200 -0.25  0.00 -6.9998
3200 -0.50  0.00 -7.2027
3200 -0.75  0.00 -7.3748
3200 -1.00  0.00 -7.4939
3200 -1.50  0.00 -7.5389
3200 -2.00  0.00 -7.3509
3300 -0.25  0.00 -6.5766
3300 -0.50  0.00 -6.7399
3300 -0.75  0.00 -6.8798
3300 -1.00  0.00 -6.9775
3300 -1.50  0.00 -7.0280
3300 -2.00  0.00 -6.8964
3300 -2.50  0.00 -6.6248
3400 -0.25  0.00 -6.2171
3400 -0.50  0.00 -6.3421
3400 -0.75  0.00 -6.4494
3400 -1.00  0.00 -6.5250
3400 -1.50  0.00 -6.5688
3400 -2.00  0.00 -6.4748
3400 -2.50  0.00 -6.2561
3500 -0.25  0.00 -5.9103
3500 -0.50  0.00 -6.0003
3500 -0.75  0.00 -6.0769
3500 -1.00  0.00 -6.1305
3500 -1.50  0.00 -6.1601
3500 -2.00  0.00 -6.0860
3500 -2.50  0.00 -5.9048
3600 -0.25  0.00 -5.6460
3600 -0.50  0.00 -5.7042
3600 -0.75  0.00 -5.7533
3600 -1.00  0.00 -5.7864
3600 -1.50  0.00 -5.7977
3600 -2.00  0.00 -5.7298
3600 -2.50  0.00 -5.5714
3700 -0.25  0.00 -5.4158
3700 -0.50  0.00 -5.4456
3700 -0.75  0.00 -5.4695
3700 -1.00  0.00 -5.4838
3700 -1.50  0.00 -5.4752
3700 -2.00  0.00 -5.4043
3700 -2.50  0.00 -5.2568
3800 -0.25  0.00 -5.2118
3800 -0.50  0.00 -5.2163
3800 -0.75  0.00 -5.2176
3800 -1.00  0.00 -5.2143
3800 -2.50  0.00 -4.9612
3900 -0.25  0.00 -5.0278
3900 -0.50  0.00 -5.0099
3900 -0.75  0.00 -4.9909
3900 -1.00  0.00 -4.9712
3900 -2.50  0.00 -4.6850
