 E(B-V) = 0.14
2500 -0.25  0.00 -7.4720
2500 -0.50  0.00 -7.2622
2500 -0.75  0.00 -7.0207
2500 -1.00  0.00 -6.7555
2500 -1.50  0.00 -6.1720
2600 -0.25  0.00 -7.1724
2600 -0.50  0.00 -6.9153
2600 -0.75  0.00 -6.6192
2600 -1.00  0.00 -6.3004
2600 -1.50  0.00 -5.6988
2600 -2.00  0.00 -5.2638
2700 -0.25  0.00 -6.8979
2700 -0.50  0.00 -6.5945
2700 -0.75  0.00 -6.2513
2700 -1.00  0.00 -5.8929
2700 -1.50  0.00 -5.2802
2700 -2.00  0.00 -4.9210
2700 -2.50  0.00 -4.9311
2800 -0.25  0.00 -6.6444
2800 -0.50  0.00 -6.2961
2800 -0.75  0.00 -5.9133
2800 -1.00  0.00 -5.5291
2800 -1.50  0.00 -4.9268
2800 -2.00  0.00 -4.6730
2800 -2.50  0.00 -4.6663
2900 -0.25  0.00 -6.3976
2900 -0.50  0.00 -6.0069
2900 -0.75  0.00 -5.5936
2900 -1.00  0.00 -5.1997
2900 -1.50  0.00 -4.6344
2900 -2.00  0.00 -4.4583
2900 -2.50  0.00 -4.4804
3000 -0.25  0.00 -6.1307
3000 -0.50  0.00 -5.7055
3000 -0.75  0.00 -5.2772
3000 -1.00  0.00 -4.8935
3000 -1.50  0.00 -4.3907
3000 -2.00  0.00 -4.2648
3000 -2.50  0.00 -4.3502
3100 -0.25  0.00 -5.7906
3100 -0.50  0.00 -5.3529
3100 -0.75  0.00 -4.9398
3100 -1.00  0.00 -4.5943
3100 -1.50  0.00 -4.1793
3100 -2.00  0.00 -4.0940
3100 -2.50  0.00 -4.2254
3200 -0.25  0.00 -5.2899
3200 -0.50  0.00 -4.8910
3200 -0.75  0.00 -4.5456
3200 -1.00  0.00 -4.2783
3200 -1.50  0.00 -3.9828
3200 -2.00  0.00 -3.9396
3200 -2.50  0.00 -4.0857
3300 -0.25  0.00 -4.6402
3300 -0.50  0.00 -4.3528
3300 -0.75  0.00 -4.1241
3300 -1.00  0.00 -3.9573
3300 -1.50  0.00 -3.7877
3300 -2.00  0.00 -3.7911
3300 -2.50  0.00 -3.9343
3400 -0.25  0.00 -4.0297
3400 -0.50  0.00 -3.8674
3400 -0.75  0.00 -3.7476
3400 -1.00  0.00 -3.6643
3400 -1.50  0.00 -3.5926
3400 -2.00  0.00 -3.6368
3400 -2.50  0.00 -3.7751
3500 -0.25  0.00 -3.5552
3500 -0.50  0.00 -3.4785
3500 -0.75  0.00 -3.4287
3500 -1.00  0.00 -3.3990
3500 -1.50  0.00 -3.3942
3500 -2.00  0.00 -3.4680
3500 -2.50  0.00 -3.6074
3600 -0.25  0.00 -3.2006
3600 -0.50  0.00 -3.1681
3600 -0.75  0.00 -3.1529
3600 -1.00  0.00 -3.1519
3600 -1.50  0.00 -3.1872
3600 -2.00  0.00 -3.2790
3600 -2.50  0.00 -3.4184
3700 -0.25  0.00 -2.9220
3700 -0.50  0.00 -2.9091
3700 -0.75  0.00 -2.9072
3700 -1.00  0.00 -2.9173
3700 -1.50  0.00 -2.9705
3700 -2.00  0.00 -3.0699
3700 -2.50  0.00 -3.2052
3800 -0.25  0.00 -2.6891
3800 -0.50  0.00 -2.6832
3800 -0.75  0.00 -2.6847
3800 -1.00  0.00 -2.6970
3800 -1.50  0.00 -2.7537
3800 -2.00  0.00 -2.8536
3800 -2.50  0.00 -2.9818
3900 -0.25  0.00 -2.4865
3900 -0.50  0.00 -2.4827
3900 -0.75  0.00 -2.4843
3900 -1.00  0.00 -2.4965
3900 -1.50  0.00 -2.5526
3900 -2.00  0.00 -2.6492
3900 -2.50  0.00 -2.7672
4000 -0.25  0.00 -2.3069
4000 -0.50  0.00 -2.3040
4000 -0.75  0.00 -2.3058
4000 -1.00  0.00 -2.3180
4000 -1.50  0.00 -2.3726
4000 -2.00  0.00 -2.4631
4000 -2.50  0.00 -2.5672
4250 -0.25  0.00 -1.9439
4250 -0.50  0.00 -1.9433
4250 -0.75  0.00 -1.9462
4250 -1.00  0.00 -1.9577
4250 -1.50  0.00 -2.0025
4250 -2.00  0.00 -2.0655
4500 -0.25  0.00 -1.6723
4500 -0.50  0.00 -1.6713
4500 -0.75  0.00 -1.6727
4500 -1.00  0.00 -1.6795
4500 -1.50  0.00 -1.7041
4500 -2.00  0.00 -1.7299
4500 -2.50  0.00 -1.7416
4750 -0.25  0.00 -1.4518
4750 -0.50  0.00 -1.4479
4750 -1.00  0.00 -1.4451
4750 -1.50  0.00 -1.4481
4750 -2.00  0.00 -1.4475
4750 -2.50  0.00 -1.4434
5000 -0.25  0.00 -1.2601
5000 -0.50  0.00 -1.2527
5000 -0.75  0.00 -1.2461
5000 -1.00  0.00 -1.2406
5000 -1.50  0.00 -1.2317
5000 -2.00  0.00 -1.2248
5000 -2.50  0.00 -1.2203
5250 -0.25  0.00 -1.0892
5250 -0.50  0.00 -1.0802
5250 -0.75  0.00 -1.0722
5250 -1.00  0.00 -1.0654
5250 -1.50  0.00 -1.0564
5250 -2.50  0.00 -1.0494
5500 -1.00  0.00 -0.9196
5500 -2.00  0.00 -0.9130
