 E(B-V) = 0.14
2500 -0.25  0.00 -2.2182
2500 -0.50  0.00 -1.9342
2500 -0.75  0.00 -1.7175
2500 -1.00  0.00 -1.5462
2500 -2.00  0.00 -1.0498
2500 -2.50  0.00 -0.8403
2600 -0.25  0.00 -2.0109
2600 -0.50  0.00 -1.7112
2600 -1.00  0.00 -1.3210
2600 -1.50  0.00 -1.0912
2600 -2.00  0.00 -0.9161
2600 -2.50  0.00 -0.7624
2700 -0.25  0.00 -1.8262
2700 -0.50  0.00 -1.5426
2700 -1.50  0.00 -0.9289
2700 -2.00  0.00 -0.8002
2700 -2.50  0.00 -0.6940
2800 -0.25  0.00 -1.6600
2800 -0.50  0.00 -1.4084
2800 -0.75  0.00 -1.1656
2800 -1.50  0.00 -0.7952
2800 -2.00  0.00 -0.7018
2800 -2.50  0.00 -0.6318
2900 -0.25  0.00 -1.5135
2900 -0.50  0.00 -1.2886
2900 -0.75  0.00 -1.0642
2900 -1.50  0.00 -0.6897
2900 -2.00  0.00 -0.6194
2900 -2.50  0.00 -0.5746
3000 -0.25  0.00 -1.3836
3000 -0.50  0.00 -1.1765
3000 -0.75  0.00 -0.9825
3000 -1.00  0.00 -0.8010
3000 -2.50  0.00 -0.5225
3100 -0.25  0.00 -1.2647
3100 -0.50  0.00 -1.0710
3100 -0.75  0.00 -0.9037
3100 -1.00  0.00 -0.7485
3100 -1.50  0.00 -0.5538
3100 -2.00  0.00 -0.4999
3100 -2.50  0.00 -0.4777
3200 -0.25  0.00 -1.1454
3200 -0.50  0.00 -0.9682
3200 -0.75  0.00 -0.8231
3200 -1.00  0.00 -0.7019
3200 -2.00  0.00 -0.4621
3200 -2.50  0.00 -0.4418
3300 -0.25  0.00 -1.0029
3300 -0.50  0.00 -0.8556
3300 -0.75  0.00 -0.7396
3300 -1.00  0.00 -0.6490
3300 -1.50  0.00 -0.5056
3300 -2.00  0.00 -0.4376
3300 -2.50  0.00 -0.4150
3400 -0.25  0.00 -0.8467
3400 -0.50  0.00 -0.7398
3400 -0.75  0.00 -0.6569
3400 -1.00  0.00 -0.5926
3400 -1.50  0.00 -0.4972
3400 -2.00  0.00 -0.4277
3400 -2.50  0.00 -0.3958
3500 -0.25  0.00 -0.7012
3500 -0.50  0.00 -0.6336
3500 -0.75  0.00 -0.5805
3500 -1.00  0.00 -0.5377
3500 -1.50  0.00 -0.4783
3500 -2.00  0.00 -0.4249
3500 -2.50  0.00 -0.3824
3600 -0.25  0.00 -0.5796
3600 -0.50  0.00 -0.5418
3600 -0.75  0.00 -0.5118
3600 -1.00  0.00 -0.4857
3600 -1.50  0.00 -0.4491
3600 -2.00  0.00 -0.4140
3600 -2.50  0.00 -0.3692
3700 -0.25  0.00 -0.4822
3700 -0.50  0.00 -0.4633
3700 -0.75  0.00 -0.4495
3700 -1.00  0.00 -0.4365
3700 -1.50  0.00 -0.4164
3700 -2.00  0.00 -0.3940
3700 -2.50  0.00 -0.3513
3800 -0.25  0.00 -0.4036
3800 -0.50  0.00 -0.3957
3800 -0.75  0.00 -0.3923
3800 -1.00  0.00 -0.3889
3800 -1.50  0.00 -0.3819
3800 -2.00  0.00 -0.3668
3800 -2.50  0.00 -0.3306
3900 -0.25  0.00 -0.3395
3900 -0.50  0.00 -0.3374
3900 -0.75  0.00 -0.3398
3900 -1.00  0.00 -0.3417
3900 -1.50  0.00 -0.3425
3900 -2.00  0.00 -0.3314
3900 -2.50  0.00 -0.3016
4000 -0.25  0.00 -0.2865
4000 -0.50  0.00 -0.2875
4000 -0.75  0.00 -0.2924
4000 -1.00  0.00 -0.2965
4000 -1.50  0.00 -0.3003
4000 -2.00  0.00 -0.2910
4000 -2.50  0.00 -0.2668
4250 -0.25  0.00 -0.1891
4250 -0.50  0.00 -0.1923
4250 -0.75  0.00 -0.1990
4250 -1.00  0.00 -0.2042
4250 -1.50  0.00 -0.2094
4250 -2.00  0.00 -0.2025
4250 -2.50  0.00 -0.1858
4500 -0.25  0.00 -0.1235
4500 -0.50  0.00 -0.1275
4500 -0.75  0.00 -0.1347
4500 -1.00  0.00 -0.1403
4500 -1.50  0.00 -0.1473
4500 -2.00  0.00 -0.1446
4500 -2.50  0.00 -0.1377
4750 -0.25  0.00 -0.0801
4750 -0.50  0.00 -0.0857
4750 -0.75  0.00 -0.0944
4750 -1.00  0.00 -0.1014
4750 -1.50  0.00 -0.1127
4750 -2.00  0.00 -0.1180
4750 -2.50  0.00 -0.1226
5000 -0.25  0.00 -0.0573
5000 -0.50  0.00 -0.0654
5000 -0.75  0.00 -0.0760
5000 -1.00  0.00 -0.0853
5000 -1.50  0.00 -0.1026
5000 -2.00  0.00 -0.1159
5000 -2.50  0.00 -0.1259
5250 -0.25  0.00 -0.0525
5250 -0.50  0.00 -0.0628
5250 -0.75  0.00 -0.0756
5250 -1.00  0.00 -0.0875
5250 -1.50  0.00 -0.1100
5250 -2.00  0.00 -0.1261
5250 -2.50  0.00 -0.1368
5500 -0.25  0.00 -0.0612
5500 -0.50  0.00 -0.0739
5500 -0.75  0.00 -0.0889
5500 -1.00  0.00 -0.1025
5500 -1.50  0.00 -0.1263
5500 -2.00  0.00 -0.1422
5500 -2.50  0.00 -0.1525
5750 -0.25  0.00 -0.0804
5750 -0.50  0.00 -0.0948
5750 -0.75  0.00 -0.1105
5750 -1.00  0.00 -0.1244
5750 -1.50  0.00 -0.1473
5750 -2.00  0.00 -0.1623
5750 -2.50  0.00 -0.1723
6000 -0.25  0.00 -0.1069
6000 -0.50  0.00 -0.1217
6000 -0.75  0.00 -0.1372
6000 -1.00  0.00 -0.1505
6000 -1.50  0.00 -0.1720
6000 -2.00  0.00 -0.1862
6000 -2.50  0.00 -0.1956
6250 -0.50  0.00 -0.1533
6250 -0.75  0.00 -0.1681
6250 -1.00  0.00 -0.1807
6250 -1.50  0.00 -0.2007
6250 -2.00  0.00 -0.2138
6500 -0.75  0.00 -0.2034
6500 -2.00  0.00 -0.2452
6750 -0.50  0.00 -0.2309
6750 -0.75  0.00 -0.2435
6750 -1.00  0.00 -0.2541
7000 -0.25  0.00 -0.2662
7000 -0.50  0.00 -0.2785
7000 -0.75  0.00 -0.2895
7000 -1.00  0.00 -0.2988
7000 -2.00  0.00 -0.3216
7000 -2.50  0.00 -0.3275
7250 -0.25  0.00 -0.3189
7250 -0.50  0.00 -0.3305
7250 -0.75  0.00 -0.3406
7250 -1.00  0.00 -0.3490
7250 -1.50  0.00 -0.3613
7250 -2.00  0.00 -0.3694
7250 -2.50  0.00 -0.3746
7500 -0.25  0.00 -0.3699
7500 -0.50  0.00 -0.3810
7500 -0.75  0.00 -0.3905
7500 -1.00  0.00 -0.3984
7500 -1.50  0.00 -0.4101
7750 -1.50  0.00 -0.4602
8000 -1.50  0.00 -0.5119
