 E(B-V) = 0.14
2500 -0.25  0.00 -5.6117
2500 -0.50  0.00 -5.5492
2500 -0.75  0.00 -5.3667
2500 -1.00  0.00 -5.0184
2500 -2.00  0.00 -2.7939
2600 -0.25  0.00 -4.9574
2600 -0.50  0.00 -4.8456
2600 -0.75  0.00 -4.6213
2600 -1.00  0.00 -4.2590
2600 -1.50  0.00 -3.2831
2600 -2.00  0.00 -2.4229
2600 -2.50  0.00 -1.8441
2700 -0.25  0.00 -4.3558
2700 -0.50  0.00 -4.1843
2700 -0.75  0.00 -3.9209
2700 -1.00  0.00 -3.5641
2700 -1.50  0.00 -2.7611
2700 -2.00  0.00 -2.1249
2700 -2.50  0.00 -1.6906
2800 -0.25  0.00 -3.8323
2800 -0.50  0.00 -3.5994
2800 -0.75  0.00 -3.3060
2800 -1.00  0.00 -2.9724
2800 -1.50  0.00 -2.3425
2800 -2.00  0.00 -1.8878
2800 -2.50  0.00 -1.5651
2900 -0.25  0.00 -3.3992
2900 -0.50  0.00 -3.1100
2900 -0.75  0.00 -2.7996
2900 -1.00  0.00 -2.4973
2900 -1.50  0.00 -2.0144
2900 -2.00  0.00 -1.6954
2900 -2.50  0.00 -1.4566
3000 -0.25  0.00 -3.0498
3000 -0.50  0.00 -2.7150
3000 -0.75  0.00 -2.3977
3000 -1.00  0.00 -2.1279
3000 -1.50  0.00 -1.7587
3000 -2.00  0.00 -1.5355
3000 -2.50  0.00 -1.3586
3100 -0.25  0.00 -2.7607
3100 -0.50  0.00 -2.3948
3100 -0.75  0.00 -2.0818
3100 -1.00  0.00 -1.8430
3100 -1.50  0.00 -1.5569
3100 -2.00  0.00 -1.3995
3100 -2.50  0.00 -1.2673
3200 -0.25  0.00 -2.5046
3200 -0.50  0.00 -2.1255
3200 -0.75  0.00 -1.8283
3200 -1.00  0.00 -1.6196
3200 -1.50  0.00 -1.3954
3200 -2.00  0.00 -1.2823
3200 -2.50  0.00 -1.1819
3300 -0.25  0.00 -2.2579
3300 -0.50  0.00 -1.8867
3300 -0.75  0.00 -1.6179
3300 -1.00  0.00 -1.4403
3300 -1.50  0.00 -1.2639
3300 -2.00  0.00 -1.1812
3300 -2.50  0.00 -1.1043
3400 -0.25  0.00 -2.0127
3400 -0.50  0.00 -1.6698
3400 -0.75  0.00 -1.4390
3400 -1.00  0.00 -1.2935
3400 -1.50  0.00 -1.1564
3400 -2.00  0.00 -1.0954
3400 -2.50  0.00 -1.0360
3500 -0.25  0.00 -1.7816
3500 -0.50  0.00 -1.4805
3500 -0.75  0.00 -1.2881
3500 -1.00  0.00 -1.1728
3500 -1.50  0.00 -1.0680
3500 -2.00  0.00 -1.0230
3500 -2.50  0.00 -0.9765
3600 -0.25  0.00 -1.5677
3600 -0.50  0.00 -1.3232
3600 -0.75  0.00 -1.1658
3600 -1.00  0.00 -1.0742
3600 -1.50  0.00 -0.9938
3600 -2.00  0.00 -0.9601
3600 -2.50  0.00 -0.9238
3700 -0.25  0.00 -1.3664
3700 -0.50  0.00 -1.1893
3700 -0.75  0.00 -1.0692
3700 -1.00  0.00 -0.9961
3700 -1.50  0.00 -0.9307
3700 -2.00  0.00 -0.9037
