 E(B-V) = 0.14
2500 -0.25  0.00 -2.0325
2500 -0.50  0.00 -1.8447
2500 -0.75  0.00 -1.6799
2500 -1.00  0.00 -1.5324
2500 -1.50  0.00 -1.2563
2500 -2.00  0.00 -0.9789
2500 -2.50  0.00 -0.7239
2600 -0.25  0.00 -1.7851
2600 -0.50  0.00 -1.5903
2600 -1.00  0.00 -1.3026
2600 -1.50  0.00 -1.0784
2600 -2.00  0.00 -0.8650
2600 -2.50  0.00 -0.6655
2700 -0.25  0.00 -1.5940
2700 -0.50  0.00 -1.3849
2700 -0.75  0.00 -1.2286
2700 -1.00  0.00 -1.1070
2700 -1.50  0.00 -0.9221
2700 -2.00  0.00 -0.7653
2700 -2.50  0.00 -0.6160
2800 -0.25  0.00 -1.4495
2800 -0.50  0.00 -1.2243
2800 -0.75  0.00 -1.0619
2800 -1.00  0.00 -0.9442
2800 -1.50  0.00 -0.7897
2800 -2.00  0.00 -0.6790
2800 -2.50  0.00 -0.5712
2900 -0.25  0.00 -1.3364
2900 -0.50  0.00 -1.1013
2900 -0.75  0.00 -0.9305
2900 -1.00  0.00 -0.8131
2900 -1.50  0.00 -0.6810
2900 -2.00  0.00 -0.6043
2900 -2.50  0.00 -0.5282
3000 -0.25  0.00 -1.2357
3000 -0.50  0.00 -1.0078
3000 -0.75  0.00 -0.8293
3000 -1.50  0.00 -0.5938
3000 -2.00  0.00 -0.5395
3000 -2.50  0.00 -0.4858
3100 -0.25  0.00 -1.1359
3100 -0.50  0.00 -0.9330
3100 -0.75  0.00 -0.7537
3100 -2.50  0.00 -0.4451
3200 -0.25  0.00 -1.0340
3200 -0.50  0.00 -0.8610
3200 -0.75  0.00 -0.6994
3200 -1.50  0.00 -0.4738
3200 -2.00  0.00 -0.4392
3200 -2.50  0.00 -0.4084
3300 -0.25  0.00 -0.9240
3300 -0.50  0.00 -0.7799
3300 -0.75  0.00 -0.6529
3300 -1.00  0.00 -0.5445
3300 -1.50  0.00 -0.4362
3300 -2.00  0.00 -0.4039
3300 -2.50  0.00 -0.3775
3400 -0.25  0.00 -0.8007
3400 -0.50  0.00 -0.6908
3400 -0.75  0.00 -0.6017
3400 -1.00  0.00 -0.5206
3400 -1.50  0.00 -0.4125
3400 -2.00  0.00 -0.3773
3400 -2.50  0.00 -0.3529
3500 -0.25  0.00 -0.6783
3500 -0.50  0.00 -0.6032
3500 -0.75  0.00 -0.5449
3500 -1.00  0.00 -0.4934
3500 -1.50  0.00 -0.4033
3500 -2.00  0.00 -0.3589
3500 -2.50  0.00 -0.3325
3600 -0.25  0.00 -0.5697
3600 -0.50  0.00 -0.5233
3600 -0.75  0.00 -0.4875
3600 -1.00  0.00 -0.4572
3600 -1.50  0.00 -0.3975
3600 -2.00  0.00 -0.3483
3600 -2.50  0.00 -0.3147
3700 -0.25  0.00 -0.4787
3700 -0.50  0.00 -0.4528
3700 -0.75  0.00 -0.4330
3700 -1.00  0.00 -0.4160
3700 -1.50  0.00 -0.3836
3700 -2.00  0.00 -0.3393
3700 -2.50  0.00 -0.2980
3800 -0.25  0.00 -0.4030
3800 -0.50  0.00 -0.3904
3800 -0.75  0.00 -0.3822
3800 -1.00  0.00 -0.3747
3800 -1.50  0.00 -0.3602
