 E(B-V) = 0.14
2500 -0.25  0.00 -6.7239
2500 -0.50  0.00 -6.6741
2500 -0.75  0.00 -6.5320
2500 -1.00  0.00 -6.1921
2500 -2.00  0.00 -3.6631
2500 -2.50  0.00 -2.9614
2600 -0.25  0.00 -6.2068
2600 -0.50  0.00 -6.1283
2600 -0.75  0.00 -5.9502
2600 -1.00  0.00 -5.5862
2600 -1.50  0.00 -4.1581
2600 -2.00  0.00 -3.0574
2600 -2.50  0.00 -2.5579
2700 -0.25  0.00 -5.7200
2700 -0.50  0.00 -5.6057
2700 -0.75  0.00 -5.3831
2700 -1.00  0.00 -4.9844
2700 -1.50  0.00 -3.5979
2700 -2.00  0.00 -2.5954
2700 -2.50  0.00 -2.2452
2800 -0.25  0.00 -5.2770
2800 -0.50  0.00 -5.1188
2800 -1.00  0.00 -4.4099
2800 -1.50  0.00 -3.1623
2800 -2.00  0.00 -2.2562
2800 -2.50  0.00 -2.0058
2900 -0.25  0.00 -4.8900
2900 -0.50  0.00 -4.6773
2900 -0.75  0.00 -4.3461
2900 -1.00  0.00 -3.8783
2900 -1.50  0.00 -2.7898
2900 -2.00  0.00 -2.0168
2900 -2.50  0.00 -1.8263
3000 -0.25  0.00 -4.5632
3000 -0.50  0.00 -4.2819
3000 -0.75  0.00 -3.8878
3000 -1.00  0.00 -3.3979
3000 -1.50  0.00 -2.4591
3000 -2.00  0.00 -1.8608
3000 -2.50  0.00 -1.6975
3100 -0.25  0.00 -4.2583
3100 -0.50  0.00 -3.9009
3100 -0.75  0.00 -3.4530
3100 -1.00  0.00 -2.9658
3100 -1.50  0.00 -2.1733
3100 -2.00  0.00 -1.7457
3100 -2.50  0.00 -1.6131
3200 -0.25  0.00 -3.8326
3200 -0.50  0.00 -3.4266
3200 -0.75  0.00 -2.9813
3200 -1.00  0.00 -2.5543
3200 -1.50  0.00 -1.9287
3200 -2.00  0.00 -1.6343
3200 -2.50  0.00 -1.5593
3300 -0.25  0.00 -3.2379
3300 -0.50  0.00 -2.8526
3300 -0.75  0.00 -2.4828
3300 -1.00  0.00 -2.1600
3300 -1.50  0.00 -1.7184
3300 -2.00  0.00 -1.5255
3300 -2.50  0.00 -1.5033
3400 -0.25  0.00 -2.6012
3400 -0.50  0.00 -2.2988
3400 -0.75  0.00 -2.0372
3400 -1.00  0.00 -1.8219
3400 -1.50  0.00 -1.5403
3400 -2.00  0.00 -1.4257
3400 -2.50  0.00 -1.4314
3500 -0.25  0.00 -2.0365
3500 -0.50  0.00 -1.8347
3500 -0.75  0.00 -1.6747
3500 -1.00  0.00 -1.5483
3500 -1.50  0.00 -1.3917
3500 -2.00  0.00 -1.3348
3500 -2.50  0.00 -1.3488
3600 -0.25  0.00 -1.6048
3600 -0.50  0.00 -1.4838
3600 -0.75  0.00 -1.3977
3600 -1.00  0.00 -1.3347
3600 -1.50  0.00 -1.2662
3600 -2.00  0.00 -1.2492
3600 -2.50  0.00 -1.2676
3700 -0.25  0.00 -1.2993
3700 -0.50  0.00 -1.2335
3700 -0.75  0.00 -1.1945
3700 -1.00  0.00 -1.1708
3700 -1.50  0.00 -1.1554
3700 -2.00  0.00 -1.1624
3700 -2.50  0.00 -1.1842
3800 -0.25  0.00 -1.0885
3800 -0.50  0.00 -1.0577
3800 -0.75  0.00 -1.0456
3800 -1.00  0.00 -1.0425
3800 -1.50  0.00 -1.0521
3800 -2.00  0.00 -1.0687
3800 -2.50  0.00 -1.0908
3900 -0.25  0.00 -0.9403
3900 -0.50  0.00 -0.9296
3900 -0.75  0.00 -0.9314
3900 -1.00  0.00 -0.9373
3900 -1.50  0.00 -0.9556
3900 -2.00  0.00 -0.9740
3900 -2.50  0.00 -0.9942
4000 -0.25  0.00 -0.8300
4000 -0.50  0.00 -0.8297
4000 -0.75  0.00 -0.8377
4000 -1.00  0.00 -0.8473
4000 -1.50  0.00 -0.8679
4000 -2.00  0.00 -0.8858
4000 -2.50  0.00 -0.9038
4250 -0.25  0.00 -0.6363
4250 -0.50  0.00 -0.6447
4250 -0.75  0.00 -0.6570
4250 -1.00  0.00 -0.6684
4250 -1.50  0.00 -0.6889
4250 -2.00  0.00 -0.7041
4250 -2.50  0.00 -0.7168
4500 -0.25  0.00 -0.5033
4500 -0.50  0.00 -0.5145
4500 -0.75  0.00 -0.5278
4500 -1.00  0.00 -0.5396
4500 -1.50  0.00 -0.5594
4500 -2.00  0.00 -0.5728
4500 -2.50  0.00 -0.5826
4750 -0.25  0.00 -0.4100
4750 -0.50  0.00 -0.4227
4750 -0.75  0.00 -0.4364
4750 -1.00  0.00 -0.4484
4750 -1.50  0.00 -0.4684
4750 -2.00  0.00 -0.4823
4750 -2.50  0.00 -0.4921
5000 -0.25  0.00 -0.3456
5000 -0.50  0.00 -0.3588
5000 -0.75  0.00 -0.3729
5000 -1.00  0.00 -0.3854
5000 -1.50  0.00 -0.4073
5000 -2.00  0.00 -0.4224
5000 -2.50  0.00 -0.4323
5250 -0.25  0.00 -0.3009
5250 -0.50  0.00 -0.3149
5250 -0.75  0.00 -0.3299
5250 -1.00  0.00 -0.3436
5250 -1.50  0.00 -0.3668
5250 -2.00  0.00 -0.3821
5250 -2.50  0.00 -0.3919
5500 -0.25  0.00 -0.2712
5500 -0.50  0.00 -0.2864
5500 -0.75  0.00 -0.3023
5500 -1.00  0.00 -0.3164
5500 -1.50  0.00 -0.3395
5500 -2.00  0.00 -0.3545
5500 -2.50  0.00 -0.3643
5750 -1.50  0.00 -0.3212
5750 -2.00  0.00 -0.3359
6000 -0.25  0.00 -0.2437
6000 -0.50  0.00 -0.2597
6250 -0.25  0.00 -0.2422
6250 -0.50  0.00 -0.2581
6250 -1.00  0.00 -0.2862
6250 -1.50  0.00 -0.3062
6500 -0.25  0.00 -0.2508
6500 -0.50  0.00 -0.2658
6500 -0.75  0.00 -0.2796
6500 -1.00  0.00 -0.2915
6500 -1.50  0.00 -0.3095
6750 -1.50  0.00 -0.3229
7000 -1.50  0.00 -0.3378
