 E(B-V) = 0.14
2500 -0.25  0.00 -1.9816
2500 -0.50  0.00 -1.8397
2500 -0.75  0.00 -1.6699
2500 -1.00  0.00 -1.4788
2500 -1.50  0.00 -1.0731
2500 -2.00  0.00 -0.6856
2600 -0.25  0.00 -1.6828
2600 -0.50  0.00 -1.5631
2600 -0.75  0.00 -1.4248
2600 -1.00  0.00 -1.2708
2600 -1.50  0.00 -0.9374
2600 -2.00  0.00 -0.6153
2700 -0.25  0.00 -1.4280
2700 -0.50  0.00 -1.3228
2700 -0.75  0.00 -1.2097
2700 -1.00  0.00 -1.0864
2700 -1.50  0.00 -0.8188
2700 -2.00  0.00 -0.5563
2700 -2.50  0.00 -0.3175
2800 -0.25  0.00 -1.2114
2800 -0.50  0.00 -1.1174
2800 -0.75  0.00 -1.0226
2800 -1.00  0.00 -0.9239
2800 -1.50  0.00 -0.7158
2800 -2.00  0.00 -0.5074
2800 -2.50  0.00 -0.3074
2900 -0.25  0.00 -1.0299
2900 -0.50  0.00 -0.9427
2900 -0.75  0.00 -0.8620
2900 -1.00  0.00 -0.7842
2900 -1.50  0.00 -0.6275
2900 -2.00  0.00 -0.4660
2900 -2.50  0.00 -0.3003
3000 -0.25  0.00 -0.8802
3000 -0.50  0.00 -0.7972
3000 -0.75  0.00 -0.7279
3000 -1.00  0.00 -0.6675
3000 -1.50  0.00 -0.5529
3000 -2.00  0.00 -0.4303
3000 -2.50  0.00 -0.2942
3100 -0.25  0.00 -0.7583
3100 -0.50  0.00 -0.6786
3100 -0.75  0.00 -0.6186
3100 -1.00  0.00 -0.5717
3100 -1.50  0.00 -0.4892
3100 -2.00  0.00 -0.3972
3100 -2.50  0.00 -0.2861
3200 -0.25  0.00 -0.6592
3200 -0.50  0.00 -0.5828
3200 -0.75  0.00 -0.5302
3200 -1.00  0.00 -0.4930
3200 -1.50  0.00 -0.4340
3200 -2.00  0.00 -0.3649
3200 -2.50  0.00 -0.2747
3300 -0.25  0.00 -0.5767
3300 -0.50  0.00 -0.5049
3300 -0.75  0.00 -0.4585
3300 -1.00  0.00 -0.4282
3300 -1.50  0.00 -0.3852
3300 -2.00  0.00 -0.3329
3300 -2.50  0.00 -0.2596
3400 -0.25  0.00 -0.5059
3400 -0.50  0.00 -0.4407
3400 -0.75  0.00 -0.4001
3400 -1.00  0.00 -0.3747
3400 -1.50  0.00 -0.3423
3400 -2.00  0.00 -0.3022
3400 -2.50  0.00 -0.2425
3500 -0.25  0.00 -0.4447
3500 -0.50  0.00 -0.3869
3500 -0.75  0.00 -0.3520
3500 -1.00  0.00 -0.3305
3500 -1.50  0.00 -0.3051
3500 -2.00  0.00 -0.2739
3500 -2.50  0.00 -0.2252
3600 -0.25  0.00 -0.3943
3600 -0.50  0.00 -0.3426
3600 -0.75  0.00 -0.3123
3600 -1.00  0.00 -0.2938
3600 -1.50  0.00 -0.2730
3600 -2.00  0.00 -0.2489
3600 -2.50  0.00 -0.2094
3700 -0.25  0.00 -0.3556
3700 -0.50  0.00 -0.3086
3700 -0.75  0.00 -0.2808
3700 -1.00  0.00 -0.2640
3700 -1.50  0.00 -0.2459
3700 -2.00  0.00 -0.2271
3700 -2.50  0.00 -0.1953
3800 -0.25  0.00 -0.3253
3800 -0.50  0.00 -0.2844
3800 -0.75  0.00 -0.2581
3800 -1.00  0.00 -0.2413
3800 -1.50  0.00 -0.2235
3800 -2.00  0.00 -0.2081
3800 -2.50  0.00 -0.1824
3900 -0.25  0.00 -0.2971
3900 -0.50  0.00 -0.2660
3900 -0.75  0.00 -0.2431
3900 -1.00  0.00 -0.2263
3900 -1.50  0.00 -0.2065
3900 -2.00  0.00 -0.1917
3900 -2.50  0.00 -0.1700
4000 -0.25  0.00 -0.2657
4000 -0.50  0.00 -0.2469
4000 -0.75  0.00 -0.2306
4000 -1.00  0.00 -0.2159
4000 -1.50  0.00 -0.1941
4000 -2.00  0.00 -0.1772
4000 -2.50  0.00 -0.1573
4250 -0.25  0.00 -0.1827
4250 -0.50  0.00 -0.1840
4250 -0.75  0.00 -0.1862
4250 -1.00  0.00 -0.1839
4250 -1.50  0.00 -0.1681
4250 -2.00  0.00 -0.1465
4250 -2.50  0.00 -0.1267
4500 -0.25  0.00 -0.1233
4500 -0.50  0.00 -0.1285
4500 -0.75  0.00 -0.1354
4500 -1.00  0.00 -0.1398
4500 -1.50  0.00 -0.1390
4500 -2.00  0.00 -0.1227
4500 -2.50  0.00 -0.1065
4750 -0.25  0.00 -0.0877
4750 -0.50  0.00 -0.0943
4750 -0.75  0.00 -0.1028
4750 -1.00  0.00 -0.1088
4750 -1.50  0.00 -0.1137
4750 -2.00  0.00 -0.1072
4750 -2.50  0.00 -0.1003
5000 -0.25  0.00 -0.0696
5000 -0.50  0.00 -0.0776
5000 -0.75  0.00 -0.0877
5000 -1.00  0.00 -0.0956
5000 -1.50  0.00 -0.1056
5000 -2.00  0.00 -0.1081
5000 -2.50  0.00 -0.1118
5250 -0.25  0.00 -0.0662
5250 -0.50  0.00 -0.0761
5250 -0.75  0.00 -0.0884
5250 -1.00  0.00 -0.0987
5250 -1.50  0.00 -0.1158
5250 -2.00  0.00 -0.1278
5250 -2.50  0.00 -0.1384
5500 -0.25  0.00 -0.0756
5500 -0.50  0.00 -0.0877
5500 -0.75  0.00 -0.1025
5500 -1.00  0.00 -0.1160
5500 -1.50  0.00 -0.1407
5500 -2.00  0.00 -0.1586
5500 -2.50  0.00 -0.1711
5750 -0.25  0.00 -0.0950
5750 -0.50  0.00 -0.1096
5750 -0.75  0.00 -0.1272
5750 -1.00  0.00 -0.1438
5750 -1.50  0.00 -0.1729
5750 -2.00  0.00 -0.1922
5750 -2.50  0.00 -0.2047
6000 -0.25  0.00 -0.1222
6000 -0.50  0.00 -0.1393
6000 -0.75  0.00 -0.1590
6000 -1.00  0.00 -0.1769
6000 -1.50  0.00 -0.2064
6000 -2.00  0.00 -0.2252
6000 -2.50  0.00 -0.2372
6250 -0.25  0.00 -0.1549
6250 -0.50  0.00 -0.1737
6250 -0.75  0.00 -0.1938
6250 -1.00  0.00 -0.2115
6250 -1.50  0.00 -0.2396
6250 -2.00  0.00 -0.2572
6250 -2.50  0.00 -0.2686
6500 -0.25  0.00 -0.1908
6500 -0.50  0.00 -0.2101
6500 -0.75  0.00 -0.2295
6500 -1.00  0.00 -0.2463
6500 -1.50  0.00 -0.2723
6500 -2.00  0.00 -0.2888
6500 -2.50  0.00 -0.2995
6750 -0.25  0.00 -0.2285
6750 -0.50  0.00 -0.2474
6750 -0.75  0.00 -0.2657
6750 -1.00  0.00 -0.2812
6750 -1.50  0.00 -0.3050
6750 -2.00  0.00 -0.3202
6750 -2.50  0.00 -0.3300
7000 -0.25  0.00 -0.2679
7000 -0.50  0.00 -0.2860
7000 -0.75  0.00 -0.3029
7000 -1.00  0.00 -0.3170
7000 -1.50  0.00 -0.3384
7000 -2.00  0.00 -0.3521
7000 -2.50  0.00 -0.3609
7250 -0.25  0.00 -0.3089
7250 -0.50  0.00 -0.3258
7250 -0.75  0.00 -0.3411
7250 -1.00  0.00 -0.3538
7250 -1.50  0.00 -0.3727
7250 -2.00  0.00 -0.3848
7500 -0.25  0.00 -0.3519
7500 -0.50  0.00 -0.3674
7500 -0.75  0.00 -0.3811
7500 -1.00  0.00 -0.3923
7500 -1.50  0.00 -0.4087
7500 -2.00  0.00 -0.4192
7750 -0.25  0.00 -0.3977
7750 -0.50  0.00 -0.4118
7750 -0.75  0.00 -0.4237
7750 -2.00  0.00 -0.4567
8000 -0.25  0.00 -0.4475
8000 -0.50  0.00 -0.4602
8000 -0.75  0.00 -0.4706
8000 -1.00  0.00 -0.4792
8000 -1.50  0.00 -0.4917
8000 -2.00  0.00 -0.4997
8000 -2.50  0.00 -0.5048
