 E(B-V) = 0.14
2500 -0.25  0.00 -2.7704
2500 -0.50  0.00 -2.4704
2500 -0.75  0.00 -2.1585
2500 -1.00  0.00 -1.8685
2500 -1.50  0.00 -1.4131
2600 -0.25  0.00 -2.5614
2600 -0.50  0.00 -2.2538
2600 -0.75  0.00 -1.9507
2600 -1.00  0.00 -1.6781
2600 -1.50  0.00 -1.2629
2600 -2.00  0.00 -1.0099
2700 -0.25  0.00 -2.3841
2700 -0.50  0.00 -2.0732
2700 -0.75  0.00 -1.7805
2700 -1.00  0.00 -1.5239
2700 -1.50  0.00 -1.1367
2700 -2.00  0.00 -0.9029
2700 -2.50  0.00 -0.8502
2800 -0.25  0.00 -2.2288
2800 -0.50  0.00 -1.9188
2800 -0.75  0.00 -1.6379
2800 -1.00  0.00 -1.3961
2800 -1.50  0.00 -1.0349
2800 -2.00  0.00 -0.8392
2800 -2.50  0.00 -0.7712
2900 -0.25  0.00 -2.0818
2900 -0.50  0.00 -1.7785
2900 -0.75  0.00 -1.5118
2900 -1.00  0.00 -1.2855
2900 -1.50  0.00 -0.9531
2900 -2.00  0.00 -0.7873
2900 -2.50  0.00 -0.7291
3000 -0.25  0.00 -1.9277
3000 -0.50  0.00 -1.6401
3000 -0.75  0.00 -1.3923
3000 -1.00  0.00 -1.1842
3000 -1.50  0.00 -0.8859
3000 -2.00  0.00 -0.7419
3000 -2.50  0.00 -0.7147
3100 -0.25  0.00 -1.7434
3100 -0.50  0.00 -1.4853
3100 -0.75  0.00 -1.2659
3100 -1.00  0.00 -1.0830
3100 -1.50  0.00 -0.8281
3100 -2.00  0.00 -0.7059
3100 -2.50  0.00 -0.6999
3200 -0.25  0.00 -1.4949
3200 -0.50  0.00 -1.2863
3200 -0.75  0.00 -1.1116
3200 -1.00  0.00 -0.9687
3200 -1.50  0.00 -0.7737
3200 -2.00  0.00 -0.6769
3200 -2.50  0.00 -0.6759
3300 -0.25  0.00 -1.1977
3300 -0.50  0.00 -1.0567
3300 -0.75  0.00 -0.9412
3300 -1.00  0.00 -0.8473
3300 -1.50  0.00 -0.7176
3300 -2.00  0.00 -0.6500
3300 -2.50  0.00 -0.6469
3400 -0.25  0.00 -0.9290
3400 -0.50  0.00 -0.8509
3400 -0.75  0.00 -0.7893
3400 -1.00  0.00 -0.7373
3400 -1.50  0.00 -0.6608
3400 -2.00  0.00 -0.6195
3400 -2.50  0.00 -0.6154
3500 -0.25  0.00 -0.7274
3500 -0.50  0.00 -0.6909
3500 -0.75  0.00 -0.6647
3500 -1.00  0.00 -0.6408
3500 -1.50  0.00 -0.6032
3500 -2.00  0.00 -0.5822
3500 -2.50  0.00 -0.5807
3600 -0.25  0.00 -0.5856
3600 -0.50  0.00 -0.5702
3600 -0.75  0.00 -0.5623
3600 -1.00  0.00 -0.5549
3600 -1.50  0.00 -0.5431
3600 -2.00  0.00 -0.5353
3600 -2.50  0.00 -0.5356
3700 -0.25  0.00 -0.4821
3700 -0.50  0.00 -0.4765
3700 -0.75  0.00 -0.4770
3700 -1.00  0.00 -0.4776
3700 -1.50  0.00 -0.4793
3700 -2.00  0.00 -0.4776
3700 -2.50  0.00 -0.4771
3800 -0.25  0.00 -0.4023
3800 -0.50  0.00 -0.4009
3800 -0.75  0.00 -0.4048
3800 -1.00  0.00 -0.4083
3800 -1.50  0.00 -0.4136
3800 -2.00  0.00 -0.4129
3800 -2.50  0.00 -0.4100
3900 -0.25  0.00 -0.3381
3900 -0.50  0.00 -0.3384
3900 -0.75  0.00 -0.3432
3900 -1.00  0.00 -0.3468
3900 -1.50  0.00 -0.3515
3900 -2.00  0.00 -0.3492
3900 -2.50  0.00 -0.3438
4000 -0.25  0.00 -0.2845
4000 -0.50  0.00 -0.2850
4000 -0.75  0.00 -0.2895
4000 -1.00  0.00 -0.2926
4000 -1.50  0.00 -0.2953
4000 -2.00  0.00 -0.2908
4000 -2.50  0.00 -0.2840
4250 -0.25  0.00 -0.1802
4250 -0.50  0.00 -0.1797
4250 -0.75  0.00 -0.1825
4250 -1.00  0.00 -0.1835
4250 -1.50  0.00 -0.1822
4250 -2.00  0.00 -0.1760
4500 -0.25  0.00 -0.1037
4500 -0.50  0.00 -0.1030
4500 -0.75  0.00 -0.1054
4500 -1.00  0.00 -0.1066
4500 -1.50  0.00 -0.1071
4500 -2.00  0.00 -0.1056
4500 -2.50  0.00 -0.1068
4750 -0.25  0.00 -0.0506
4750 -0.50  0.00 -0.0521
4750 -1.00  0.00 -0.0604
4750 -1.50  0.00 -0.0678
4750 -2.00  0.00 -0.0740
4750 -2.50  0.00 -0.0798
5000 -0.25  0.00 -0.0219
5000 -0.50  0.00 -0.0271
5000 -0.75  0.00 -0.0351
5000 -1.00  0.00 -0.0428
5000 -1.50  0.00 -0.0573
5000 -2.00  0.00 -0.0678
5000 -2.50  0.00 -0.0749
5250 -0.25  0.00 -0.0154
5250 -0.50  0.00 -0.0247
5250 -0.75  0.00 -0.0361
5250 -1.00  0.00 -0.0466
5250 -1.50  0.00 -0.0643
5250 -2.50  0.00 -0.0836
5500 -1.00  0.00 -0.0634
5500 -2.00  0.00 -0.0936
