 E(B-V) = 0.56
2500  0.00  0.40 -7.2785
2500  0.25  0.40 -7.1881
2500  0.50  0.40 -7.0907
2500 -0.25  0.40 -7.3576
2500 -0.50  0.40 -7.4154
2500 -0.75  0.40 -7.4153
2600  0.25  0.40 -6.7379
2600  0.50  0.40 -6.7060
2600 -0.25  0.40 -6.7991
2600 -0.50  0.40 -6.8114
2600 -0.75  0.40 -6.7779
2700  0.00  0.40 -6.3203
2700  0.25  0.40 -6.3497
2700  0.50  0.40 -6.3875
2700 -0.25  0.40 -6.2949
2700 -0.50  0.40 -6.2598
2700 -0.75  0.40 -6.1856
2800  0.00  0.40 -5.9422
2800  0.25  0.40 -6.0358
2800  0.50  0.40 -6.1433
2800 -0.25  0.40 -5.8595
2800 -0.50  0.40 -5.7708
2800 -0.75  0.40 -5.6507
2900  0.00  0.40 -5.6411
2900  0.25  0.40 -5.7978
2900  0.50  0.40 -5.9608
2900 -0.25  0.40 -5.4979
2900 -0.50  0.40 -5.3530
2900 -0.75  0.40 -5.1851
3000  0.00  0.40 -5.4090
3000  0.25  0.40 -5.6179
3000  0.50  0.40 -5.8112
3000 -0.25  0.40 -5.2066
3000 -0.50  0.40 -5.0050
3000 -0.75  0.40 -4.7909
3100  0.00  0.40 -5.2255
3100  0.25  0.40 -5.4720
3100  0.50  0.40 -5.6708
3100 -0.25  0.40 -4.9709
3100 -0.50  0.40 -4.7160
3100 -0.75  0.40 -4.4608
3200  0.00  0.40 -5.0673
3200  0.25  0.40 -5.3365
3200  0.50  0.40 -5.5270
3200 -0.25  0.40 -4.7685
3200 -0.50  0.40 -4.4675
3200 -0.75  0.40 -4.1810
3300  0.25  0.40 -5.1918
3300  0.50  0.40 -5.3785
3300  0.75  0.40 -5.5038
3300 -0.50  0.40 -4.2401
3300 -0.75  0.40 -3.9359
3400 -0.25  0.40 -4.3769
3400 -0.50  0.40 -4.0169
3400 -0.75  0.40 -3.7121
3500  0.00  0.40 -4.5083
3500  0.25  0.40 -4.8023
3500  0.50  0.40 -5.0347
3500  0.75  0.40 -5.2341
3500  1.00  0.40 -5.4051
3500 -0.25  0.40 -4.1437
3500 -0.50  0.40 -3.7863
3500 -0.75  0.40 -3.5018
3600  0.00  0.40 -4.2231
3600  0.25  0.40 -4.5067
3600  0.50  0.40 -4.7490
3600  0.75  0.40 -4.9642
3600  1.00  0.40 -5.1548
3600 -0.25  0.40 -3.8850
3600 -0.50  0.40 -3.5582
3600 -0.75  0.40 -3.3090
3700  0.00  0.40 -3.8973
3700  0.25  0.40 -4.1423
3700  0.50  0.40 -4.3680
3700  0.75  0.40 -4.5745
3700  1.00  0.40 -4.7629
3700 -0.25  0.40 -3.6198
3700 -0.50  0.40 -3.3484
3700 -0.75  0.40 -3.1418
3800  0.00  0.40 -3.5682
3800  0.25  0.40 -3.7648
3800  0.50  0.40 -3.9584
3800  0.75  0.40 -4.1457
3800  1.00  0.40 -4.3236
3800 -0.25  0.40 -3.3620
3800 -0.50  0.40 -3.1588
3800 -0.75  0.40 -3.0003
3900  0.00  0.40 -3.2686
3900  0.25  0.40 -3.4203
3900  0.50  0.40 -3.5794
3900  0.75  0.40 -3.7442
3900  1.00  0.40 -3.9086
3900 -0.25  0.40 -3.1236
3900 -0.50  0.40 -2.9857
3900 -0.75  0.40 -2.8749
4000  0.00  0.40 -3.0144
4000  0.25  0.40 -3.1282
4000  0.50  0.40 -3.2559
4000  0.75  0.40 -3.3950
4000  1.00  0.40 -3.5422
4000 -0.25  0.40 -2.9152
4000 -0.50  0.40 -2.8276
4000 -0.75  0.40 -2.7568
4250  0.00  0.40 -2.5750
4250  0.25  0.40 -2.6233
4250  0.50  0.40 -2.6864
4250  0.75  0.40 -2.7656
4250  1.00  0.40 -2.8609
4250 -0.25  0.40 -2.5395
4250 -0.50  0.40 -2.5137
4250 -0.75  0.40 -2.4947
4500  0.00  0.40 -2.3177
4500  0.25  0.40 -2.3349
4500  0.50  0.40 -2.3607
4500  0.75  0.40 -2.3981
4500  1.00  0.40 -2.4497
4500 -0.25  0.40 -2.3064
4500 -0.50  0.40 -2.2986
4500 -0.75  0.40 -2.2926
4750  0.00  0.40 -2.1446
4750  0.25  0.40 -2.1497
4750  0.50  0.40 -2.1594
4750  0.75  0.40 -2.1759
4750  1.00  0.40 -2.2020
4750 -0.25  0.40 -2.1424
4750 -0.50  0.40 -2.1416
4750 -0.75  0.40 -2.1417
5000  0.00  0.40 -2.0182
5000  0.25  0.40 -2.0166
5000  0.50  0.40 -2.0185
5000  0.75  0.40 -2.0254
5000  1.00  0.40 -2.0393
5000 -0.25  0.40 -2.0219
5000 -0.50  0.40 -2.0268
5000 -0.75  0.40 -2.0319
5250  0.00  0.40 -1.9260
5250  0.25  0.40 -1.9188
5250  0.50  0.40 -1.9148
5250  0.75  0.40 -1.9154
5250  1.00  0.40 -1.9224
5250 -0.25  0.40 -1.9348
5250 -0.50  0.40 -1.9444
5250 -0.75  0.40 -1.9541
5500  0.00  0.40 -1.8593
5500  0.25  0.40 -1.8477
5500  0.50  0.40 -1.8387
5500  0.75  0.40 -1.8340
5500  1.00  0.40 -1.8354
5500 -0.25  0.40 -1.8722
5500 -0.50  0.40 -1.8857
5500 -0.75  0.40 -1.8994
5750  0.00  0.40 -1.8103
5750  0.25  0.40 -1.7952
5750  0.50  0.40 -1.7822
5750  0.75  0.40 -1.7731
5750  1.00  0.40 -1.7697
5750 -0.25  0.40 -1.8266
5750 -0.50  0.40 -1.8437
5750 -0.75  0.40 -1.8610
6000  0.00  0.40 -1.7737
6000  0.25  0.40 -1.7554
6000  0.50  0.40 -1.7392
6000  0.75  0.40 -1.7263
6000  1.00  0.40 -1.7186
6000 -0.25  0.40 -1.7932
6000 -0.50  0.40 -1.8137
6000 -0.75  0.40 -1.8343
6250  0.00  0.40 -1.7463
6250  0.25  0.40 -1.7251
6250  0.50  0.40 -1.7059
6250  0.75  0.40 -1.6897
6250  1.00  0.40 -1.6782
6250 -0.25  0.40 -1.7689
6250 -0.50  0.40 -1.7923
6250 -0.75  0.40 -1.8149
6500  0.00  0.40 -1.7262
6500  0.25  0.40 -1.7022
6500  0.50  0.40 -1.6802
6500  0.75  0.40 -1.6613
6500  1.00  0.40 -1.6464
6500 -0.25  0.40 -1.7513
6500 -0.50  0.40 -1.7762
6500 -0.75  0.40 -1.7992
6750  0.00  0.40 -1.7115
6750  0.25  0.40 -1.6853
6750  0.50  0.40 -1.6609
6750  0.75  0.40 -1.6395
6750  1.00  0.40 -1.6219
6750 -0.25  0.40 -1.7378
6750 -0.50  0.40 -1.7628
6750 -0.75  0.40 -1.7851
7000  0.00  0.40 -1.7010
7000  0.25  0.40 -1.6738
7000  0.50  0.40 -1.6477
7000  0.75  0.40 -1.6240
7000  1.00  0.40 -1.6042
7000 -0.25  0.40 -1.7273
7000 -0.50  0.40 -1.7514
7000 -0.75  0.40 -1.7724
7250  0.00  0.40 -1.6939
7250  0.75  0.40 -1.6146
7250  1.00  0.40 -1.5927
7500  0.25  0.40 -1.6643
7500  0.75  0.40 -1.6114
7500  1.00  0.40 -1.5879
