 E(B-V) = 0.56
2500  0.25  0.40 -1.7295
2500  0.50  0.40 -1.7199
2500 -0.50  0.40 -1.6228
2500 -0.75  0.40 -1.5265
2600  0.00  0.40 -1.6425
2600  0.25  0.40 -1.6537
2600  0.50  0.40 -1.6512
2600 -0.50  0.40 -1.5627
2700  0.00  0.40 -1.5739
2700  0.25  0.40 -1.5872
2700  0.50  0.40 -1.5907
2700 -0.25  0.40 -1.5490
2700 -0.50  0.40 -1.5091
2700 -0.75  0.40 -1.4519
2800  0.00  0.40 -1.5151
2800  0.25  0.40 -1.5303
2800  0.50  0.40 -1.5387
2800 -0.25  0.40 -1.4938
2800 -0.50  0.40 -1.4631
2800 -0.75  0.40 -1.4217
2900  0.00  0.40 -1.4672
2900  0.25  0.40 -1.4829
2900  0.50  0.40 -1.4944
2900 -0.25  0.40 -1.4481
2900 -0.50  0.40 -1.4260
2900 -0.75  0.40 -1.3980
3000  0.00  0.40 -1.4291
3000  0.25  0.40 -1.4444
3000  0.50  0.40 -1.4580
3000 -0.25  0.40 -1.4134
3000 -0.50  0.40 -1.3978
3000 -0.75  0.40 -1.3812
3100  0.00  0.40 -1.3998
3100  0.25  0.40 -1.4142
3100  0.50  0.40 -1.4296
3100 -0.25  0.40 -1.3879
3100 -0.50  0.40 -1.3791
3100 -0.75  0.40 -1.3721
3200  0.00  0.40 -1.3787
3200  0.25  0.40 -1.3920
3200  0.50  0.40 -1.4096
3200  0.75  0.40 -1.4305
3200 -0.25  0.40 -1.3708
3200 -0.50  0.40 -1.3683
3200 -0.75  0.40 -1.3694
3300  0.00  0.40 -1.3650
3300  0.25  0.40 -1.3772
3300  0.50  0.40 -1.3971
3300  0.75  0.40 -1.4241
3300  1.00  0.40 -1.4555
3300 -0.25  0.40 -1.3609
3300 -0.50  0.40 -1.3639
3300 -0.75  0.40 -1.3715
3400  0.00  0.40 -1.3580
3400  0.25  0.40 -1.3689
3400  1.00  0.40 -1.4623
3400 -0.25  0.40 -1.3574
3400 -0.50  0.40 -1.3650
3400 -0.75  0.40 -1.3770
3500  0.00  0.40 -1.3571
3500  0.25  0.40 -1.3659
3500  0.50  0.40 -1.3876
3500 -0.25  0.40 -1.3596
3500 -0.50  0.40 -1.3705
3500 -0.75  0.40 -1.3850
3600  0.00  0.40 -1.3615
3600  0.25  0.40 -1.3671
3600  0.50  0.40 -1.3871
3600  0.75  0.40 -1.4237
3600 -0.25  0.40 -1.3671
3600 -0.50  0.40 -1.3798
3600 -0.75  0.40 -1.3950
3700  0.00  0.40 -1.3707
3700  0.25  0.40 -1.3723
3700  0.75  0.40 -1.4238
3700  1.00  0.40 -1.4740
3700 -0.25  0.40 -1.3791
3700 -0.50  0.40 -1.3926
3700 -0.75  0.40 -1.4069
3800  0.00  0.40 -1.3837
3800  0.25  0.40 -1.3811
3800  0.50  0.40 -1.3927
3800  0.75  0.40 -1.4223
3800  1.00  0.40 -1.4653
3800 -0.25  0.40 -1.3943
3800 -0.50  0.40 -1.4076
3800 -0.75  0.40 -1.4201
3900  0.00  0.40 -1.3994
3900  0.25  0.40 -1.3925
3900  0.50  0.40 -1.3968
3900  0.75  0.40 -1.4158
3900  1.00  0.40 -1.4438
3900 -0.25  0.40 -1.4115
3900 -0.50  0.40 -1.4238
3900 -0.75  0.40 -1.4341
