 E(B-V) = 0.56
2500  0.25  0.40-10.5454
2500  0.50  0.40-10.5216
2500 -0.50  0.40-10.4399
2500 -0.75  0.40-10.3270
2600  0.00  0.40-10.4262
2600  0.25  0.40-10.4315
2600  0.50  0.40-10.4173
2600 -0.50  0.40-10.3361
2700  0.00  0.40-10.3154
2700  0.25  0.40-10.3245
2700  0.50  0.40-10.3187
2700 -0.25  0.40-10.2878
2700 -0.50  0.40-10.2380
2700 -0.75  0.40-10.1632
2800  0.00  0.40-10.2120
2800  0.25  0.40-10.2247
2800  0.50  0.40-10.2260
2800 -0.25  0.40-10.1873
2800 -0.50  0.40-10.1463
2800 -0.75  0.40-10.0872
2900  0.00  0.40-10.1172
2900  0.25  0.40-10.1321
2900  0.50  0.40-10.1391
2900 -0.25  0.40-10.0938
2900 -0.50  0.40-10.0614
2900 -0.75  0.40-10.0161
3000  0.00  0.40-10.0297
3000  0.25  0.40-10.0462
3000  0.50  0.40-10.0587
3000 -0.25  0.40-10.0087
3000 -0.50  0.40 -9.9825
3000 -0.75  0.40 -9.9490
3100  0.00  0.40 -9.9490
3100  0.25  0.40 -9.9675
3100  0.50  0.40 -9.9861
3100 -0.25  0.40 -9.9301
3100 -0.50  0.40 -9.9101
3100 -0.75  0.40 -9.8865
3200  0.00  0.40 -9.8750
3200  0.25  0.40 -9.8966
3200  0.50  0.40 -9.9228
3200  0.75  0.40 -9.9529
3200 -0.25  0.40 -9.8573
3200 -0.50  0.40 -9.8424
3200 -0.75  0.40 -9.8274
3300  0.00  0.40 -9.8075
3300  0.25  0.40 -9.8334
3300  0.50  0.40 -9.8685
3300  0.75  0.40 -9.9118
3300  1.00  0.40 -9.9600
3300 -0.25  0.40 -9.7898
3300 -0.50  0.40 -9.7784
3300 -0.75  0.40 -9.7699
3400  0.00  0.40 -9.7461
3400  0.25  0.40 -9.7772
3400  1.00  0.40 -9.9422
3400 -0.25  0.40 -9.7269
3400 -0.50  0.40 -9.7173
3400 -0.75  0.40 -9.7131
3500  0.00  0.40 -9.6897
3500  0.25  0.40 -9.7260
3500  0.50  0.40 -9.7787
3500 -0.25  0.40 -9.6681
3500 -0.50  0.40 -9.6583
3500 -0.75  0.40 -9.6559
3600  0.00  0.40 -9.6366
3600  0.25  0.40 -9.6776
3600  0.50  0.40 -9.7376
3600  0.75  0.40 -9.8171
3600 -0.25  0.40 -9.6121
3600 -0.50  0.40 -9.6005
3600 -0.75  0.40 -9.5974
3700  0.00  0.40 -9.5850
3700  0.25  0.40 -9.6300
3700  0.75  0.40 -9.7835
3700  1.00  0.40 -9.8830
3700 -0.25  0.40 -9.5576
3700 -0.50  0.40 -9.5432
3700 -0.75  0.40 -9.5371
3800  0.00  0.40 -9.5330
3800  0.25  0.40 -9.5808
3800  0.50  0.40 -9.6502
3800  0.75  0.40 -9.7389
3800  1.00  0.40 -9.8323
3800 -0.25  0.40 -9.5030
3800 -0.50  0.40 -9.4850
3800 -0.75  0.40 -9.4741
3900  0.00  0.40 -9.4803
3900  0.25  0.40 -9.5285
3900  0.50  0.40 -9.5945
3900  0.75  0.40 -9.6719
3900  1.00  0.40 -9.7442
3900 -0.25  0.40 -9.4474
3900 -0.50  0.40 -9.4248
3900 -0.75  0.40 -9.4077
