 E(B-V) = 0.56
2500  0.00  0.40 -2.0320
2500  0.50  0.40 -2.2828
2500 -0.50  0.40 -1.7108
2500 -0.75  0.40 -1.5566
2600  0.25  0.40 -2.2430
2600 -0.25  0.40 -1.9152
2600 -0.50  0.40 -1.7411
2600 -0.75  0.40 -1.5818
2700  0.25  0.40 -2.3029
2700 -0.25  0.40 -1.9474
2700 -0.75  0.40 -1.6077
2800 -0.50  0.40 -1.7856
2800 -0.75  0.40 -1.6304
2900 -0.50  0.40 -1.7900
2900 -0.75  0.40 -1.6459
3200  0.00  0.40 -1.7868
3200 -0.25  0.40 -1.7422
3300  0.00  0.40 -1.6218
3300  0.25  0.40 -1.6179
3300  0.50  0.40 -1.6092
3300  0.75  0.40 -1.6092
3300 -0.25  0.40 -1.6192
3300 -0.50  0.40 -1.6058
3300 -0.75  0.40 -1.5923
3400  0.00  0.40 -1.5335
3400  0.25  0.40 -1.5166
3400  0.50  0.40 -1.5023
3400  0.75  0.40 -1.4894
3400 -0.25  0.40 -1.5491
3400 -0.50  0.40 -1.5642
3400 -0.75  0.40 -1.5778
3500  0.00  0.40 -1.4944
3500  0.25  0.40 -1.4654
3500  0.50  0.40 -1.4389
3500  0.75  0.40 -1.4145
3500  1.00  0.40 -1.3940
3500 -0.25  0.40 -1.5238
3500 -0.50  0.40 -1.5519
3500 -0.75  0.40 -1.5761
3600  0.00  0.40 -1.4867
3600  0.25  0.40 -1.4505
3600  0.50  0.40 -1.4141
3600  0.75  0.40 -1.3786
3600  1.00  0.40 -1.3456
3600 -0.25  0.40 -1.5209
3600 -0.50  0.40 -1.5513
3600 -0.75  0.40 -1.5762
3700  0.00  0.40 -1.4910
3700  0.25  0.40 -1.4541
3700  0.50  0.40 -1.4141
3700  0.75  0.40 -1.3726
3700  1.00  0.40 -1.3310
3700 -0.25  0.40 -1.5237
3700 -0.50  0.40 -1.5509
3700 -0.75  0.40 -1.5718
3800  0.00  0.40 -1.4965
3800  0.25  0.40 -1.4624
3800  0.50  0.40 -1.4235
3800  0.75  0.40 -1.3808
3800  1.00  0.40 -1.3358
3800 -0.25  0.40 -1.5248
3800 -0.50  0.40 -1.5468
3800 -0.75  0.40 -1.5624
3900  0.00  0.40 -1.4990
3900  0.25  0.40 -1.4693
3900  0.75  0.40 -1.3926
3900  1.00  0.40 -1.3478
3900 -0.25  0.40 -1.5223
3900 -0.50  0.40 -1.5392
3900 -0.75  0.40 -1.5503
4000  0.00  0.40 -1.4983
4000  0.25  0.40 -1.4731
4000  0.50  0.40 -1.4413
4000  0.75  0.40 -1.4033
4000  1.00  0.40 -1.3605
4000 -0.25  0.40 -1.5172
4000 -0.50  0.40 -1.5302
4000 -0.75  0.40 -1.5379
4250  0.00  0.40 -1.4919
4250  0.25  0.40 -1.4742
4250  0.50  0.40 -1.4505
4250  0.75  0.40 -1.4207
4250  1.00  0.40 -1.3853
4250 -0.25  0.40 -1.5043
4250 -0.50  0.40 -1.5119
4250 -0.75  0.40 -1.5156
4500  0.00  0.40 -1.4919
4500  0.25  0.40 -1.4774
4500  0.50  0.40 -1.4584
4500 -0.25  0.40 -1.5016
4500 -0.50  0.40 -1.5074
4500 -0.75  0.40 -1.5094
4750  0.00  0.40 -1.5034
4750  0.25  0.40 -1.4908
4750  0.50  0.40 -1.4739
4750 -0.25  0.40 -1.5120
4750 -0.50  0.40 -1.5172
4750 -0.75  0.40 -1.5196
5000  0.50  0.40 -1.4980
5000 -0.75  0.40 -1.5465
