 E(B-V) = 0.56
2500  0.00  0.40-12.3941
2500 -0.25  0.40-12.2636
2500 -0.75  0.40-11.9706
2600  0.00  0.40-12.3923
2600  0.25  0.40-12.5246
2600 -0.25  0.40-12.2348
2600 -0.50  0.40-12.0638
2600 -0.75  0.40-11.8972
2700  0.00  0.40-12.3976
2700  0.25  0.40-12.5559
2700 -0.25  0.40-12.2158
2700 -0.50  0.40-12.0239
2700 -0.75  0.40-11.8408
2800  0.00  0.40-12.4014
2800  0.25  0.40-12.5837
2800  0.50  0.40-12.7372
2800 -0.25  0.40-12.1983
2800 -0.50  0.40-11.9901
2800 -0.75  0.40-11.7956
2900  0.00  0.40-12.3917
2900  0.25  0.40-12.5949
2900  0.50  0.40-12.7705
2900 -0.25  0.40-12.1723
2900 -0.50  0.40-11.9541
2900 -0.75  0.40-11.7544
3000  0.00  0.40-12.3533
3000  0.25  0.40-12.5712
3000 -0.25  0.40-12.1260
3000 -0.50  0.40-11.9065
3000 -0.75  0.40-11.7094
3100  0.00  0.40-12.2652
3100  0.25  0.40-12.4842
3100  0.50  0.40-12.6865
3100 -0.25  0.40-12.0443
3100 -0.50  0.40-11.8359
3100 -0.75  0.40-11.6513
3200  0.00  0.40-12.0999
3200  0.25  0.40-12.2914
3200  0.50  0.40-12.4682
3200  0.75  0.40-12.5990
3200 -0.25  0.40-11.9077
3200 -0.50  0.40-11.7266
3200 -0.75  0.40-11.5665
3300  0.00  0.40-11.8333
3300  0.25  0.40-11.9589
3300  0.50  0.40-12.0480
3300  0.75  0.40-12.1083
3300  1.00  0.40-12.1634
3300 -0.25  0.40-11.6932
3300 -0.50  0.40-11.5590
3300 -0.75  0.40-11.4387
3400  0.00  0.40-11.5380
3400  0.25  0.40-11.6166
3400  0.50  0.40-11.6832
3400  0.75  0.40-11.7400
3400  1.00  0.40-11.7887
3400 -0.25  0.40-11.4522
3400 -0.50  0.40-11.3701
3400 -0.75  0.40-11.2958
3500  0.00  0.40-11.2866
3500  0.25  0.40-11.3381
3500  0.50  0.40-11.3920
3500  0.75  0.40-11.4392
3500  1.00  0.40-11.4874
3500 -0.25  0.40-11.2374
3500 -0.50  0.40-11.1934
3500 -0.75  0.40-11.1552
3600  0.00  0.40-11.0868
3600  0.25  0.40-11.1189
3600  0.50  0.40-11.1563
3600  0.75  0.40-11.1945
3600  1.00  0.40-11.2345
3600 -0.25  0.40-11.0596
3600 -0.50  0.40-11.0379
3600 -0.75  0.40-11.0210
3700  0.00  0.40-10.9282
3700  0.25  0.40-10.9488
3700  0.50  0.40-10.9736
3700  0.75  0.40-11.0015
3700  1.00  0.40-11.0309
3700 -0.25  0.40-10.9124
3700 -0.50  0.40-10.9008
3700 -0.75  0.40-10.8916
3800  0.00  0.40-10.7994
3800  0.25  0.40-10.8136
3800  0.50  0.40-10.8308
3800  0.75  0.40-10.8504
3800  1.00  0.40-10.8701
3800 -0.25  0.40-10.7877
3800 -0.50  0.40-10.7756
3800 -0.75  0.40-10.7591
3900  0.00  0.40-10.6919
3900  0.25  0.40-10.7050
3900  0.50  0.40-10.7178
3900  1.00  0.40-10.7433
3900 -0.25  0.40-10.6754
3900 -0.50  0.40-10.6499
3900 -0.75  0.40-10.6092
4000  0.00  0.40-10.5937
4000  0.25  0.40-10.6133
4000  0.50  0.40-10.6263
4000  0.75  0.40-10.6361
4000  1.00  0.40-10.6434
4000 -0.25  0.40-10.5615
4000 -0.50  0.40-10.5073
4000 -0.75  0.40-10.4261
4250  0.00  0.40-10.3066
4250  0.25  0.40-10.3890
4250  0.50  0.40-10.4376
