 E(B-V) = 0.56
2500  0.25  0.40-10.7187
2500  0.50  0.40-10.2488
2500 -0.50  0.40-12.4959
2500 -0.75  0.40-12.9525
2600  0.00  0.40-10.4621
2600  0.25  0.40 -9.9894
2600  0.50  0.40 -9.6092
2600 -0.50  0.40-11.5484
2700  0.00  0.40 -9.7651
2700  0.25  0.40 -9.3815
2700  0.50  0.40 -9.0758
2700 -0.25  0.40-10.2196
2700 -0.50  0.40-10.7023
2700 -0.75  0.40-11.1426
2800  0.00  0.40 -9.1778
2800  0.25  0.40 -8.8699
2800  0.50  0.40 -8.6254
2800 -0.25  0.40 -9.5511
2800 -0.50  0.40 -9.9628
2800 -0.75  0.40-10.3613
2900  0.00  0.40 -8.6834
2900  0.25  0.40 -8.4358
2900  0.50  0.40 -8.2402
2900 -0.25  0.40 -8.9831
2900 -0.50  0.40 -9.3270
2900 -0.75  0.40 -9.6759
3000  0.00  0.40 -8.2633
3000  0.25  0.40 -8.0646
3000  0.50  0.40 -7.9083
3000 -0.25  0.40 -8.5050
3000 -0.50  0.40 -8.7849
3000 -0.75  0.40 -9.0815
3100  0.00  0.40 -7.9040
3100  0.25  0.40 -7.7450
3100  0.50  0.40 -7.6230
3100 -0.25  0.40 -8.0990
3100 -0.50  0.40 -8.3273
3100 -0.75  0.40 -8.5744
3200  0.00  0.40 -7.5955
3200  0.25  0.40 -7.4706
3200  0.50  0.40 -7.3795
3200  0.75  0.40 -7.3219
3200 -0.25  0.40 -7.7524
3200 -0.50  0.40 -7.9385
3200 -0.75  0.40 -8.1423
3300  0.00  0.40 -7.3308
3300  0.25  0.40 -7.2360
3300  0.50  0.40 -7.1731
3300  0.75  0.40 -7.1426
3300  1.00  0.40 -7.1463
3300 -0.25  0.40 -7.4557
3300 -0.50  0.40 -7.6061
3300 -0.75  0.40 -7.7714
3400  0.00  0.40 -7.1041
3400  0.25  0.40 -7.0356
3400  1.00  0.40 -7.0177
3400 -0.25  0.40 -7.2012
3400 -0.50  0.40 -7.3207
3400 -0.75  0.40 -7.4512
3500  0.00  0.40 -6.9103
3500  0.25  0.40 -6.8637
3500  0.50  0.40 -6.8464
3500 -0.25  0.40 -6.9829
3500 -0.50  0.40 -7.0743
3500 -0.75  0.40 -7.1724
3600  0.00  0.40 -6.7445
3600  0.25  0.40 -6.7156
3600  0.50  0.40 -6.7154
3600  0.75  0.40 -6.7490
3600 -0.25  0.40 -6.7956
3600 -0.50  0.40 -6.8604
3600 -0.75  0.40 -6.9278
3700  0.00  0.40 -6.6020
3700  0.25  0.40 -6.5889
3700  0.75  0.40 -6.6501
3700  1.00  0.40 -6.7221
3700 -0.25  0.40 -6.6330
3700 -0.50  0.40 -6.6722
3700 -0.75  0.40 -6.7107
3800  0.00  0.40 -6.4764
3800  0.25  0.40 -6.4799
3800  0.50  0.40 -6.5075
3800  0.75  0.40 -6.5618
3800  1.00  0.40 -6.6236
3800 -0.25  0.40 -6.4872
3800 -0.50  0.40 -6.5019
3800 -0.75  0.40 -6.5138
3900  0.00  0.40 -6.3606
3900  0.25  0.40 -6.3808
3900  0.50  0.40 -6.4192
3900  0.75  0.40 -6.4717
3900  1.00  0.40 -6.5096
3900 -0.25  0.40 -6.3506
3900 -0.50  0.40 -6.3424
3900 -0.75  0.40 -6.3303
