 E(B-V) = 0.56
2500  0.00  0.40 -6.3926
2500  0.25  0.40 -6.3786
2500  0.50  0.40 -6.4439
2500 -0.25  0.40 -6.5209
2500 -0.50  0.40 -6.7424
2500 -0.75  0.40 -7.0182
2600  0.00  0.40 -6.3325
2600  0.50  0.40 -6.4650
2600 -0.50  0.40 -6.5322
2600 -0.75  0.40 -6.7549
2700  0.00  0.40 -6.3117
2700  0.25  0.40 -6.3814
2700  0.50  0.40 -6.4906
2700 -0.25  0.40 -6.3055
2700 -0.50  0.40 -6.3878
2700 -0.75  0.40 -6.5458
2800  0.00  0.40 -6.3108
2800  0.25  0.40 -6.3960
2800  0.50  0.40 -6.5127
2800 -0.25  0.40 -6.2691
2800 -0.50  0.40 -6.2957
2800 -0.75  0.40 -6.3935
2900  0.00  0.40 -6.3167
2900  0.25  0.40 -6.4078
2900  0.50  0.40 -6.5253
2900 -0.25  0.40 -6.2574
2900 -0.50  0.40 -6.2434
2900 -0.75  0.40 -6.2915
3000  0.00  0.40 -6.3208
3000  0.25  0.40 -6.4114
3000  0.50  0.40 -6.5242
3000 -0.25  0.40 -6.2551
3000 -0.50  0.40 -6.2193
3000 -0.75  0.40 -6.2277
3100  0.00  0.40 -6.3177
3100  0.25  0.40 -6.4032
3100  0.50  0.40 -6.5067
3100 -0.25  0.40 -6.2517
3100 -0.50  0.40 -6.2077
3100 -0.75  0.40 -6.1908
3200  0.00  0.40 -6.3038
3200  0.25  0.40 -6.3812
3200  0.50  0.40 -6.4719
3200  0.75  0.40 -6.5722
3200  1.00  0.40 -6.6747
3200 -0.25  0.40 -6.2410
3200 -0.50  0.40 -6.1945
3200 -0.75  0.40 -6.1671
3300  0.00  0.40 -6.2769
3300  0.25  0.40 -6.3441
3300  0.50  0.40 -6.4193
3300  0.75  0.40 -6.4988
3300  1.00  0.40 -6.5761
3300 -0.25  0.40 -6.2191
3300 -0.50  0.40 -6.1719
3300 -0.75  0.40 -6.1375
3400  0.00  0.40 -6.2340
3400  0.25  0.40 -6.2896
3400  0.50  0.40 -6.3480
3400  0.75  0.40 -6.4064
3400  1.00  0.40 -6.4596
3400 -0.25  0.40 -6.1822
3400 -0.50  0.40 -6.1353
3400 -0.75  0.40 -6.0946
3500  0.00  0.40 -6.1724
3500  0.25  0.40 -6.2170
3500  0.50  0.40 -6.2606
3500  0.75  0.40 -6.3022
3500  1.00  0.40 -6.3357
3500 -0.25  0.40 -6.1271
3500 -0.50  0.40 -6.0809
3500 -0.75  0.40 -6.0345
